"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"1038","","","","","","",NA,"1C.wav","1B.wav","1A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,5,5,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.400622534934,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1039","","","","","","",NA,"3C.wav","2B.wav","1A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,6,6,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.650542463845,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1040","","","","","","",NA,"2C.wav","2B.wav","2A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,7,7,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.63395565967,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1041","","","","","","",NA,"3C.wav","3B.wav","3A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,8,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.492010242272,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1042","","","","","","",NA,"2C.wav","1B.wav","4A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,9,9,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.925376305671,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1043","","","","","","",NA,"4C.wav","3B.wav","2A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,10,10,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.558685992196,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1044","","","","","","",NA,"1C.wav","4B.wav","3A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,11,11,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.00898872633,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1045","","","","","","",NA,"2C.wav","1B.wav","4A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,12,12,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.74216654445,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1046","","","","","","",NA,"2C.wav","2B.wav","2A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,13,13,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.483664075758,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1047","","","","","","",NA,"1C.wav","4B.wav","3A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,14,14,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.315924390137,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1048","","","","","","",NA,"4C.wav","3B.wav","2A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,15,15,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.633810593049,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1049","","","","","","",NA,"1C.wav","1B.wav","1A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,16,16,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.600412558105,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1050","","","","","","",NA,"3C.wav","3B.wav","3A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,17,17,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.533702959302,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1051","","","","","","",NA,"4C.wav","3B.wav","2A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,18,18,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.41732596129,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1052","","","","","","",NA,"3C.wav","3B.wav","3A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,19,19,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.525295352805,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1053","","","","","","",NA,"2C.wav","2B.wav","2A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,20,20,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.192059394259,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1054","","","","","","",NA,"3C.wav","3B.wav","3A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,21,21,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.450395178554,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1055","","","","","","",NA,"3C.wav","2B.wav","1A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,22,22,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.167047063595,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1056","","","","","","",NA,"4C.wav","4B.wav","4A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,23,23,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.60052633585,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1057","","","","","","",NA,"2C.wav","1B.wav","4A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,24,24,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.600409713661,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1058","","","","","","",NA,"4C.wav","4B.wav","4A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,25,25,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.25880540194,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1059","","","","","","",NA,"1C.wav","1B.wav","1A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,26,26,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.283678354865,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1060","","","","","","",NA,"4C.wav","4B.wav","4A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,27,27,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.717071156033,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1061","","","","","","",NA,"4C.wav","4B.wav","4A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,28,28,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.100353109233,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1062","","","","","","",NA,"2C.wav","2B.wav","2A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,29,29,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.150436650543,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1063","","","","","","",NA,"3C.wav","2B.wav","1A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,30,30,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.125500266524,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1064","","","","","","",NA,"2C.wav","1B.wav","4A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,31,31,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.600379562559,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1065","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,5.98501518648,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1066","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.29218210356,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1067","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.616936784516,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1068","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.34290450691,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1069","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.66756930345,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1070","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.717390587053,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1071","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.233638617987,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1072","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6,6,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.625387342112,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1073","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,7,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.350472718088,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1074","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,8,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.667154868009,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1075","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9,9,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.917127988017,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1076","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.342231795988,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1077","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11,11,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.225621838046,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1078","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12,12,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.841977787171,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1079","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13,13,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.425317710132,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1080","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,14,14,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.525420508325,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1081","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,15,15,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.359011453437,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1082","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,16,16,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.800791096664,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1083","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,17,17,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.733619275771,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1084","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,18,18,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.2588378286,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1085","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,19,19,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.609187951165,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1086","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,20,20,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.0170421996,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1087","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,21,21,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.342021307159,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1088","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,22,22,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.750531768738,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1089","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,23,23,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.50871679752,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1090","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,24,24,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.50037290656,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1091","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,25,25,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.10052605141,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1092","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,26,26,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.433556641122,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1093","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,27,27,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.516985310724,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1094","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,28,28,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.79217186356,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1095","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,29,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.467029484934,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1096","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,30,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.467044276041,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1097","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,31,31,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.3419536094,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1098","F.png","L.png","D.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,0,0,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,6.02646555692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1099","H.png","L.png","E.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,1,1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.850723029128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1100","C.png","G.png","D.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,2,2,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.883939588568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1101","G.png","K.png","A.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.15940319021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1102","H.png","L.png","E.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,4,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.667126708017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1103","F.png","J.png","A.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,5,5,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.150385735002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1104","F.png","L.png","D.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,6,6,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.7173453604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1105","B.png","J.png","E.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,7,7,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3.5009892975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1106","B.png","K.png","M.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.783890834804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1107","G.png","K.png","A.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,9,9,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.825541454068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
