9.3239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20529F90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
438.4271 	EXP 	l_block_trial_blank: autoDraw = False
438.4271 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
438.4271 	EXP 	l_block_trial_image: image = u'L.png'
438.4271 	EXP 	l_block_trial_image: autoDraw = True
439.2188 	EXP 	l_block_trial_blank: autoDraw = True
439.2272 	EXP 	l_block_trial_image: autoDraw = False
439.4192 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 2, 'image': u'D.png', 'repetition': 1, 'trialnum': 515, 'condition': u'R'}
439.4272 	EXP 	l_block_trial_image: autoDraw = False
439.4272 	EXP 	l_block_trial_blank: autoDraw = False
439.4272 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
439.4272 	EXP 	l_block_trial_image: image = u'D.png'
439.4272 	EXP 	l_block_trial_image: autoDraw = True
440.2190 	EXP 	l_block_trial_blank: autoDraw = True
440.2274 	EXP 	l_block_trial_image: autoDraw = False
440.4194 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 3, 'image': u'K.png', 'repetition': 1, 'trialnum': 516, 'condition': u'R'}
440.4274 	EXP 	l_block_trial_image: autoDraw = False
440.4274 	EXP 	l_block_trial_blank: autoDraw = False
440.4274 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
440.4274 	EXP 	l_block_trial_image: image = u'K.png'
440.4274 	EXP 	l_block_trial_image: autoDraw = True
441.2192 	EXP 	l_block_trial_blank: autoDraw = True
441.2276 	EXP 	l_block_trial_image: autoDraw = False
441.4197 	EXP 	New trial (rep=0, index=12): {'word': 0, 'location': 1, 'image': u'C.png', 'repetition': 1, 'trialnum': 517, 'condition': u'R'}
441.4276 	EXP 	l_block_trial_image: autoDraw = False
441.4276 	EXP 	l_block_trial_blank: autoDraw = False
441.4276 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
441.4276 	EXP 	l_block_trial_image: image = u'C.png'
441.4276 	EXP 	l_block_trial_image: autoDraw = True
442.2194 	EXP 	l_block_trial_blank: autoDraw = True
442.2277 	EXP 	l_block_trial_image: autoDraw = False
442.4198 	EXP 	New trial (rep=0, index=13): {'word': 0, 'location': 2, 'image': u'E.png', 'repetition': 1, 'trialnum': 518, 'condition': u'R'}
442.4278 	EXP 	l_block_trial_image: autoDraw = False
442.4278 	EXP 	l_block_trial_blank: autoDraw = False
442.4278 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
442.4278 	EXP 	l_block_trial_image: image = u'E.png'
442.4278 	EXP 	l_block_trial_image: autoDraw = True
443.2196 	EXP 	l_block_trial_blank: autoDraw = True
443.2279 	EXP 	l_block_trial_image: autoDraw = False
443.4200 	EXP 	New trial (rep=0, index=14): {'word': 0, 'location': 3, 'image': u'A.png', 'repetition': 1, 'trialnum': 519, 'condition': u'R'}
443.4280 	EXP 	l_block_trial_image: autoDraw = False
443.4280 	EXP 	l_block_trial_blank: autoDraw = False
443.4280 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
443.4280 	EXP 	l_block_trial_image: image = u'A.png'
443.4280 	EXP 	l_block_trial_image: autoDraw = True
444.2198 	EXP 	l_block_trial_blank: autoDraw = True
444.2281 	EXP 	l_block_trial_image: autoDraw = False
444.4202 	EXP 	New trial (rep=0, index=15): {'word': 0, 'location': 1, 'image': u'L.png', 'repetition': 1, 'trialnum': 520, 'condition': u'R'}
444.4282 	EXP 	l_block_trial_image: autoDraw = False
444.4282 	EXP 	l_block_trial_blank: autoDraw = False
444.4282 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
444.4282 	EXP 	l_block_trial_image: image = u'L.png'
444.4282 	EXP 	l_block_trial_image: autoDraw = True
445.2199 	EXP 	l_block_trial_blank: autoDraw = True
445.2283 	EXP 	l_block_trial_image: autoDraw = False
445.4203 	EXP 	New trial (rep=0, index=16): {'word': 0, 'location': 2, 'image': u'G.png', 'repetition': 1, 'trialnum': 521, 'condition': u'R'}
445.4283 	EXP 	l_block_trial_image: autoDraw = False
445.4283 	EXP 	l_block_trial_blank: autoDraw = False
445.4283 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
445.4283 	EXP 	l_block_trial_image: image = u'G.png'
445.4283 	EXP 	l_block_trial_image: autoDraw = True
446.2201 	EXP 	l_block_trial_blank: autoDraw = True
446.2285 	EXP 	l_block_trial_image: autoDraw = False
446.4205 	EXP 	New trial (rep=0, index=17): {'word': 0, 'location': 3, 'image': u'M.png', 'repetition': 1, 'trialnum': 522, 'condition': u'R'}
446.4285 	EXP 	l_block_trial_image: autoDraw = False
446.4285 	EXP 	l_block_trial_blank: autoDraw = False
446.4285 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
446.4285 	EXP 	l_block_trial_image: image = u'M.png'
446.4285 	EXP 	l_block_trial_image: autoDraw = True
447.2203 	EXP 	l_block_trial_blank: autoDraw = True
447.2287 	EXP 	l_block_trial_image: autoDraw = False
447.4207 	EXP 	New trial (rep=0, index=18): {'word': 0, 'location': 1, 'image': u'H.png', 'repetition': 1, 'trialnum': 523, 'condition': u'R'}
447.4287 	EXP 	l_block_trial_image: autoDraw = False
447.4287 	EXP 	l_block_trial_blank: autoDraw = False
447.4287 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
447.4287 	EXP 	l_block_trial_image: image = u'H.png'
447.4287 	EXP 	l_block_trial_image: autoDraw = True
448.2205 	EXP 	l_block_trial_blank: autoDraw = True
448.2288 	EXP 	l_block_trial_image: autoDraw = False
448.4209 	EXP 	New trial (rep=0, index=19): {'word': 0, 'location': 2, 'image': u'F.png', 'repetition': 1, 'trialnum': 524, 'condition': u'R'}
448.4289 	EXP 	l_block_trial_image: autoDraw = False
448.4289 	EXP 	l_block_trial_blank: autoDraw = False
448.4289 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
448.4289 	EXP 	l_block_trial_image: image = u'F.png'
448.4289 	EXP 	l_block_trial_image: autoDraw = True
449.2207 	EXP 	l_block_trial_blank: autoDraw = True
449.2290 	EXP 	l_block_trial_image: autoDraw = False
449.4211 	EXP 	New trial (rep=0, index=20): {'word': 0, 'location': 3, 'image': u'B.png', 'repetition': 1, 'trialnum': 525, 'condition': u'R'}
449.4291 	EXP 	l_block_trial_image: autoDraw = False
449.4291 	EXP 	l_block_trial_blank: autoDraw = False
449.4291 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
449.4291 	EXP 	l_block_trial_image: image = u'B.png'
449.4291 	EXP 	l_block_trial_image: autoDraw = True
449.8043 	DATA 	Keypress: 3
450.2209 	EXP 	l_block_trial_blank: autoDraw = True
450.2292 	EXP 	l_block_trial_image: autoDraw = False
450.4130 	EXP 	New trial (rep=0, index=21): {'word': 0, 'location': 1, 'image': u'A.png', 'repetition': 1, 'trialnum': 526, 'condition': u'R'}
450.4209 	EXP 	l_block_trial_image: autoDraw = False
450.4209 	EXP 	l_block_trial_blank: autoDraw = False
450.4209 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
450.4209 	EXP 	l_block_trial_image: image = u'A.png'
450.4209 	EXP 	l_block_trial_image: autoDraw = True
451.2127 	EXP 	l_block_trial_blank: autoDraw = True
451.2210 	EXP 	l_block_trial_image: autoDraw = False
451.4132 	EXP 	New trial (rep=0, index=22): {'word': 0, 'location': 2, 'image': u'B.png', 'repetition': 1, 'trialnum': 527, 'condition': u'R'}
451.4211 	EXP 	l_block_trial_image: autoDraw = False
451.4211 	EXP 	l_block_trial_blank: autoDraw = False
451.4211 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
451.4211 	EXP 	l_block_trial_image: image = u'B.png'
451.4211 	EXP 	l_block_trial_image: autoDraw = True
451.8547 	DATA 	Keypress: 3
451.9880 	DATA 	Keypress: 3
452.2129 	EXP 	l_block_trial_blank: autoDraw = True
452.2212 	EXP 	l_block_trial_image: autoDraw = False
452.4135 	EXP 	New trial (rep=0, index=23): {'word': 0, 'location': 3, 'image': u'K.png', 'repetition': 1, 'trialnum': 528, 'condition': u'R'}
452.4214 	EXP 	l_block_trial_image: autoDraw = False
452.4214 	EXP 	l_block_trial_blank: autoDraw = False
452.4214 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
452.4214 	EXP 	l_block_trial_image: image = u'K.png'
452.4214 	EXP 	l_block_trial_image: autoDraw = True
453.2131 	EXP 	l_block_trial_blank: autoDraw = True
453.2215 	EXP 	l_block_trial_image: autoDraw = False
453.4135 	EXP 	New trial (rep=0, index=24): {'word': 0, 'location': 1, 'image': u'F.png', 'repetition': 1, 'trialnum': 529, 'condition': u'R'}
453.4215 	EXP 	l_block_trial_image: autoDraw = False
453.4215 	EXP 	l_block_trial_blank: autoDraw = False
453.4215 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
453.4215 	EXP 	l_block_trial_image: image = u'F.png'
453.4215 	EXP 	l_block_trial_image: autoDraw = True
454.2133 	EXP 	l_block_trial_blank: autoDraw = True
454.2216 	EXP 	l_block_trial_image: autoDraw = False
454.4137 	EXP 	New trial (rep=0, index=25): {'word': 0, 'location': 2, 'image': u'E.png', 'repetition': 1, 'trialnum': 530, 'condition': u'R'}
454.4218 	EXP 	l_block_trial_image: autoDraw = False
454.4218 	EXP 	l_block_trial_blank: autoDraw = False
454.4218 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
454.4218 	EXP 	l_block_trial_image: image = u'E.png'
454.4218 	EXP 	l_block_trial_image: autoDraw = True
455.2134 	EXP 	l_block_trial_blank: autoDraw = True
455.2218 	EXP 	l_block_trial_image: autoDraw = False
455.4139 	EXP 	New trial (rep=0, index=26): {'word': 0, 'location': 3, 'image': u'D.png', 'repetition': 1, 'trialnum': 531, 'condition': u'R'}
455.4219 	EXP 	l_block_trial_image: autoDraw = False
455.4219 	EXP 	l_block_trial_blank: autoDraw = False
455.4219 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
455.4219 	EXP 	l_block_trial_image: image = u'D.png'
455.4219 	EXP 	l_block_trial_image: autoDraw = True
456.2136 	EXP 	l_block_trial_blank: autoDraw = True
456.2220 	EXP 	l_block_trial_image: autoDraw = False
456.4140 	EXP 	New trial (rep=0, index=27): {'word': 0, 'location': 1, 'image': u'B.png', 'repetition': 1, 'trialnum': 532, 'condition': u'R'}
456.4220 	EXP 	l_block_trial_image: autoDraw = False
456.4220 	EXP 	l_block_trial_blank: autoDraw = False
456.4220 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
456.4220 	EXP 	l_block_trial_image: image = u'B.png'
456.4220 	EXP 	l_block_trial_image: autoDraw = True
456.7973 	DATA 	Keypress: 3
457.2138 	EXP 	l_block_trial_blank: autoDraw = True
457.2221 	EXP 	l_block_trial_image: autoDraw = False
457.4143 	EXP 	New trial (rep=0, index=28): {'word': 0, 'location': 2, 'image': u'H.png', 'repetition': 1, 'trialnum': 533, 'condition': u'R'}
457.4223 	EXP 	l_block_trial_image: autoDraw = False
457.4223 	EXP 	l_block_trial_blank: autoDraw = False
457.4223 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
457.4223 	EXP 	l_block_trial_image: image = u'H.png'
457.4223 	EXP 	l_block_trial_image: autoDraw = True
458.2140 	EXP 	l_block_trial_blank: autoDraw = True
458.2223 	EXP 	l_block_trial_image: autoDraw = False
458.4144 	EXP 	New trial (rep=0, index=29): {'word': 0, 'location': 3, 'image': u'G.png', 'repetition': 1, 'trialnum': 534, 'condition': u'R'}
458.4224 	EXP 	l_block_trial_image: autoDraw = False
458.4224 	EXP 	l_block_trial_blank: autoDraw = False
458.4224 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
458.4224 	EXP 	l_block_trial_image: image = u'G.png'
458.4224 	EXP 	l_block_trial_image: autoDraw = True
459.2142 	EXP 	l_block_trial_blank: autoDraw = True
459.2225 	EXP 	l_block_trial_image: autoDraw = False
459.4146 	EXP 	New trial (rep=0, index=30): {'word': 0, 'location': 1, 'image': u'H.png', 'repetition': 1, 'trialnum': 535, 'condition': u'R'}
459.4226 	EXP 	l_block_trial_image: autoDraw = False
459.4226 	EXP 	l_block_trial_blank: autoDraw = False
459.4226 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
459.4226 	EXP 	l_block_trial_image: image = u'H.png'
459.4226 	EXP 	l_block_trial_image: autoDraw = True
460.2144 	EXP 	l_block_trial_blank: autoDraw = True
460.2227 	EXP 	l_block_trial_image: autoDraw = False
460.4147 	EXP 	New trial (rep=0, index=31): {'word': 0, 'location': 2, 'image': u'L.png', 'repetition': 1, 'trialnum': 536, 'condition': u'R'}
460.4228 	EXP 	l_block_trial_image: autoDraw = False
460.4228 	EXP 	l_block_trial_blank: autoDraw = False
460.4228 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
460.4228 	EXP 	l_block_trial_image: image = u'L.png'
460.4228 	EXP 	l_block_trial_image: autoDraw = True
461.2145 	EXP 	l_block_trial_blank: autoDraw = True
461.2229 	EXP 	l_block_trial_image: autoDraw = False
461.4150 	EXP 	New trial (rep=0, index=32): {'word': 0, 'location': 3, 'image': u'K.png', 'repetition': 1, 'trialnum': 537, 'condition': u'R'}
461.4229 	EXP 	l_block_trial_image: autoDraw = False
461.4229 	EXP 	l_block_trial_blank: autoDraw = False
461.4229 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
461.4229 	EXP 	l_block_trial_image: image = u'K.png'
461.4229 	EXP 	l_block_trial_image: autoDraw = True
462.2147 	EXP 	l_block_trial_blank: autoDraw = True
462.2231 	EXP 	l_block_trial_image: autoDraw = False
462.4151 	EXP 	New trial (rep=0, index=33): {'word': 0, 'location': 1, 'image': u'C.png', 'repetition': 1, 'trialnum': 538, 'condition': u'R'}
462.4231 	EXP 	l_block_trial_image: autoDraw = False
462.4231 	EXP 	l_block_trial_blank: autoDraw = False
462.4231 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
462.4231 	EXP 	l_block_trial_image: image = u'C.png'
462.4231 	EXP 	l_block_trial_image: autoDraw = True
463.2149 	EXP 	l_block_trial_blank: autoDraw = True
463.2233 	EXP 	l_block_trial_image: autoDraw = False
463.4153 	EXP 	New trial (rep=0, index=34): {'word': 0, 'location': 2, 'image': u'G.png', 'repetition': 1, 'trialnum': 539, 'condition': u'R'}
463.4233 	EXP 	l_block_trial_image: autoDraw = False
463.4233 	EXP 	l_block_trial_blank: autoDraw = False
463.4233 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
463.4233 	EXP 	l_block_trial_image: image = u'G.png'
463.4233 	EXP 	l_block_trial_image: autoDraw = True
464.2151 	EXP 	l_block_trial_blank: autoDraw = True
464.2234 	EXP 	l_block_trial_image: autoDraw = False
464.4155 	EXP 	New trial (rep=0, index=35): {'word': 0, 'location': 3, 'image': u'L.png', 'repetition': 1, 'trialnum': 540, 'condition': u'R'}
464.4235 	EXP 	l_block_trial_image: autoDraw = False
464.4235 	EXP 	l_block_trial_blank: autoDraw = False
464.4235 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
464.4235 	EXP 	l_block_trial_image: image = u'L.png'
464.4235 	EXP 	l_block_trial_image: autoDraw = True
465.2153 	EXP 	l_block_trial_blank: autoDraw = True
465.2236 	EXP 	l_block_trial_image: autoDraw = False
465.4156 	EXP 	New trial (rep=0, index=36): {'word': 0, 'location': 1, 'image': u'E.png', 'repetition': 1, 'trialnum': 541, 'condition': u'R'}
465.4237 	EXP 	l_block_trial_image: autoDraw = False
465.4237 	EXP 	l_block_trial_blank: autoDraw = False
465.4237 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
465.4237 	EXP 	l_block_trial_image: image = u'E.png'
465.4237 	EXP 	l_block_trial_image: autoDraw = True
466.2155 	EXP 	l_block_trial_blank: autoDraw = True
466.2238 	EXP 	l_block_trial_image: autoDraw = False
466.4158 	EXP 	New trial (rep=0, index=37): {'word': 0, 'location': 2, 'image': u'M.png', 'repetition': 1, 'trialnum': 542, 'condition': u'R'}
466.4238 	EXP 	l_block_trial_image: autoDraw = False
466.4238 	EXP 	l_block_trial_blank: autoDraw = False
466.4238 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
466.4238 	EXP 	l_block_trial_image: image = u'M.png'
466.4238 	EXP 	l_block_trial_image: autoDraw = True
467.2156 	EXP 	l_block_trial_blank: autoDraw = True
467.2240 	EXP 	l_block_trial_image: autoDraw = False
467.4160 	EXP 	New trial (rep=0, index=38): {'word': 0, 'location': 3, 'image': u'A.png', 'repetition': 1, 'trialnum': 543, 'condition': u'R'}
467.4240 	EXP 	l_block_trial_image: autoDraw = False
467.4240 	EXP 	l_block_trial_blank: autoDraw = False
467.4240 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
467.4240 	EXP 	l_block_trial_image: image = u'A.png'
467.4240 	EXP 	l_block_trial_image: autoDraw = True
468.2158 	EXP 	l_block_trial_blank: autoDraw = True
468.2242 	EXP 	l_block_trial_image: autoDraw = False
468.4162 	EXP 	New trial (rep=0, index=39): {'word': 0, 'location': 1, 'image': u'K.png', 'repetition': 1, 'trialnum': 544, 'condition': u'R'}
468.4242 	EXP 	l_block_trial_image: autoDraw = False
468.4242 	EXP 	l_block_trial_blank: autoDraw = False
468.4242 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
468.4242 	EXP 	l_block_trial_image: image = u'K.png'
468.4242 	EXP 	l_block_trial_image: autoDraw = True
469.2160 	EXP 	l_block_trial_blank: autoDraw = True
469.2243 	EXP 	l_block_trial_image: autoDraw = False
469.4164 	EXP 	New trial (rep=0, index=40): {'word': 0, 'location': 2, 'image': u'L.png', 'repetition': 1, 'trialnum': 545, 'condition': u'R'}
469.4244 	EXP 	l_block_trial_image: autoDraw = False
469.4244 	EXP 	l_block_trial_blank: autoDraw = False
469.4244 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
469.4244 	EXP 	l_block_trial_image: image = u'L.png'
469.4244 	EXP 	l_block_trial_image: autoDraw = True
470.2162 	EXP 	l_block_trial_blank: autoDraw = True
470.2245 	EXP 	l_block_trial_image: autoDraw = False
470.4166 	EXP 	New trial (rep=0, index=41): {'word': 0, 'location': 3, 'image': u'B.png', 'repetition': 1, 'trialnum': 546, 'condition': u'R'}
470.4246 	EXP 	l_block_trial_image: autoDraw = False
470.4246 	EXP 	l_block_trial_blank: autoDraw = False
470.4246 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
470.4246 	EXP 	l_block_trial_image: image = u'B.png'
470.4246 	EXP 	l_block_trial_image: autoDraw = True
470.7581 	DATA 	Keypress: 3
471.2164 	EXP 	l_block_trial_blank: autoDraw = True
471.2247 	EXP 	l_block_trial_image: autoDraw = False
471.4168 	EXP 	New trial (rep=0, index=42): {'word': 0, 'location': 1, 'image': u'J.png', 'repetition': 1, 'trialnum': 547, 'condition': u'R'}
471.4248 	EXP 	l_block_trial_image: autoDraw = False
471.4248 	EXP 	l_block_trial_blank: autoDraw = False
471.4248 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
471.4248 	EXP 	l_block_trial_image: image = u'J.png'
471.4248 	EXP 	l_block_trial_image: autoDraw = True
472.2165 	EXP 	l_block_trial_blank: autoDraw = True
472.2249 	EXP 	l_block_trial_image: autoDraw = False
472.4170 	EXP 	New trial (rep=0, index=43): {'word': 0, 'location': 2, 'image': u'D.png', 'repetition': 1, 'trialnum': 548, 'condition': u'R'}
472.4249 	EXP 	l_block_trial_image: autoDraw = False
472.4249 	EXP 	l_block_trial_blank: autoDraw = False
472.4249 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
472.4249 	EXP 	l_block_trial_image: image = u'D.png'
472.4249 	EXP 	l_block_trial_image: autoDraw = True
473.2167 	EXP 	l_block_trial_blank: autoDraw = True
473.2251 	EXP 	l_block_trial_image: autoDraw = False
473.4171 	EXP 	New trial (rep=0, index=44): {'word': 0, 'location': 3, 'image': u'C.png', 'repetition': 1, 'trialnum': 549, 'condition': u'R'}
473.4251 	EXP 	l_block_trial_image: autoDraw = False
473.4251 	EXP 	l_block_trial_blank: autoDraw = False
473.4251 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
473.4251 	EXP 	l_block_trial_image: image = u'C.png'
473.4251 	EXP 	l_block_trial_image: autoDraw = True
474.2169 	EXP 	l_block_trial_blank: autoDraw = True
474.2253 	EXP 	l_block_trial_image: autoDraw = False
474.4174 	EXP 	New trial (rep=0, index=45): {'word': 0, 'location': 1, 'image': u'M.png', 'repetition': 1, 'trialnum': 550, 'condition': u'R'}
