5.3042 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
42.2869 	EXP 	New trial (rep=0, index=28): {'word': 0, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 77, 'condition': u'R'}
42.3026 	EXP 	v_block_trial_image: autoDraw = False
42.3026 	EXP 	blank_image: autoDraw = False
42.3026 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
42.3026 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
42.3026 	EXP 	v_block_trial_image: autoDraw = True
43.1038 	EXP 	v_block_trial_image: autoDraw = False
43.1038 	EXP 	blank_image: autoDraw = True
43.2878 	EXP 	New trial (rep=0, index=29): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 78, 'condition': u'R'}
43.3047 	EXP 	v_block_trial_image: autoDraw = False
43.3047 	EXP 	blank_image: autoDraw = False
43.3047 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
43.3047 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
43.3047 	EXP 	v_block_trial_image: autoDraw = True
44.1053 	EXP 	v_block_trial_image: autoDraw = False
44.1053 	EXP 	blank_image: autoDraw = True
44.2897 	EXP 	New trial (rep=0, index=30): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 79, 'condition': u'R'}
44.3116 	EXP 	v_block_trial_image: autoDraw = False
44.3116 	EXP 	blank_image: autoDraw = False
44.3116 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
44.3116 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
44.3116 	EXP 	v_block_trial_image: autoDraw = True
45.1068 	EXP 	v_block_trial_image: autoDraw = False
45.1068 	EXP 	blank_image: autoDraw = True
45.2912 	EXP 	New trial (rep=0, index=31): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 80, 'condition': u'R'}
45.3134 	EXP 	v_block_trial_image: autoDraw = False
45.3134 	EXP 	blank_image: autoDraw = False
45.3134 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
45.3134 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
45.3134 	EXP 	v_block_trial_image: autoDraw = True
46.1086 	EXP 	v_block_trial_image: autoDraw = False
46.1086 	EXP 	blank_image: autoDraw = True
46.2925 	EXP 	New trial (rep=0, index=32): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 81, 'condition': u'R'}
46.3088 	EXP 	v_block_trial_image: autoDraw = False
46.3088 	EXP 	blank_image: autoDraw = False
46.3088 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
46.3088 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
46.3088 	EXP 	v_block_trial_image: autoDraw = True
47.1099 	EXP 	v_block_trial_image: autoDraw = False
47.1099 	EXP 	blank_image: autoDraw = True
47.2773 	EXP 	New trial (rep=0, index=33): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 82, 'condition': u'R'}
47.2939 	EXP 	v_block_trial_image: autoDraw = False
47.2939 	EXP 	blank_image: autoDraw = False
47.2939 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
47.2939 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
47.2939 	EXP 	v_block_trial_image: autoDraw = True
48.0948 	EXP 	v_block_trial_image: autoDraw = False
48.0948 	EXP 	blank_image: autoDraw = True
48.2792 	EXP 	New trial (rep=0, index=34): {'word': 0, 'location': 2, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 83, 'condition': u'R'}
48.3010 	EXP 	v_block_trial_image: autoDraw = False
48.3010 	EXP 	blank_image: autoDraw = False
48.3010 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
48.3010 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
48.3010 	EXP 	v_block_trial_image: autoDraw = True
49.0965 	EXP 	v_block_trial_image: autoDraw = False
49.0965 	EXP 	blank_image: autoDraw = True
49.2804 	EXP 	New trial (rep=0, index=35): {'word': 0, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 84, 'condition': u'R'}
49.2968 	EXP 	v_block_trial_image: autoDraw = False
49.2968 	EXP 	blank_image: autoDraw = False
49.2968 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
49.2968 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
49.2968 	EXP 	v_block_trial_image: autoDraw = True
50.0979 	EXP 	v_block_trial_image: autoDraw = False
50.0979 	EXP 	blank_image: autoDraw = True
50.2820 	EXP 	New trial (rep=0, index=36): {'word': 0, 'location': 1, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 85, 'condition': u'R'}
50.2986 	EXP 	v_block_trial_image: autoDraw = False
50.2986 	EXP 	blank_image: autoDraw = False
50.2986 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
50.2986 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
50.2986 	EXP 	v_block_trial_image: autoDraw = True
51.0994 	EXP 	v_block_trial_image: autoDraw = False
51.0994 	EXP 	blank_image: autoDraw = True
51.2836 	EXP 	New trial (rep=0, index=37): {'word': 0, 'location': 2, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 86, 'condition': u'R'}
51.3057 	EXP 	v_block_trial_image: autoDraw = False
51.3057 	EXP 	blank_image: autoDraw = False
51.3057 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
51.3057 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
51.3057 	EXP 	v_block_trial_image: autoDraw = True
52.1011 	EXP 	v_block_trial_image: autoDraw = False
52.1011 	EXP 	blank_image: autoDraw = True
52.2852 	EXP 	New trial (rep=0, index=38): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 87, 'condition': u'R'}
52.3014 	EXP 	v_block_trial_image: autoDraw = False
52.3014 	EXP 	blank_image: autoDraw = False
52.3014 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
52.3014 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
52.3014 	EXP 	v_block_trial_image: autoDraw = True
53.1027 	EXP 	v_block_trial_image: autoDraw = False
53.1027 	EXP 	blank_image: autoDraw = True
53.2871 	EXP 	New trial (rep=0, index=39): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 88, 'condition': u'R'}
53.3110 	EXP 	v_block_trial_image: autoDraw = False
53.3110 	EXP 	blank_image: autoDraw = False
53.3110 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
53.3110 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
53.3110 	EXP 	v_block_trial_image: autoDraw = True
54.1042 	EXP 	v_block_trial_image: autoDraw = False
54.1042 	EXP 	blank_image: autoDraw = True
54.2883 	EXP 	New trial (rep=0, index=40): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 89, 'condition': u'R'}
54.3109 	EXP 	v_block_trial_image: autoDraw = False
54.3109 	EXP 	blank_image: autoDraw = False
54.3109 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
54.3109 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
54.3109 	EXP 	v_block_trial_image: autoDraw = True
55.1058 	EXP 	v_block_trial_image: autoDraw = False
55.1058 	EXP 	blank_image: autoDraw = True
55.2899 	EXP 	New trial (rep=0, index=41): {'word': 0, 'location': 3, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 90, 'condition': u'R'}
55.3119 	EXP 	v_block_trial_image: autoDraw = False
55.3119 	EXP 	blank_image: autoDraw = False
55.3119 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
55.3119 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
55.3119 	EXP 	v_block_trial_image: autoDraw = True
56.1072 	EXP 	v_block_trial_image: autoDraw = False
56.1072 	EXP 	blank_image: autoDraw = True
56.2915 	EXP 	New trial (rep=0, index=42): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 91, 'condition': u'R'}
56.3076 	EXP 	v_block_trial_image: autoDraw = False
56.3076 	EXP 	blank_image: autoDraw = False
56.3076 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
56.3076 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
56.3076 	EXP 	v_block_trial_image: autoDraw = True
57.1088 	EXP 	v_block_trial_image: autoDraw = False
57.1088 	EXP 	blank_image: autoDraw = True
57.2928 	EXP 	New trial (rep=0, index=43): {'word': 0, 'location': 2, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 92, 'condition': u'R'}
57.3115 	EXP 	v_block_trial_image: autoDraw = False
57.3115 	EXP 	blank_image: autoDraw = False
57.3115 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
57.3115 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
57.3115 	EXP 	v_block_trial_image: autoDraw = True
58.1105 	EXP 	v_block_trial_image: autoDraw = False
58.1105 	EXP 	blank_image: autoDraw = True
58.2780 	EXP 	New trial (rep=0, index=44): {'word': 0, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 93, 'condition': u'R'}
58.2944 	EXP 	v_block_trial_image: autoDraw = False
58.2944 	EXP 	blank_image: autoDraw = False
58.2944 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
58.2944 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
58.2944 	EXP 	v_block_trial_image: autoDraw = True
59.0954 	EXP 	v_block_trial_image: autoDraw = False
59.0954 	EXP 	blank_image: autoDraw = True
59.2796 	EXP 	New trial (rep=0, index=45): {'word': 0, 'location': 1, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 94, 'condition': u'R'}
59.3022 	EXP 	v_block_trial_image: autoDraw = False
59.3022 	EXP 	blank_image: autoDraw = False
59.3022 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
59.3022 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
59.3022 	EXP 	v_block_trial_image: autoDraw = True
60.0968 	EXP 	v_block_trial_image: autoDraw = False
60.0968 	EXP 	blank_image: autoDraw = True
60.2812 	EXP 	New trial (rep=0, index=46): {'word': 0, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 95, 'condition': u'R'}
60.2971 	EXP 	v_block_trial_image: autoDraw = False
60.2971 	EXP 	blank_image: autoDraw = False
60.2971 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
60.2971 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
60.2971 	EXP 	v_block_trial_image: autoDraw = True
61.0986 	EXP 	v_block_trial_image: autoDraw = False
61.0986 	EXP 	blank_image: autoDraw = True
61.2833 	EXP 	New trial (rep=0, index=47): {'word': 0, 'location': 3, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 96, 'condition': u'R'}
61.2991 	EXP 	v_block_trial_image: autoDraw = False
61.2991 	EXP 	blank_image: autoDraw = False
61.2991 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
61.2991 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
61.2991 	EXP 	v_block_trial_image: autoDraw = True
62.1000 	EXP 	v_block_trial_image: autoDraw = False
62.1000 	EXP 	blank_image: autoDraw = True
62.2842 	EXP 	New trial (rep=0, index=48): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
62.3067 	EXP 	v_block_trial_image: autoDraw = False
62.3067 	EXP 	blank_image: autoDraw = False
62.3067 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
62.3067 	EXP 	v_block_trial_image: image = u'blank.png'
62.3067 	EXP 	v_block_trial_image: autoDraw = True
63.1015 	EXP 	v_block_trial_image: autoDraw = False
63.1015 	EXP 	blank_image: autoDraw = True
63.2860 	EXP 	New trial (rep=0, index=49): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
63.3020 	EXP 	v_block_trial_image: autoDraw = False
63.3020 	EXP 	blank_image: autoDraw = False
63.3020 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
63.3020 	EXP 	v_block_trial_image: image = u'blank.png'
63.3020 	EXP 	v_block_trial_image: autoDraw = True
64.1030 	EXP 	v_block_trial_image: autoDraw = False
64.1030 	EXP 	blank_image: autoDraw = True
64.2872 	EXP 	New trial (rep=0, index=50): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
64.3035 	EXP 	v_block_trial_image: autoDraw = False
64.3035 	EXP 	blank_image: autoDraw = False
64.3035 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
64.3035 	EXP 	v_block_trial_image: image = u'blank.png'
64.3035 	EXP 	v_block_trial_image: autoDraw = True
65.1047 	EXP 	v_block_trial_image: autoDraw = False
65.1047 	EXP 	blank_image: autoDraw = True
65.2889 	EXP 	New trial (rep=0, index=51): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
65.3051 	EXP 	v_block_trial_image: autoDraw = False
65.3051 	EXP 	blank_image: autoDraw = False
65.3051 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
65.3051 	EXP 	v_block_trial_image: image = u'blank.png'
65.3051 	EXP 	v_block_trial_image: autoDraw = True
66.1063 	EXP 	v_block_trial_image: autoDraw = False
66.1063 	EXP 	blank_image: autoDraw = True
66.2906 	EXP 	New trial (rep=0, index=52): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
66.3069 	EXP 	v_block_trial_image: autoDraw = False
66.3069 	EXP 	blank_image: autoDraw = False
66.3069 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
66.3069 	EXP 	v_block_trial_image: image = u'blank.png'
66.3069 	EXP 	v_block_trial_image: autoDraw = True
67.1079 	EXP 	v_block_trial_image: autoDraw = False
67.1079 	EXP 	blank_image: autoDraw = True
67.2920 	EXP 	New trial (rep=0, index=53): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
67.3082 	EXP 	v_block_trial_image: autoDraw = False
67.3082 	EXP 	blank_image: autoDraw = False
67.3082 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
67.3082 	EXP 	v_block_trial_image: image = u'blank.png'
67.3082 	EXP 	v_block_trial_image: autoDraw = True
68.1093 	EXP 	v_block_trial_image: autoDraw = False
68.1093 	EXP 	blank_image: autoDraw = True
68.2770 	EXP 	New trial (rep=0, index=54): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
68.2929 	EXP 	v_block_trial_image: autoDraw = False
68.2929 	EXP 	blank_image: autoDraw = False
68.2929 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
68.2929 	EXP 	v_block_trial_image: image = u'blank.png'
68.2929 	EXP 	v_block_trial_image: autoDraw = True
69.0944 	EXP 	v_block_trial_image: autoDraw = False
69.0944 	EXP 	blank_image: autoDraw = True
69.2783 	EXP 	New trial (rep=0, index=55): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
69.2946 	EXP 	v_block_trial_image: autoDraw = False
69.2946 	EXP 	blank_image: autoDraw = False
69.2946 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
69.2946 	EXP 	v_block_trial_image: image = u'blank.png'
69.2946 	EXP 	v_block_trial_image: autoDraw = True
70.0958 	EXP 	v_block_trial_image: autoDraw = False
70.0958 	EXP 	blank_image: autoDraw = True
70.2801 	EXP 	New trial (rep=0, index=56): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
70.2960 	EXP 	v_block_trial_image: autoDraw = False
70.2960 	EXP 	blank_image: autoDraw = False
70.2960 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
70.2960 	EXP 	v_block_trial_image: image = u'blank.png'
70.2960 	EXP 	v_block_trial_image: autoDraw = True
71.0972 	EXP 	v_block_trial_image: autoDraw = False
71.0972 	EXP 	blank_image: autoDraw = True
71.2816 	EXP 	New trial (rep=0, index=57): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
71.2978 	EXP 	v_block_trial_image: autoDraw = False
71.2978 	EXP 	blank_image: autoDraw = False
71.2978 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
71.2978 	EXP 	v_block_trial_image: image = u'blank.png'
71.2978 	EXP 	v_block_trial_image: autoDraw = True
72.0990 	EXP 	v_block_trial_image: autoDraw = False
72.0990 	EXP 	blank_image: autoDraw = True
72.2831 	EXP 	New trial (rep=0, index=58): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
72.2994 	EXP 	v_block_trial_image: autoDraw = False
72.2994 	EXP 	blank_image: autoDraw = False
72.2994 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
72.2994 	EXP 	v_block_trial_image: image = u'blank.png'
72.2994 	EXP 	v_block_trial_image: autoDraw = True
73.1004 	EXP 	v_block_trial_image: autoDraw = False
73.1004 	EXP 	blank_image: autoDraw = True
73.2846 	EXP 	New trial (rep=0, index=59): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
73.3009 	EXP 	v_block_trial_image: autoDraw = False
73.3009 	EXP 	blank_image: autoDraw = False
73.3009 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
73.3009 	EXP 	v_block_trial_image: image = u'blank.png'
73.3009 	EXP 	v_block_trial_image: autoDraw = True
74.1019 	EXP 	v_block_trial_image: autoDraw = False
74.1019 	EXP 	blank_image: autoDraw = True
74.2874 	EXP 	window1: blendMode = 'avg'
74.2894 	EXP 	Sound  started
74.3022 	EXP 	v_block_trial_image: autoDraw = False
74.3022 	EXP 	blank_image: autoDraw = False
74.3027 	EXP 	window1: blendMode = 'avg'
74.3196 	EXP 	window1: blendMode = 'avg'
74.3363 	EXP 	window1: blendMode = 'avg'
74.3529 	EXP 	window1: blendMode = 'avg'
74.3695 	EXP 	window1: blendMode = 'avg'
74.3862 	EXP 	window1: blendMode = 'avg'
74.4029 	EXP 	window1: blendMode = 'avg'
74.4197 	EXP 	window1: blendMode = 'avg'
74.4364 	EXP 	window1: blendMode = 'avg'
74.4530 	EXP 	window1: blendMode = 'avg'
74.4697 	EXP 	window1: blendMode = 'avg'
74.4864 	EXP 	window1: blendMode = 'avg'
74.5032 	EXP 	window1: blendMode = 'avg'
74.5197 	EXP 	window1: blendMode = 'avg'
74.5365 	EXP 	window1: blendMode = 'avg'
74.5531 	EXP 	window1: blendMode = 'avg'
74.5698 	EXP 	window1: blendMode = 'avg'
74.5871 	EXP 	window1: blendMode = 'avg'
74.6034 	EXP 	window1: blendMode = 'avg'
74.6200 	EXP 	window1: blendMode = 'avg'
74.6366 	EXP 	window1: blendMode = 'avg'
74.6534 	EXP 	window1: blendMode = 'avg'
74.6700 	EXP 	window1: blendMode = 'avg'
74.6867 	EXP 	window1: blendMode = 'avg'
74.7034 	EXP 	window1: blendMode = 'avg'
74.7200 	EXP 	window1: blendMode = 'avg'
74.7372 	EXP 	window1: blendMode = 'avg'
74.7537 	EXP 	window1: blendMode = 'avg'
74.7703 	EXP 	window1: blendMode = 'avg'
74.7870 	EXP 	window1: blendMode = 'avg'
74.8036 	EXP 	window1: blendMode = 'avg'
74.8202 	EXP 	window1: blendMode = 'avg'
74.8370 	EXP 	window1: blendMode = 'avg'
74.8541 	EXP 	window1: blendMode = 'avg'
74.8706 	EXP 	window1: blendMode = 'avg'
74.8871 	EXP 	window1: blendMode = 'avg'
74.9039 	EXP 	window1: blendMode = 'avg'
74.9204 	EXP 	window1: blendMode = 'avg'
74.9371 	EXP 	window1: blendMode = 'avg'
74.9539 	EXP 	window1: blendMode = 'avg'
74.9705 	EXP 	window1: blendMode = 'avg'
74.9873 	EXP 	window1: blendMode = 'avg'
75.0037 	EXP 	window1: blendMode = 'avg'
75.0205 	EXP 	window1: blendMode = 'avg'
75.0373 	EXP 	window1: blendMode = 'avg'
75.0539 	EXP 	window1: blendMode = 'avg'
75.0706 	EXP 	window1: blendMode = 'avg'
75.0876 	EXP 	window1: blendMode = 'avg'
75.1042 	EXP 	window1: blendMode = 'avg'
75.1209 	EXP 	window1: blendMode = 'avg'
75.1373 	EXP 	window1: blendMode = 'avg'
75.1541 	EXP 	window1: blendMode = 'avg'
75.1709 	EXP 	window1: blendMode = 'avg'
75.1874 	EXP 	window1: blendMode = 'avg'
75.2043 	EXP 	window1: blendMode = 'avg'
75.2210 	EXP 	window1: blendMode = 'avg'
75.2375 	EXP 	window1: blendMode = 'avg'
75.2544 	EXP 	window1: blendMode = 'avg'
75.2713 	EXP 	window1: blendMode = 'avg'
75.2877 	EXP 	window1: blendMode = 'avg'
75.3044 	EXP 	window1: blendMode = 'avg'
75.3212 	EXP 	window1: blendMode = 'avg'
75.3376 	EXP 	window1: blendMode = 'avg'
75.3544 	EXP 	window1: blendMode = 'avg'
75.3712 	EXP 	window1: blendMode = 'avg'
75.3883 	EXP 	window1: blendMode = 'avg'
75.4045 	EXP 	window1: blendMode = 'avg'
75.4213 	EXP 	window1: blendMode = 'avg'
75.4377 	EXP 	window1: blendMode = 'avg'
75.4547 	EXP 	window1: blendMode = 'avg'
75.4715 	EXP 	window1: blendMode = 'avg'
75.4880 	EXP 	window1: blendMode = 'avg'
75.5046 	EXP 	window1: blendMode = 'avg'
75.5213 	EXP 	window1: blendMode = 'avg'
75.5381 	EXP 	window1: blendMode = 'avg'
75.5548 	EXP 	window1: blendMode = 'avg'
75.5715 	EXP 	window1: blendMode = 'avg'
75.5880 	EXP 	window1: blendMode = 'avg'
75.6048 	EXP 	window1: blendMode = 'avg'
75.6216 	EXP 	window1: blendMode = 'avg'
75.6381 	EXP 	window1: blendMode = 'avg'
75.6550 	EXP 	window1: blendMode = 'avg'
75.6716 	EXP 	window1: blendMode = 'avg'
75.6882 	EXP 	window1: blendMode = 'avg'
75.7049 	EXP 	window1: blendMode = 'avg'
75.7217 	EXP 	window1: blendMode = 'avg'
75.7384 	EXP 	window1: blendMode = 'avg'
75.7552 	EXP 	window1: blendMode = 'avg'
75.7718 	EXP 	window1: blendMode = 'avg'
75.7885 	EXP 	window1: blendMode = 'avg'
75.8050 	EXP 	window1: blendMode = 'avg'
75.8219 	EXP 	window1: blendMode = 'avg'
75.8384 	EXP 	window1: blendMode = 'avg'
75.8552 	EXP 	window1: blendMode = 'avg'
75.8719 	EXP 	window1: blendMode = 'avg'
75.8892 	EXP 	window1: blendMode = 'avg'
75.9054 	EXP 	window1: blendMode = 'avg'
75.9225 	EXP 	window1: blendMode = 'avg'
75.9388 	EXP 	window1: blendMode = 'avg'
75.9553 	EXP 	window1: blendMode = 'avg'
75.9723 	EXP 	window1: blendMode = 'avg'
75.9886 	EXP 	window1: blendMode = 'avg'
76.0056 	EXP 	window1: blendMode = 'avg'
76.0222 	EXP 	window1: blendMode = 'avg'
76.0388 	EXP 	window1: blendMode = 'avg'
76.0557 	EXP 	window1: blendMode = 'avg'
76.0558 	EXP 	Sound  stopped
76.0786 	EXP 	Imported visual_run1_5.xlsx as conditions, 48 conditions, 6 params
76.0789 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
76.0793 	EXP 	New trial (rep=0, index=0): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 10, 'trialnum': 97, 'condition': u'S'}
76.1048 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
76.1048 	EXP 	l_block_trial_image: image = u'M.png'
76.1048 	EXP 	l_block_trial_image: autoDraw = True
76.8898 	EXP 	l_block_trial_image: autoDraw = False
76.8898 	EXP 	l_block_trial_blank: autoDraw = True
77.0573 	EXP 	New trial (rep=0, index=1): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 10, 'trialnum': 98, 'condition': u'S'}
77.0834 	EXP 	l_block_trial_image: autoDraw = False
77.0834 	EXP 	l_block_trial_blank: autoDraw = False
77.0834 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
77.0834 	EXP 	l_block_trial_image: image = u'K.png'
77.0834 	EXP 	l_block_trial_image: autoDraw = True
77.8745 	EXP 	l_block_trial_image: autoDraw = False
77.8745 	EXP 	l_block_trial_blank: autoDraw = True
78.0595 	EXP 	New trial (rep=0, index=2): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 10, 'trialnum': 99, 'condition': u'S'}
78.0846 	EXP 	l_block_trial_image: autoDraw = False
78.0846 	EXP 	l_block_trial_blank: autoDraw = False
78.0846 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
78.0846 	EXP 	l_block_trial_image: image = u'B.png'
78.0846 	EXP 	l_block_trial_image: autoDraw = True
78.8760 	EXP 	l_block_trial_image: autoDraw = False
78.8760 	EXP 	l_block_trial_blank: autoDraw = True
79.0606 	EXP 	New trial (rep=0, index=3): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 8, 'trialnum': 100, 'condition': u'S'}
79.0786 	DATA 	Keypress: escape
79.0869 	EXP 	l_block_trial_image: autoDraw = False
79.0869 	EXP 	l_block_trial_blank: autoDraw = False
79.0869 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
79.0869 	EXP 	l_block_trial_image: image = u'A.png'
79.0869 	EXP 	l_block_trial_image: autoDraw = True
79.8779 	EXP 	l_block_trial_image: autoDraw = False
79.8779 	EXP 	l_block_trial_blank: autoDraw = True
80.0618 	EXP 	New trial (rep=0, index=4): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 8, 'trialnum': 101, 'condition': u'S'}
80.0874 	EXP 	l_block_trial_image: autoDraw = False
80.0874 	EXP 	l_block_trial_blank: autoDraw = False
80.0874 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
80.0874 	EXP 	l_block_trial_image: image = u'J.png'
80.0874 	EXP 	l_block_trial_image: autoDraw = True
80.8794 	EXP 	l_block_trial_image: autoDraw = False
80.8794 	EXP 	l_block_trial_blank: autoDraw = True
81.0633 	EXP 	New trial (rep=0, index=5): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 8, 'trialnum': 102, 'condition': u'S'}
81.0891 	EXP 	l_block_trial_image: autoDraw = False
81.0891 	EXP 	l_block_trial_blank: autoDraw = False
81.0891 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
81.0891 	EXP 	l_block_trial_image: image = u'F.png'
81.0891 	EXP 	l_block_trial_image: autoDraw = True
81.3970 	DATA 	Keypress: escape
