24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
296.5740 	EXP 	l_block_trial_image: autoDraw = True
297.3658 	EXP 	l_block_trial_blank: autoDraw = True
297.3741 	EXP 	l_block_trial_image: autoDraw = False
297.5663 	EXP 	New trial (rep=0, index=17): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 24, 'trialnum': 282, 'condition': u'S'}
297.5742 	EXP 	l_block_trial_image: autoDraw = False
297.5742 	EXP 	l_block_trial_blank: autoDraw = False
297.5742 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
297.5742 	EXP 	l_block_trial_image: image = u'H.png'
297.5742 	EXP 	l_block_trial_image: autoDraw = True
298.3659 	EXP 	l_block_trial_blank: autoDraw = True
298.3743 	EXP 	l_block_trial_image: autoDraw = False
298.5663 	EXP 	New trial (rep=0, index=18): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 24, 'trialnum': 283, 'condition': u'S'}
298.5743 	EXP 	l_block_trial_image: autoDraw = False
298.5743 	EXP 	l_block_trial_blank: autoDraw = False
298.5743 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
298.5743 	EXP 	l_block_trial_image: image = u'M.png'
298.5743 	EXP 	l_block_trial_image: autoDraw = True
299.3661 	EXP 	l_block_trial_blank: autoDraw = True
299.3744 	EXP 	l_block_trial_image: autoDraw = False
299.5667 	EXP 	New trial (rep=0, index=19): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 24, 'trialnum': 284, 'condition': u'S'}
299.5745 	EXP 	l_block_trial_image: autoDraw = False
299.5745 	EXP 	l_block_trial_blank: autoDraw = False
299.5745 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
299.5745 	EXP 	l_block_trial_image: image = u'K.png'
299.5745 	EXP 	l_block_trial_image: autoDraw = True
300.3663 	EXP 	l_block_trial_blank: autoDraw = True
300.3746 	EXP 	l_block_trial_image: autoDraw = False
300.5667 	EXP 	New trial (rep=0, index=20): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 24, 'trialnum': 285, 'condition': u'S'}
300.5747 	EXP 	l_block_trial_image: autoDraw = False
300.5747 	EXP 	l_block_trial_blank: autoDraw = False
300.5747 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
300.5747 	EXP 	l_block_trial_image: image = u'B.png'
300.5747 	EXP 	l_block_trial_image: autoDraw = True
301.3665 	EXP 	l_block_trial_blank: autoDraw = True
301.3748 	EXP 	l_block_trial_image: autoDraw = False
301.5669 	EXP 	New trial (rep=0, index=21): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 24, 'trialnum': 286, 'condition': u'S'}
301.5748 	EXP 	l_block_trial_image: autoDraw = False
301.5748 	EXP 	l_block_trial_blank: autoDraw = False
301.5748 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
301.5748 	EXP 	l_block_trial_image: image = u'A.png'
301.5748 	EXP 	l_block_trial_image: autoDraw = True
302.3667 	EXP 	l_block_trial_blank: autoDraw = True
302.3750 	EXP 	l_block_trial_image: autoDraw = False
302.5672 	EXP 	New trial (rep=0, index=22): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 24, 'trialnum': 287, 'condition': u'S'}
302.5750 	EXP 	l_block_trial_image: autoDraw = False
302.5750 	EXP 	l_block_trial_blank: autoDraw = False
302.5750 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
302.5750 	EXP 	l_block_trial_image: image = u'J.png'
302.5750 	EXP 	l_block_trial_image: autoDraw = True
303.3668 	EXP 	l_block_trial_blank: autoDraw = True
303.3753 	EXP 	l_block_trial_image: autoDraw = False
303.5673 	EXP 	New trial (rep=0, index=23): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 24, 'trialnum': 288, 'condition': u'S'}
303.5752 	EXP 	l_block_trial_image: autoDraw = False
303.5752 	EXP 	l_block_trial_blank: autoDraw = False
303.5752 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
303.5752 	EXP 	l_block_trial_image: image = u'F.png'
303.5752 	EXP 	l_block_trial_image: autoDraw = True
303.5921 	DATA 	Keypress: 3
304.3670 	EXP 	l_block_trial_blank: autoDraw = True
304.3754 	EXP 	l_block_trial_image: autoDraw = False
304.5724 	EXP 	Imported blank1.xlsx as conditions, 12 conditions, 6 params
304.5726 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
304.5730 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
304.5754 	EXP 	l_block_trial_image: autoDraw = False
304.5754 	EXP 	l_block_trial_blank: autoDraw = False
304.5754 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
304.5754 	EXP 	blank_block_trial_image: image = u'blank.png'
304.5754 	EXP 	blank_block_trial_image: autoDraw = True
305.3755 	EXP 	blank_block_trial_image: autoDraw = False
305.5681 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
305.5756 	EXP 	blank_block_trial_image: autoDraw = False
305.5756 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
305.5756 	EXP 	blank_block_trial_image: image = u'blank.png'
305.5756 	EXP 	blank_block_trial_image: autoDraw = True
306.3757 	EXP 	blank_block_trial_image: autoDraw = False
306.5679 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
306.5758 	EXP 	blank_block_trial_image: autoDraw = False
306.5758 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
306.5758 	EXP 	blank_block_trial_image: image = u'blank.png'
306.5758 	EXP 	blank_block_trial_image: autoDraw = True
307.3759 	EXP 	blank_block_trial_image: autoDraw = False
307.5683 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
307.5760 	EXP 	blank_block_trial_image: autoDraw = False
307.5760 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
307.5760 	EXP 	blank_block_trial_image: image = u'blank.png'
307.5760 	EXP 	blank_block_trial_image: autoDraw = True
308.3762 	EXP 	blank_block_trial_image: autoDraw = False
308.5684 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
308.5764 	EXP 	blank_block_trial_image: autoDraw = False
308.5764 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
308.5764 	EXP 	blank_block_trial_image: image = u'blank.png'
308.5764 	EXP 	blank_block_trial_image: autoDraw = True
309.3764 	EXP 	blank_block_trial_image: autoDraw = False
309.5687 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
309.5764 	EXP 	blank_block_trial_image: autoDraw = False
309.5764 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
309.5764 	EXP 	blank_block_trial_image: image = u'blank.png'
309.5764 	EXP 	blank_block_trial_image: autoDraw = True
310.3766 	EXP 	blank_block_trial_image: autoDraw = False
310.5687 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
310.5766 	EXP 	blank_block_trial_image: autoDraw = False
310.5766 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
310.5766 	EXP 	blank_block_trial_image: image = u'blank.png'
310.5766 	EXP 	blank_block_trial_image: autoDraw = True
311.3767 	EXP 	blank_block_trial_image: autoDraw = False
311.5690 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
311.5767 	EXP 	blank_block_trial_image: autoDraw = False
311.5767 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
311.5767 	EXP 	blank_block_trial_image: image = u'blank.png'
311.5767 	EXP 	blank_block_trial_image: autoDraw = True
312.3768 	EXP 	blank_block_trial_image: autoDraw = False
312.5691 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
312.5769 	EXP 	blank_block_trial_image: autoDraw = False
312.5769 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
312.5769 	EXP 	blank_block_trial_image: image = u'blank.png'
312.5769 	EXP 	blank_block_trial_image: autoDraw = True
313.3770 	EXP 	blank_block_trial_image: autoDraw = False
313.5692 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
313.5771 	EXP 	blank_block_trial_image: autoDraw = False
313.5771 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
313.5771 	EXP 	blank_block_trial_image: image = u'blank.png'
313.5771 	EXP 	blank_block_trial_image: autoDraw = True
314.3772 	EXP 	blank_block_trial_image: autoDraw = False
314.5692 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
314.5772 	EXP 	blank_block_trial_image: autoDraw = False
314.5772 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
314.5772 	EXP 	blank_block_trial_image: image = u'blank.png'
314.5772 	EXP 	blank_block_trial_image: autoDraw = True
315.3774 	EXP 	blank_block_trial_image: autoDraw = False
315.5694 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
315.5774 	EXP 	blank_block_trial_image: autoDraw = False
315.5774 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
315.5774 	EXP 	blank_block_trial_image: image = u'blank.png'
315.5774 	EXP 	blank_block_trial_image: autoDraw = True
316.3776 	EXP 	blank_block_trial_image: autoDraw = False
316.5776 	EXP 	Imported visual_run2_4_3.xlsx as conditions, 48 conditions, 6 params
316.5779 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
316.5782 	EXP 	New trial (rep=0, index=0): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 25, 'trialnum': 289, 'condition': u'S'}
316.5858 	EXP 	blank_block_trial_image: autoDraw = False
316.5858 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
316.5858 	EXP 	l_block_trial_image: image = u'M.png'
316.5858 	EXP 	l_block_trial_image: autoDraw = True
317.3778 	EXP 	l_block_trial_blank: autoDraw = True
317.3861 	EXP 	l_block_trial_image: autoDraw = False
317.5701 	EXP 	New trial (rep=0, index=1): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 25, 'trialnum': 290, 'condition': u'S'}
317.5780 	EXP 	l_block_trial_image: autoDraw = False
317.5780 	EXP 	l_block_trial_blank: autoDraw = False
317.5780 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
317.5780 	EXP 	l_block_trial_image: image = u'K.png'
317.5780 	EXP 	l_block_trial_image: autoDraw = True
318.3696 	EXP 	l_block_trial_blank: autoDraw = True
318.3779 	EXP 	l_block_trial_image: autoDraw = False
318.5700 	EXP 	New trial (rep=0, index=2): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 25, 'trialnum': 291, 'condition': u'S'}
318.5780 	EXP 	l_block_trial_image: autoDraw = False
318.5780 	EXP 	l_block_trial_blank: autoDraw = False
318.5780 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
318.5780 	EXP 	l_block_trial_image: image = u'B.png'
318.5780 	EXP 	l_block_trial_image: autoDraw = True
319.3698 	EXP 	l_block_trial_blank: autoDraw = True
319.3781 	EXP 	l_block_trial_image: autoDraw = False
319.5703 	EXP 	New trial (rep=0, index=3): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 25, 'trialnum': 292, 'condition': u'S'}
319.5783 	EXP 	l_block_trial_image: autoDraw = False
319.5783 	EXP 	l_block_trial_blank: autoDraw = False
319.5783 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
319.5783 	EXP 	l_block_trial_image: image = u'A.png'
319.5783 	EXP 	l_block_trial_image: autoDraw = True
320.3700 	EXP 	l_block_trial_blank: autoDraw = True
320.3783 	EXP 	l_block_trial_image: autoDraw = False
320.5704 	EXP 	New trial (rep=0, index=4): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 25, 'trialnum': 293, 'condition': u'S'}
320.5783 	EXP 	l_block_trial_image: autoDraw = False
320.5783 	EXP 	l_block_trial_blank: autoDraw = False
320.5783 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
320.5783 	EXP 	l_block_trial_image: image = u'J.png'
320.5783 	EXP 	l_block_trial_image: autoDraw = True
321.3701 	EXP 	l_block_trial_blank: autoDraw = True
321.3785 	EXP 	l_block_trial_image: autoDraw = False
321.5706 	EXP 	New trial (rep=0, index=5): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 25, 'trialnum': 294, 'condition': u'S'}
321.5785 	EXP 	l_block_trial_image: autoDraw = False
321.5785 	EXP 	l_block_trial_blank: autoDraw = False
321.5785 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
321.5785 	EXP 	l_block_trial_image: image = u'F.png'
321.5785 	EXP 	l_block_trial_image: autoDraw = True
321.6704 	DATA 	Keypress: 3
322.3703 	EXP 	l_block_trial_blank: autoDraw = True
322.3787 	EXP 	l_block_trial_image: autoDraw = False
322.5709 	EXP 	New trial (rep=0, index=6): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 25, 'trialnum': 295, 'condition': u'S'}
322.5787 	EXP 	l_block_trial_image: autoDraw = False
322.5787 	EXP 	l_block_trial_blank: autoDraw = False
322.5787 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
322.5787 	EXP 	l_block_trial_image: image = u'D.png'
322.5787 	EXP 	l_block_trial_image: autoDraw = True
323.3705 	EXP 	l_block_trial_blank: autoDraw = True
323.3788 	EXP 	l_block_trial_image: autoDraw = False
323.5710 	EXP 	New trial (rep=0, index=7): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 25, 'trialnum': 296, 'condition': u'S'}
323.5790 	EXP 	l_block_trial_image: autoDraw = False
323.5790 	EXP 	l_block_trial_blank: autoDraw = False
323.5790 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
323.5790 	EXP 	l_block_trial_image: image = u'G.png'
323.5790 	EXP 	l_block_trial_image: autoDraw = True
324.3707 	EXP 	l_block_trial_blank: autoDraw = True
324.3790 	EXP 	l_block_trial_image: autoDraw = False
324.5711 	EXP 	New trial (rep=0, index=8): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 25, 'trialnum': 297, 'condition': u'S'}
324.5791 	EXP 	l_block_trial_image: autoDraw = False
324.5791 	EXP 	l_block_trial_blank: autoDraw = False
324.5791 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
324.5791 	EXP 	l_block_trial_image: image = u'C.png'
324.5791 	EXP 	l_block_trial_image: autoDraw = True
325.3709 	EXP 	l_block_trial_blank: autoDraw = True
325.3792 	EXP 	l_block_trial_image: autoDraw = False
325.5713 	EXP 	New trial (rep=0, index=9): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 26, 'trialnum': 298, 'condition': u'S'}
325.5793 	EXP 	l_block_trial_image: autoDraw = False
325.5793 	EXP 	l_block_trial_blank: autoDraw = False
325.5793 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
325.5793 	EXP 	l_block_trial_image: image = u'M.png'
325.5793 	EXP 	l_block_trial_image: autoDraw = True
326.3710 	EXP 	l_block_trial_blank: autoDraw = True
326.3794 	EXP 	l_block_trial_image: autoDraw = False
326.5715 	EXP 	New trial (rep=0, index=10): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 26, 'trialnum': 299, 'condition': u'S'}
326.5794 	EXP 	l_block_trial_image: autoDraw = False
326.5794 	EXP 	l_block_trial_blank: autoDraw = False
326.5794 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
326.5794 	EXP 	l_block_trial_image: image = u'K.png'
326.5794 	EXP 	l_block_trial_image: autoDraw = True
327.3713 	EXP 	l_block_trial_blank: autoDraw = True
327.3796 	EXP 	l_block_trial_image: autoDraw = False
327.5716 	EXP 	New trial (rep=0, index=11): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 26, 'trialnum': 300, 'condition': u'S'}
327.5796 	EXP 	l_block_trial_image: autoDraw = False
327.5796 	EXP 	l_block_trial_blank: autoDraw = False
327.5796 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
327.5796 	EXP 	l_block_trial_image: image = u'B.png'
327.5796 	EXP 	l_block_trial_image: autoDraw = True
328.3714 	EXP 	l_block_trial_blank: autoDraw = True
328.3798 	EXP 	l_block_trial_image: autoDraw = False
328.5718 	EXP 	New trial (rep=0, index=12): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 25, 'trialnum': 301, 'condition': u'S'}
328.5798 	EXP 	l_block_trial_image: autoDraw = False
328.5798 	EXP 	l_block_trial_blank: autoDraw = False
328.5798 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
328.5798 	EXP 	l_block_trial_image: image = u'E.png'
328.5798 	EXP 	l_block_trial_image: autoDraw = True
329.3716 	EXP 	l_block_trial_blank: autoDraw = True
329.3799 	EXP 	l_block_trial_image: autoDraw = False
329.5722 	EXP 	New trial (rep=0, index=13): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 25, 'trialnum': 302, 'condition': u'S'}
329.5883 	EXP 	l_block_trial_image: autoDraw = False
329.5883 	EXP 	l_block_trial_blank: autoDraw = False
329.5883 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
329.5883 	EXP 	l_block_trial_image: image = u'L.png'
329.5883 	EXP 	l_block_trial_image: autoDraw = True
330.3718 	EXP 	l_block_trial_blank: autoDraw = True
330.3801 	EXP 	l_block_trial_image: autoDraw = False
330.5722 	EXP 	New trial (rep=0, index=14): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 25, 'trialnum': 303, 'condition': u'S'}
330.5802 	EXP 	l_block_trial_image: autoDraw = False
330.5802 	EXP 	l_block_trial_blank: autoDraw = False
330.5802 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
330.5802 	EXP 	l_block_trial_image: image = u'H.png'
330.5802 	EXP 	l_block_trial_image: autoDraw = True
331.3720 	EXP 	l_block_trial_blank: autoDraw = True
331.3803 	EXP 	l_block_trial_image: autoDraw = False
331.5725 	EXP 	New trial (rep=0, index=15): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 26, 'trialnum': 304, 'condition': u'S'}
331.5803 	EXP 	l_block_trial_image: autoDraw = False
331.5803 	EXP 	l_block_trial_blank: autoDraw = False
331.5803 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
331.5803 	EXP 	l_block_trial_image: image = u'A.png'
331.5803 	EXP 	l_block_trial_image: autoDraw = True
332.3722 	EXP 	l_block_trial_blank: autoDraw = True
332.3805 	EXP 	l_block_trial_image: autoDraw = False
332.5725 	EXP 	New trial (rep=0, index=16): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 26, 'trialnum': 305, 'condition': u'S'}
332.5805 	EXP 	l_block_trial_image: autoDraw = False
332.5805 	EXP 	l_block_trial_blank: autoDraw = False
332.5805 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
332.5805 	EXP 	l_block_trial_image: image = u'J.png'
332.5805 	EXP 	l_block_trial_image: autoDraw = True
333.3723 	EXP 	l_block_trial_blank: autoDraw = True
333.3807 	EXP 	l_block_trial_image: autoDraw = False
333.5476 	DATA 	Keypress: 3
333.5732 	EXP 	New trial (rep=0, index=17): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 26, 'trialnum': 306, 'condition': u'S'}
333.5891 	EXP 	l_block_trial_image: autoDraw = False
333.5891 	EXP 	l_block_trial_blank: autoDraw = False
333.5891 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
333.5891 	EXP 	l_block_trial_image: image = u'F.png'
333.5891 	EXP 	l_block_trial_image: autoDraw = True
334.3725 	EXP 	l_block_trial_blank: autoDraw = True
