12.3967 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1FF45B70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
259.5502 	EXP 	New trial (rep=0, index=17): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 11, 'trialnum': 114, 'condition': u'S'}
259.5582 	EXP 	l_block_trial_image: autoDraw = False
259.5582 	EXP 	l_block_trial_blank: autoDraw = False
259.5582 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
259.5582 	EXP 	l_block_trial_image: image = u'B.png'
259.5582 	EXP 	l_block_trial_image: autoDraw = True
260.3500 	EXP 	l_block_trial_blank: autoDraw = True
260.3584 	EXP 	l_block_trial_image: autoDraw = False
260.5505 	EXP 	New trial (rep=0, index=18): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 10, 'trialnum': 115, 'condition': u'S'}
260.5584 	EXP 	l_block_trial_image: autoDraw = False
260.5584 	EXP 	l_block_trial_blank: autoDraw = False
260.5584 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
260.5584 	EXP 	l_block_trial_image: image = u'D.png'
260.5584 	EXP 	l_block_trial_image: autoDraw = True
261.3502 	EXP 	l_block_trial_blank: autoDraw = True
261.3586 	EXP 	l_block_trial_image: autoDraw = False
261.5507 	EXP 	New trial (rep=0, index=19): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 10, 'trialnum': 116, 'condition': u'S'}
261.5586 	EXP 	l_block_trial_image: autoDraw = False
261.5586 	EXP 	l_block_trial_blank: autoDraw = False
261.5586 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
261.5586 	EXP 	l_block_trial_image: image = u'G.png'
261.5586 	EXP 	l_block_trial_image: autoDraw = True
262.3504 	EXP 	l_block_trial_blank: autoDraw = True
262.3587 	EXP 	l_block_trial_image: autoDraw = False
262.5508 	EXP 	New trial (rep=0, index=20): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 10, 'trialnum': 117, 'condition': u'S'}
262.5588 	EXP 	l_block_trial_image: autoDraw = False
262.5588 	EXP 	l_block_trial_blank: autoDraw = False
262.5588 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
262.5588 	EXP 	l_block_trial_image: image = u'C.png'
262.5588 	EXP 	l_block_trial_image: autoDraw = True
263.3506 	EXP 	l_block_trial_blank: autoDraw = True
263.3589 	EXP 	l_block_trial_image: autoDraw = False
263.5510 	EXP 	New trial (rep=0, index=21): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 10, 'trialnum': 118, 'condition': u'S'}
263.5590 	EXP 	l_block_trial_image: autoDraw = False
263.5590 	EXP 	l_block_trial_blank: autoDraw = False
263.5590 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
263.5590 	EXP 	l_block_trial_image: image = u'E.png'
263.5590 	EXP 	l_block_trial_image: autoDraw = True
264.3509 	EXP 	l_block_trial_blank: autoDraw = True
264.3592 	EXP 	l_block_trial_image: autoDraw = False
264.5513 	EXP 	New trial (rep=0, index=22): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 10, 'trialnum': 119, 'condition': u'S'}
264.5599 	EXP 	l_block_trial_image: autoDraw = False
264.5599 	EXP 	l_block_trial_blank: autoDraw = False
264.5599 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
264.5599 	EXP 	l_block_trial_image: image = u'L.png'
264.5599 	EXP 	l_block_trial_image: autoDraw = True
265.3510 	EXP 	l_block_trial_blank: autoDraw = True
265.3594 	EXP 	l_block_trial_image: autoDraw = False
265.5515 	EXP 	New trial (rep=0, index=23): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 10, 'trialnum': 120, 'condition': u'S'}
265.5600 	EXP 	l_block_trial_image: autoDraw = False
265.5600 	EXP 	l_block_trial_blank: autoDraw = False
265.5600 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
265.5600 	EXP 	l_block_trial_image: image = u'H.png'
265.5600 	EXP 	l_block_trial_image: autoDraw = True
266.3512 	EXP 	l_block_trial_blank: autoDraw = True
266.3596 	EXP 	l_block_trial_image: autoDraw = False
266.5517 	EXP 	window1: blendMode = 'avg'
266.5521 	EXP 	Sound  started
266.5597 	EXP 	l_block_trial_image: autoDraw = False
266.5597 	EXP 	l_block_trial_blank: autoDraw = False
266.5599 	EXP 	window1: blendMode = 'avg'
266.5682 	EXP 	window1: blendMode = 'avg'
266.6069 	EXP 	window1: blendMode = 'avg'
266.6090 	EXP 	window1: blendMode = 'avg'
266.6215 	EXP 	window1: blendMode = 'avg'
266.6237 	EXP 	window1: blendMode = 'avg'
266.6313 	EXP 	window1: blendMode = 'avg'
266.6348 	EXP 	window1: blendMode = 'avg'
266.6432 	EXP 	window1: blendMode = 'avg'
266.6515 	EXP 	window1: blendMode = 'avg'
266.6599 	EXP 	window1: blendMode = 'avg'
266.6682 	EXP 	window1: blendMode = 'avg'
266.6765 	EXP 	window1: blendMode = 'avg'
266.6851 	EXP 	window1: blendMode = 'avg'
266.6932 	EXP 	window1: blendMode = 'avg'
266.7019 	EXP 	window1: blendMode = 'avg'
266.7099 	EXP 	window1: blendMode = 'avg'
266.7182 	EXP 	window1: blendMode = 'avg'
266.7266 	EXP 	window1: blendMode = 'avg'
266.7348 	EXP 	window1: blendMode = 'avg'
266.7432 	EXP 	window1: blendMode = 'avg'
266.7516 	EXP 	window1: blendMode = 'avg'
266.7599 	EXP 	window1: blendMode = 'avg'
266.7683 	EXP 	window1: blendMode = 'avg'
266.7766 	EXP 	window1: blendMode = 'avg'
266.7849 	EXP 	window1: blendMode = 'avg'
266.7932 	EXP 	window1: blendMode = 'avg'
266.8014 	EXP 	window1: blendMode = 'avg'
266.8097 	EXP 	window1: blendMode = 'avg'
266.8181 	EXP 	window1: blendMode = 'avg'
266.8264 	EXP 	window1: blendMode = 'avg'
266.8347 	EXP 	window1: blendMode = 'avg'
266.8431 	EXP 	window1: blendMode = 'avg'
266.8514 	EXP 	window1: blendMode = 'avg'
266.8597 	EXP 	window1: blendMode = 'avg'
266.8682 	EXP 	window1: blendMode = 'avg'
266.8765 	EXP 	window1: blendMode = 'avg'
266.8847 	EXP 	window1: blendMode = 'avg'
266.8931 	EXP 	window1: blendMode = 'avg'
266.9014 	EXP 	window1: blendMode = 'avg'
266.9097 	EXP 	window1: blendMode = 'avg'
266.9181 	EXP 	window1: blendMode = 'avg'
266.9264 	EXP 	window1: blendMode = 'avg'
266.9348 	EXP 	window1: blendMode = 'avg'
266.9431 	EXP 	window1: blendMode = 'avg'
266.9514 	EXP 	window1: blendMode = 'avg'
266.9598 	EXP 	window1: blendMode = 'avg'
266.9681 	EXP 	window1: blendMode = 'avg'
266.9764 	EXP 	window1: blendMode = 'avg'
266.9847 	EXP 	window1: blendMode = 'avg'
266.9931 	EXP 	window1: blendMode = 'avg'
267.0014 	EXP 	window1: blendMode = 'avg'
267.0097 	EXP 	window1: blendMode = 'avg'
267.0181 	EXP 	window1: blendMode = 'avg'
267.0265 	EXP 	window1: blendMode = 'avg'
267.0348 	EXP 	window1: blendMode = 'avg'
267.0431 	EXP 	window1: blendMode = 'avg'
267.0514 	EXP 	window1: blendMode = 'avg'
267.0598 	EXP 	window1: blendMode = 'avg'
267.0681 	EXP 	window1: blendMode = 'avg'
267.0765 	EXP 	window1: blendMode = 'avg'
267.0848 	EXP 	window1: blendMode = 'avg'
267.0931 	EXP 	window1: blendMode = 'avg'
267.1015 	EXP 	window1: blendMode = 'avg'
267.1098 	EXP 	window1: blendMode = 'avg'
267.1182 	EXP 	window1: blendMode = 'avg'
267.1265 	EXP 	window1: blendMode = 'avg'
267.1348 	EXP 	window1: blendMode = 'avg'
267.1431 	EXP 	window1: blendMode = 'avg'
267.1514 	EXP 	window1: blendMode = 'avg'
267.1598 	EXP 	window1: blendMode = 'avg'
267.1681 	EXP 	window1: blendMode = 'avg'
267.1765 	EXP 	window1: blendMode = 'avg'
267.1848 	EXP 	window1: blendMode = 'avg'
267.1933 	EXP 	window1: blendMode = 'avg'
267.2016 	EXP 	window1: blendMode = 'avg'
267.2099 	EXP 	window1: blendMode = 'avg'
267.2182 	EXP 	window1: blendMode = 'avg'
267.2265 	EXP 	window1: blendMode = 'avg'
267.2348 	EXP 	window1: blendMode = 'avg'
267.2432 	EXP 	window1: blendMode = 'avg'
267.2515 	EXP 	window1: blendMode = 'avg'
267.2598 	EXP 	window1: blendMode = 'avg'
267.2682 	EXP 	window1: blendMode = 'avg'
267.2765 	EXP 	window1: blendMode = 'avg'
267.2848 	EXP 	window1: blendMode = 'avg'
267.2931 	EXP 	window1: blendMode = 'avg'
267.3015 	EXP 	window1: blendMode = 'avg'
267.3098 	EXP 	window1: blendMode = 'avg'
267.3182 	EXP 	window1: blendMode = 'avg'
267.3265 	EXP 	window1: blendMode = 'avg'
267.3348 	EXP 	window1: blendMode = 'avg'
267.3432 	EXP 	window1: blendMode = 'avg'
267.3515 	EXP 	window1: blendMode = 'avg'
267.3599 	EXP 	window1: blendMode = 'avg'
267.3682 	EXP 	window1: blendMode = 'avg'
267.3765 	EXP 	window1: blendMode = 'avg'
267.3848 	EXP 	window1: blendMode = 'avg'
267.3931 	EXP 	window1: blendMode = 'avg'
267.4015 	EXP 	window1: blendMode = 'avg'
267.4098 	EXP 	window1: blendMode = 'avg'
267.4182 	EXP 	window1: blendMode = 'avg'
267.4266 	EXP 	window1: blendMode = 'avg'
267.4349 	EXP 	window1: blendMode = 'avg'
267.4432 	EXP 	window1: blendMode = 'avg'
267.4516 	EXP 	window1: blendMode = 'avg'
267.4598 	EXP 	window1: blendMode = 'avg'
267.4682 	EXP 	window1: blendMode = 'avg'
267.4765 	EXP 	window1: blendMode = 'avg'
267.4848 	EXP 	window1: blendMode = 'avg'
267.4932 	EXP 	window1: blendMode = 'avg'
267.5015 	EXP 	window1: blendMode = 'avg'
267.5101 	EXP 	window1: blendMode = 'avg'
267.5182 	EXP 	window1: blendMode = 'avg'
267.5266 	EXP 	window1: blendMode = 'avg'
267.5348 	EXP 	window1: blendMode = 'avg'
267.5432 	EXP 	window1: blendMode = 'avg'
267.5515 	EXP 	window1: blendMode = 'avg'
267.5599 	EXP 	window1: blendMode = 'avg'
267.5682 	EXP 	window1: blendMode = 'avg'
267.5765 	EXP 	window1: blendMode = 'avg'
267.5848 	EXP 	window1: blendMode = 'avg'
267.5932 	EXP 	window1: blendMode = 'avg'
267.6015 	EXP 	window1: blendMode = 'avg'
267.6099 	EXP 	window1: blendMode = 'avg'
267.6182 	EXP 	window1: blendMode = 'avg'
267.6266 	EXP 	window1: blendMode = 'avg'
267.6349 	EXP 	window1: blendMode = 'avg'
267.6433 	EXP 	window1: blendMode = 'avg'
267.6515 	EXP 	window1: blendMode = 'avg'
267.6599 	EXP 	window1: blendMode = 'avg'
267.6682 	EXP 	window1: blendMode = 'avg'
267.6765 	EXP 	window1: blendMode = 'avg'
267.6849 	EXP 	window1: blendMode = 'avg'
267.6933 	EXP 	window1: blendMode = 'avg'
267.7018 	EXP 	window1: blendMode = 'avg'
267.7099 	EXP 	window1: blendMode = 'avg'
267.7183 	EXP 	window1: blendMode = 'avg'
267.7266 	EXP 	window1: blendMode = 'avg'
267.7349 	EXP 	window1: blendMode = 'avg'
267.7432 	EXP 	window1: blendMode = 'avg'
267.7516 	EXP 	window1: blendMode = 'avg'
267.7599 	EXP 	window1: blendMode = 'avg'
267.7682 	EXP 	window1: blendMode = 'avg'
267.7766 	EXP 	window1: blendMode = 'avg'
267.7849 	EXP 	window1: blendMode = 'avg'
267.7933 	EXP 	window1: blendMode = 'avg'
267.8016 	EXP 	window1: blendMode = 'avg'
267.8099 	EXP 	window1: blendMode = 'avg'
267.8183 	EXP 	window1: blendMode = 'avg'
267.8266 	EXP 	window1: blendMode = 'avg'
267.8349 	EXP 	window1: blendMode = 'avg'
267.8433 	EXP 	window1: blendMode = 'avg'
267.8516 	EXP 	window1: blendMode = 'avg'
267.8600 	EXP 	window1: blendMode = 'avg'
267.8683 	EXP 	window1: blendMode = 'avg'
267.8767 	EXP 	window1: blendMode = 'avg'
267.8850 	EXP 	window1: blendMode = 'avg'
267.8933 	EXP 	window1: blendMode = 'avg'
267.9016 	EXP 	window1: blendMode = 'avg'
267.9099 	EXP 	window1: blendMode = 'avg'
267.9183 	EXP 	window1: blendMode = 'avg'
267.9266 	EXP 	window1: blendMode = 'avg'
267.9367 	EXP 	window1: blendMode = 'avg'
267.9435 	EXP 	window1: blendMode = 'avg'
267.9517 	EXP 	window1: blendMode = 'avg'
267.9601 	EXP 	window1: blendMode = 'avg'
267.9684 	EXP 	window1: blendMode = 'avg'
267.9766 	EXP 	window1: blendMode = 'avg'
267.9850 	EXP 	window1: blendMode = 'avg'
267.9933 	EXP 	window1: blendMode = 'avg'
268.0016 	EXP 	window1: blendMode = 'avg'
268.0100 	EXP 	window1: blendMode = 'avg'
268.0183 	EXP 	window1: blendMode = 'avg'
268.0267 	EXP 	window1: blendMode = 'avg'
268.0350 	EXP 	window1: blendMode = 'avg'
268.0434 	EXP 	window1: blendMode = 'avg'
268.0516 	EXP 	window1: blendMode = 'avg'
268.0600 	EXP 	window1: blendMode = 'avg'
268.0683 	EXP 	window1: blendMode = 'avg'
268.0767 	EXP 	window1: blendMode = 'avg'
268.0850 	EXP 	window1: blendMode = 'avg'
268.0933 	EXP 	window1: blendMode = 'avg'
268.1017 	EXP 	window1: blendMode = 'avg'
268.1100 	EXP 	window1: blendMode = 'avg'
268.1183 	EXP 	window1: blendMode = 'avg'
268.1267 	EXP 	window1: blendMode = 'avg'
268.1350 	EXP 	window1: blendMode = 'avg'
268.1433 	EXP 	window1: blendMode = 'avg'
268.1517 	EXP 	window1: blendMode = 'avg'
268.1600 	EXP 	window1: blendMode = 'avg'
268.1683 	EXP 	window1: blendMode = 'avg'
268.1767 	EXP 	window1: blendMode = 'avg'
268.1851 	EXP 	window1: blendMode = 'avg'
268.1933 	EXP 	window1: blendMode = 'avg'
268.2018 	EXP 	window1: blendMode = 'avg'
268.2101 	EXP 	window1: blendMode = 'avg'
268.2184 	EXP 	window1: blendMode = 'avg'
268.2267 	EXP 	window1: blendMode = 'avg'
268.2350 	EXP 	window1: blendMode = 'avg'
268.2433 	EXP 	window1: blendMode = 'avg'
268.2516 	EXP 	window1: blendMode = 'avg'
268.2600 	EXP 	window1: blendMode = 'avg'
268.2684 	EXP 	window1: blendMode = 'avg'
268.2767 	EXP 	window1: blendMode = 'avg'
268.2850 	EXP 	window1: blendMode = 'avg'
268.2933 	EXP 	window1: blendMode = 'avg'
268.3017 	EXP 	window1: blendMode = 'avg'
268.3100 	EXP 	window1: blendMode = 'avg'
268.3185 	EXP 	window1: blendMode = 'avg'
268.3267 	EXP 	window1: blendMode = 'avg'
268.3350 	EXP 	window1: blendMode = 'avg'
268.3434 	EXP 	window1: blendMode = 'avg'
268.3517 	EXP 	window1: blendMode = 'avg'
268.3600 	EXP 	window1: blendMode = 'avg'
268.3683 	EXP 	window1: blendMode = 'avg'
268.3767 	EXP 	window1: blendMode = 'avg'
268.3850 	EXP 	window1: blendMode = 'avg'
268.3933 	EXP 	window1: blendMode = 'avg'
268.4017 	EXP 	window1: blendMode = 'avg'
268.4100 	EXP 	window1: blendMode = 'avg'
268.4184 	EXP 	window1: blendMode = 'avg'
268.4267 	EXP 	window1: blendMode = 'avg'
268.4350 	EXP 	window1: blendMode = 'avg'
268.4433 	EXP 	window1: blendMode = 'avg'
268.4518 	EXP 	window1: blendMode = 'avg'
268.4601 	EXP 	window1: blendMode = 'avg'
268.4684 	EXP 	window1: blendMode = 'avg'
268.4767 	EXP 	window1: blendMode = 'avg'
268.4850 	EXP 	window1: blendMode = 'avg'
268.4934 	EXP 	window1: blendMode = 'avg'
268.5017 	EXP 	window1: blendMode = 'avg'
268.5100 	EXP 	window1: blendMode = 'avg'
268.5184 	EXP 	window1: blendMode = 'avg'
268.5267 	EXP 	window1: blendMode = 'avg'
268.5350 	EXP 	window1: blendMode = 'avg'
268.5434 	EXP 	window1: blendMode = 'avg'
268.5517 	EXP 	window1: blendMode = 'avg'
268.5600 	EXP 	window1: blendMode = 'avg'
268.5684 	EXP 	window1: blendMode = 'avg'
268.5768 	EXP 	window1: blendMode = 'avg'
268.5851 	EXP 	window1: blendMode = 'avg'
268.5934 	EXP 	window1: blendMode = 'avg'
268.6017 	EXP 	window1: blendMode = 'avg'
268.6100 	EXP 	window1: blendMode = 'avg'
268.6184 	EXP 	window1: blendMode = 'avg'
268.6267 	EXP 	window1: blendMode = 'avg'
268.6350 	EXP 	window1: blendMode = 'avg'
268.6434 	EXP 	window1: blendMode = 'avg'
268.6518 	EXP 	window1: blendMode = 'avg'
268.6601 	EXP 	window1: blendMode = 'avg'
268.6684 	EXP 	window1: blendMode = 'avg'
268.6767 	EXP 	window1: blendMode = 'avg'
268.6850 	EXP 	window1: blendMode = 'avg'
268.6934 	EXP 	window1: blendMode = 'avg'
268.7018 	EXP 	window1: blendMode = 'avg'
268.7102 	EXP 	window1: blendMode = 'avg'
268.7184 	EXP 	window1: blendMode = 'avg'
268.7268 	EXP 	window1: blendMode = 'avg'
268.7351 	EXP 	window1: blendMode = 'avg'
268.7434 	EXP 	window1: blendMode = 'avg'
268.7517 	EXP 	window1: blendMode = 'avg'
268.7601 	EXP 	window1: blendMode = 'avg'
268.7684 	EXP 	window1: blendMode = 'avg'
268.7769 	EXP 	window1: blendMode = 'avg'
268.7851 	EXP 	window1: blendMode = 'avg'
268.7934 	EXP 	window1: blendMode = 'avg'
268.8018 	EXP 	window1: blendMode = 'avg'
268.8102 	EXP 	window1: blendMode = 'avg'
268.8185 	EXP 	window1: blendMode = 'avg'
268.8268 	EXP 	window1: blendMode = 'avg'
268.8351 	EXP 	window1: blendMode = 'avg'
268.8434 	EXP 	window1: blendMode = 'avg'
268.8517 	EXP 	window1: blendMode = 'avg'
268.8601 	EXP 	window1: blendMode = 'avg'
268.8684 	EXP 	window1: blendMode = 'avg'
268.8768 	EXP 	window1: blendMode = 'avg'
268.8851 	EXP 	window1: blendMode = 'avg'
268.8935 	EXP 	window1: blendMode = 'avg'
268.9018 	EXP 	window1: blendMode = 'avg'
268.9101 	EXP 	window1: blendMode = 'avg'
268.9184 	EXP 	window1: blendMode = 'avg'
268.9268 	EXP 	window1: blendMode = 'avg'
268.9351 	EXP 	window1: blendMode = 'avg'
268.9434 	EXP 	window1: blendMode = 'avg'
268.9518 	EXP 	window1: blendMode = 'avg'
268.9602 	EXP 	window1: blendMode = 'avg'
268.9603 	EXP 	Sound  stopped
268.9696 	EXP 	Imported visual_run1_4.xlsx as conditions, 60 conditions, 6 params
268.9699 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
268.9703 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 73, 'condition': u'R'}
268.9762 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
268.9762 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
268.9762 	EXP 	v_block_trial_image: autoDraw = True
269.7767 	EXP 	v_block_trial_image: autoDraw = False
269.7851 	EXP 	blank_image: autoDraw = True
269.9689 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 74, 'condition': u'R'}
269.9769 	EXP 	v_block_trial_image: autoDraw = False
269.9769 	EXP 	blank_image: autoDraw = False
269.9769 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
269.9769 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
269.9769 	EXP 	v_block_trial_image: autoDraw = True
270.7769 	EXP 	v_block_trial_image: autoDraw = False
270.7853 	EXP 	blank_image: autoDraw = True
270.9690 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 75, 'condition': u'R'}
270.9770 	EXP 	v_block_trial_image: autoDraw = False
270.9770 	EXP 	blank_image: autoDraw = False
270.9770 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
270.9770 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
270.9770 	EXP 	v_block_trial_image: autoDraw = True
271.7772 	EXP 	v_block_trial_image: autoDraw = False
271.7858 	EXP 	blank_image: autoDraw = True
271.9608 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 76, 'condition': u'R'}
271.9688 	EXP 	v_block_trial_image: autoDraw = False
271.9688 	EXP 	blank_image: autoDraw = False
271.9688 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
271.9688 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
271.9688 	EXP 	v_block_trial_image: autoDraw = True
272.7690 	EXP 	v_block_trial_image: autoDraw = False
272.7773 	EXP 	blank_image: autoDraw = True
272.9611 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 77, 'condition': u'R'}
272.9690 	EXP 	v_block_trial_image: autoDraw = False
272.9690 	EXP 	blank_image: autoDraw = False
272.9690 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
272.9690 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
272.9690 	EXP 	v_block_trial_image: autoDraw = True
273.7692 	EXP 	v_block_trial_image: autoDraw = False
273.7775 	EXP 	blank_image: autoDraw = True
273.9613 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 78, 'condition': u'R'}
273.9692 	EXP 	v_block_trial_image: autoDraw = False
273.9692 	EXP 	blank_image: autoDraw = False
273.9692 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
273.9692 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
273.9692 	EXP 	v_block_trial_image: autoDraw = True
274.5028 	DATA 	Keypress: 3
274.7694 	EXP 	v_block_trial_image: autoDraw = False
274.7778 	EXP 	blank_image: autoDraw = True
274.9615 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 79, 'condition': u'R'}
274.9694 	EXP 	v_block_trial_image: autoDraw = False
274.9694 	EXP 	blank_image: autoDraw = False
274.9694 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
274.9694 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
274.9694 	EXP 	v_block_trial_image: autoDraw = True
275.7695 	EXP 	v_block_trial_image: autoDraw = False
275.7779 	EXP 	blank_image: autoDraw = True
275.9616 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 80, 'condition': u'R'}
275.9695 	EXP 	v_block_trial_image: autoDraw = False
275.9695 	EXP 	blank_image: autoDraw = False
275.9695 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
275.9695 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
275.9695 	EXP 	v_block_trial_image: autoDraw = True
276.7697 	EXP 	v_block_trial_image: autoDraw = False
276.7780 	EXP 	blank_image: autoDraw = True
276.9618 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 81, 'condition': u'R'}
276.9697 	EXP 	v_block_trial_image: autoDraw = False
276.9697 	EXP 	blank_image: autoDraw = False
276.9697 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
276.9697 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
