"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"2288","2","blast_c_484",1,16,0,"A",1,"tone1B_3C_2A"
"2289","2","blast_c_484",2,17,1,"B",2,"tone3B_1C_4A"
"2290","1","blast_c_484",1,18,1,"D",1,"tone4B_2C_3A"
"2291","2","blast_c_484",2,19,1,"C",2,"tone2B_4C_1A"
"2292","1","blast_c_484",1,20,1,"A",1,"tone1B_3C_2A"
"2293","2","blast_c_484",2,21,1,"D",2,"tone4B_2C_3A"
"2294","1","blast_c_484",1,22,1,"C",1,"tone2B_4C_1A"
"2295","2","blast_c_484",2,23,1,"A",2,"tone1B_3C_2A"
"2296","2","blast_c_484",1,24,0,"B",1,"tone3B_1C_4A"
"2297","1","blast_c_484",2,25,0,"A",2,"tone1B_3C_2A"
"2298","2","blast_c_484",2,26,1,"C",2,"tone2B_4C_1A"
"2299","1","blast_c_484",1,27,1,"B",1,"tone3B_1C_4A"
"2300","1","blast_c_484",1,28,1,"D",1,"tone4B_2C_3A"
"2301","1","blast_c_484",2,29,0,"B",2,"tone3B_1C_4A"
"2302","2","blast_c_484",2,30,1,"C",2,"tone2B_4C_1A"
"2303","1","blast_c_484",1,31,1,"D",1,"tone4B_2C_3A"
"2304","1","blast_c_484",1,32,1,"A",1,"tone1B_3C_2A"
"2305","1","blast_c_485",2,1,0,"D",2,"tone4B_2C_3A"
"2306","2","blast_c_485",1,2,0,"A",1,"tone1B_3C_2A"
"2307","2","blast_c_485",2,3,1,"B",2,"tone3B_1C_4A"
"2308","1","blast_c_485",1,4,1,"C",1,"tone2B_4C_1A"
"2309","1","blast_c_485",2,5,0,"A",2,"tone1B_3C_2A"
"2310","1","blast_c_485",1,6,1,"B",1,"tone3B_1C_4A"
"2311","1","blast_c_485",1,7,1,"D",1,"tone4B_2C_3A"
"2312","1","blast_c_485",2,8,0,"C",2,"tone2B_4C_1A"
"2313","1","blast_c_485",2,9,0,"A",2,"tone1B_3C_2A"
"2314","1","blast_c_485",1,10,1,"C",1,"tone2B_4C_1A"
"2315","2","blast_c_485",2,11,1,"B",2,"tone3B_1C_4A"
"2316","2","blast_c_485",2,12,1,"D",2,"tone4B_2C_3A"
"2317","1","blast_c_485",1,13,1,"C",1,"tone2B_4C_1A"
"2318","1","blast_c_485",2,14,0,"D",2,"tone4B_2C_3A"
"2319","1","blast_c_485",1,15,1,"B",1,"tone3B_1C_4A"
"2320","2","blast_c_485",1,16,0,"A",1,"tone1B_3C_2A"
"2321","1","blast_c_485",2,17,0,"B",2,"tone3B_1C_4A"
"2322","1","blast_c_485",1,18,1,"D",1,"tone4B_2C_3A"
"2323","1","blast_c_485",2,19,0,"C",2,"tone2B_4C_1A"
"2324","2","blast_c_485",1,20,0,"A",1,"tone1B_3C_2A"
"2325","1","blast_c_485",2,21,0,"D",2,"tone4B_2C_3A"
"2326","2","blast_c_485",1,22,0,"C",1,"tone2B_4C_1A"
"2327","2","blast_c_485",2,23,1,"A",2,"tone1B_3C_2A"
"2328","2","blast_c_485",1,24,0,"B",1,"tone3B_1C_4A"
"2329","1","blast_c_485",2,25,0,"A",2,"tone1B_3C_2A"
"2330","1","blast_c_485",2,26,0,"C",2,"tone2B_4C_1A"
"2331","2","blast_c_485",1,27,0,"B",1,"tone3B_1C_4A"
"2332","1","blast_c_485",1,28,1,"D",1,"tone4B_2C_3A"
"2333","1","blast_c_485",2,29,0,"B",2,"tone3B_1C_4A"
"2334","2","blast_c_485",2,30,1,"C",2,"tone2B_4C_1A"
"2335","1","blast_c_485",1,31,1,"D",1,"tone4B_2C_3A"
"2336","2","blast_c_485",1,32,0,"A",1,"tone1B_3C_2A"
"2337","2","blast_c_487",2,1,1,"D",2,"tone4B_2C_3A"
"2338","1","blast_c_487",1,2,1,"A",1,"tone1B_3C_2A"
"2339","2","blast_c_487",2,3,1,"B",2,"tone3B_1C_4A"
"2340","2","blast_c_487",1,4,0,"C",1,"tone2B_4C_1A"
"2341","1","blast_c_487",2,5,0,"A",2,"tone1B_3C_2A"
"2342","2","blast_c_487",1,6,0,"B",1,"tone3B_1C_4A"
"2343","1","blast_c_487",1,7,1,"D",1,"tone4B_2C_3A"
"2344","2","blast_c_487",2,8,1,"C",2,"tone2B_4C_1A"
"2345","2","blast_c_487",2,9,1,"A",2,"tone1B_3C_2A"
"2346","1","blast_c_487",1,10,1,"C",1,"tone2B_4C_1A"
"2347","1","blast_c_487",2,11,0,"B",2,"tone3B_1C_4A"
"2348","2","blast_c_487",2,12,1,"D",2,"tone4B_2C_3A"
"2349","2","blast_c_487",1,13,0,"C",1,"tone2B_4C_1A"
"2350","2","blast_c_487",2,14,1,"D",2,"tone4B_2C_3A"
"2351","1","blast_c_487",1,15,1,"B",1,"tone3B_1C_4A"
"2352","2","blast_c_487",1,16,0,"A",1,"tone1B_3C_2A"
"2353","1","blast_c_487",2,17,0,"B",2,"tone3B_1C_4A"
"2354","1","blast_c_487",1,18,1,"D",1,"tone4B_2C_3A"
"2355","2","blast_c_487",2,19,1,"C",2,"tone2B_4C_1A"
"2356","1","blast_c_487",1,20,1,"A",1,"tone1B_3C_2A"
"2357","1","blast_c_487",2,21,0,"D",2,"tone4B_2C_3A"
"2358","1","blast_c_487",1,22,1,"C",1,"tone2B_4C_1A"
"2359","1","blast_c_487",2,23,0,"A",2,"tone1B_3C_2A"
"2360","2","blast_c_487",1,24,0,"B",1,"tone3B_1C_4A"
"2361","2","blast_c_487",2,25,1,"A",2,"tone1B_3C_2A"
"2362","2","blast_c_487",2,26,1,"C",2,"tone2B_4C_1A"
"2363","1","blast_c_487",1,27,1,"B",1,"tone3B_1C_4A"
"2364","1","blast_c_487",1,28,1,"D",1,"tone4B_2C_3A"
"2365","1","blast_c_487",2,29,0,"B",2,"tone3B_1C_4A"
"2366","2","blast_c_487",2,30,1,"C",2,"tone2B_4C_1A"
"2367","2","blast_c_487",1,31,0,"D",1,"tone4B_2C_3A"
"2368","2","blast_c_487",1,32,0,"A",1,"tone1B_3C_2A"
"2369","2","blast_c_488",2,1,1,"D",2,"tone4B_2C_3A"
"2370","2","blast_c_488",1,2,0,"A",1,"tone1B_3C_2A"
"2371","2","blast_c_488",2,3,1,"B",2,"tone3B_1C_4A"
"2372","1","blast_c_488",1,4,1,"C",1,"tone2B_4C_1A"
"2373","2","blast_c_488",2,5,1,"A",2,"tone1B_3C_2A"
"2374","2","blast_c_488",1,6,0,"B",1,"tone3B_1C_4A"
"2375","2","blast_c_488",1,7,0,"D",1,"tone4B_2C_3A"
"2376","2","blast_c_488",2,8,1,"C",2,"tone2B_4C_1A"
"2377","2","blast_c_488",2,9,1,"A",2,"tone1B_3C_2A"
"2378","2","blast_c_488",1,10,0,"C",1,"tone2B_4C_1A"
"2379","1","blast_c_488",2,11,0,"B",2,"tone3B_1C_4A"
"2380","1","blast_c_488",2,12,0,"D",2,"tone4B_2C_3A"
"2381","2","blast_c_488",1,13,0,"C",1,"tone2B_4C_1A"
"2382","2","blast_c_488",2,14,1,"D",2,"tone4B_2C_3A"
"2383","2","blast_c_488",1,15,0,"B",1,"tone3B_1C_4A"
"2384","1","blast_c_488",1,16,1,"A",1,"tone1B_3C_2A"
"2385","1","blast_c_488",2,17,0,"B",2,"tone3B_1C_4A"
"2386","1","blast_c_488",1,18,1,"D",1,"tone4B_2C_3A"
"2387","1","blast_c_488",2,19,0,"C",2,"tone2B_4C_1A"
"2388","2","blast_c_488",1,20,0,"A",1,"tone1B_3C_2A"
"2389","2","blast_c_488",2,21,1,"D",2,"tone4B_2C_3A"
"2390","2","blast_c_488",1,22,0,"C",1,"tone2B_4C_1A"
"2391","2","blast_c_488",2,23,1,"A",2,"tone1B_3C_2A"
"2392","2","blast_c_488",1,24,0,"B",1,"tone3B_1C_4A"
"2393","2","blast_c_488",2,25,1,"A",2,"tone1B_3C_2A"
"2394","2","blast_c_488",2,26,1,"C",2,"tone2B_4C_1A"
"2395","2","blast_c_488",1,27,0,"B",1,"tone3B_1C_4A"
"2396","2","blast_c_488",1,28,0,"D",1,"tone4B_2C_3A"
"2397","2","blast_c_488",2,29,1,"B",2,"tone3B_1C_4A"
"2398","2","blast_c_488",2,30,1,"C",2,"tone2B_4C_1A"
"2399","2","blast_c_488",1,31,0,"D",1,"tone4B_2C_3A"
"2400","2","blast_c_488",1,32,0,"A",1,"tone1B_3C_2A"
"2401","2","blast_c_491",2,1,1,"D",2,"tone4B_2C_3A"
"2402","1","blast_c_491",1,2,1,"A",1,"tone1B_3C_2A"
"2403","2","blast_c_491",2,3,1,"B",2,"tone3B_1C_4A"
"2404","2","blast_c_491",1,4,0,"C",1,"tone2B_4C_1A"
"2405","1","blast_c_491",2,5,0,"A",2,"tone1B_3C_2A"
"2406","1","blast_c_491",1,6,1,"B",1,"tone3B_1C_4A"
"2407","1","blast_c_491",1,7,1,"D",1,"tone4B_2C_3A"
"2408","2","blast_c_491",2,8,1,"C",2,"tone2B_4C_1A"
"2409","2","blast_c_491",2,9,1,"A",2,"tone1B_3C_2A"
"2410","2","blast_c_491",1,10,0,"C",1,"tone2B_4C_1A"
"2411","1","blast_c_491",2,11,0,"B",2,"tone3B_1C_4A"
"2412","1","blast_c_491",2,12,0,"D",2,"tone4B_2C_3A"
"2413","2","blast_c_491",1,13,0,"C",1,"tone2B_4C_1A"
"2414","1","blast_c_491",2,14,0,"D",2,"tone4B_2C_3A"
"2415","2","blast_c_491",1,15,0,"B",1,"tone3B_1C_4A"
"2416","1","blast_c_491",1,16,1,"A",1,"tone1B_3C_2A"
"2417","2","blast_c_491",2,17,1,"B",2,"tone3B_1C_4A"
"2418","1","blast_c_491",1,18,1,"D",1,"tone4B_2C_3A"
"2419","2","blast_c_491",2,19,1,"C",2,"tone2B_4C_1A"
"2420","2","blast_c_491",1,20,0,"A",1,"tone1B_3C_2A"
"2421","2","blast_c_491",2,21,1,"D",2,"tone4B_2C_3A"
"2422","1","blast_c_491",1,22,1,"C",1,"tone2B_4C_1A"
"2423","1","blast_c_491",2,23,0,"A",2,"tone1B_3C_2A"
"2424","2","blast_c_491",1,24,0,"B",1,"tone3B_1C_4A"
"2425","2","blast_c_491",2,25,1,"A",2,"tone1B_3C_2A"
"2426","2","blast_c_491",2,26,1,"C",2,"tone2B_4C_1A"
"2427","2","blast_c_491",1,27,0,"B",1,"tone3B_1C_4A"
"2428","2","blast_c_491",1,28,0,"D",1,"tone4B_2C_3A"
"2429","2","blast_c_491",2,29,1,"B",2,"tone3B_1C_4A"
"2430","2","blast_c_491",2,30,1,"C",2,"tone2B_4C_1A"
"2431","2","blast_c_491",1,31,0,"D",1,"tone4B_2C_3A"
"2432","1","blast_c_491",1,32,1,"A",1,"tone1B_3C_2A"
"2433","2","blast_c_492",2,1,1,"D",2,"tone4B_2C_3A"
"2434","1","blast_c_492",1,2,1,"A",1,"tone1B_3C_2A"
"2435","2","blast_c_492",2,3,1,"B",2,"tone3B_1C_4A"
"2436","2","blast_c_492",1,4,0,"C",1,"tone2B_4C_1A"
"2437","2","blast_c_492",2,5,1,"A",2,"tone1B_3C_2A"
"2438","1","blast_c_492",1,6,1,"B",1,"tone3B_1C_4A"
"2439","2","blast_c_492",1,7,0,"D",1,"tone4B_2C_3A"
"2440","2","blast_c_492",2,8,1,"C",2,"tone2B_4C_1A"
"2441","1","blast_c_492",2,9,0,"A",2,"tone1B_3C_2A"
"2442","1","blast_c_492",1,10,1,"C",1,"tone2B_4C_1A"
"2443","2","blast_c_492",2,11,1,"B",2,"tone3B_1C_4A"
"2444","1","blast_c_492",2,12,0,"D",2,"tone4B_2C_3A"
"2445","2","blast_c_492",1,13,0,"C",1,"tone2B_4C_1A"
"2446","1","blast_c_492",2,14,0,"D",2,"tone4B_2C_3A"
"2447","2","blast_c_492",1,15,0,"B",1,"tone3B_1C_4A"
"2448","2","blast_c_492",1,16,0,"A",1,"tone1B_3C_2A"
"2449","1","blast_c_492",2,17,0,"B",2,"tone3B_1C_4A"
"2450","1","blast_c_492",1,18,1,"D",1,"tone4B_2C_3A"
"2451","1","blast_c_492",2,19,0,"C",2,"tone2B_4C_1A"
"2452","1","blast_c_492",1,20,1,"A",1,"tone1B_3C_2A"
"2453","2","blast_c_492",2,21,1,"D",2,"tone4B_2C_3A"
"2454","1","blast_c_492",1,22,1,"C",1,"tone2B_4C_1A"
"2455","2","blast_c_492",2,23,1,"A",2,"tone1B_3C_2A"
"2456","1","blast_c_492",1,24,1,"B",1,"tone3B_1C_4A"
"2457","2","blast_c_492",2,25,1,"A",2,"tone1B_3C_2A"
"2458","1","blast_c_492",2,26,0,"C",2,"tone2B_4C_1A"
"2459","2","blast_c_492",1,27,0,"B",1,"tone3B_1C_4A"
"2460","1","blast_c_492",1,28,1,"D",1,"tone4B_2C_3A"
"2461","2","blast_c_492",2,29,1,"B",2,"tone3B_1C_4A"
"2462","1","blast_c_492",2,30,0,"C",2,"tone2B_4C_1A"
"2463","1","blast_c_492",1,31,1,"D",1,"tone4B_2C_3A"
"2464","1","blast_c_492",1,32,1,"A",1,"tone1B_3C_2A"
"2465","2","blast_c_493",2,1,1,"D",2,"tone4B_2C_3A"
"2466","1","blast_c_493",1,2,1,"A",1,"tone1B_3C_2A"
"2467","2","blast_c_493",2,3,1,"B",2,"tone3B_1C_4A"
"2468","2","blast_c_493",1,4,0,"C",1,"tone2B_4C_1A"
"2469","2","blast_c_493",2,5,1,"A",2,"tone1B_3C_2A"
"2470","2","blast_c_493",1,6,0,"B",1,"tone3B_1C_4A"
"2471","2","blast_c_493",1,7,0,"D",1,"tone4B_2C_3A"
"2472","2","blast_c_493",2,8,1,"C",2,"tone2B_4C_1A"
"2473","1","blast_c_493",2,9,0,"A",2,"tone1B_3C_2A"
"2474","1","blast_c_493",1,10,1,"C",1,"tone2B_4C_1A"
"2475","2","blast_c_493",2,11,1,"B",2,"tone3B_1C_4A"
"2476","2","blast_c_493",2,12,1,"D",2,"tone4B_2C_3A"
"2477","2","blast_c_493",1,13,0,"C",1,"tone2B_4C_1A"
"2478","2","blast_c_493",2,14,1,"D",2,"tone4B_2C_3A"
"2479","1","blast_c_493",1,15,1,"B",1,"tone3B_1C_4A"
"2480","2","blast_c_493",1,16,0,"A",1,"tone1B_3C_2A"
"2481","2","blast_c_493",2,17,1,"B",2,"tone3B_1C_4A"
"2482","1","blast_c_493",1,18,1,"D",1,"tone4B_2C_3A"
"2483","2","blast_c_493",2,19,1,"C",2,"tone2B_4C_1A"
"2484","1","blast_c_493",1,20,1,"A",1,"tone1B_3C_2A"
"2485","2","blast_c_493",2,21,1,"D",2,"tone4B_2C_3A"
"2486","1","blast_c_493",1,22,1,"C",1,"tone2B_4C_1A"
"2487","2","blast_c_493",2,23,1,"A",2,"tone1B_3C_2A"
"2488","1","blast_c_493",1,24,1,"B",1,"tone3B_1C_4A"
"2489","1","blast_c_493",2,25,0,"A",2,"tone1B_3C_2A"
"2490","1","blast_c_493",2,26,0,"C",2,"tone2B_4C_1A"
"2491","1","blast_c_493",1,27,1,"B",1,"tone3B_1C_4A"
"2492","2","blast_c_493",1,28,0,"D",1,"tone4B_2C_3A"
"2493","2","blast_c_493",2,29,1,"B",2,"tone3B_1C_4A"
"2494","1","blast_c_493",2,30,0,"C",2,"tone2B_4C_1A"
"2495","1","blast_c_493",1,31,1,"D",1,"tone4B_2C_3A"
"2496","1","blast_c_493",1,32,1,"A",1,"tone1B_3C_2A"
"2497","1","blast_c_497",2,1,0,"D",2,"tone4B_2C_3A"
"2498","2","blast_c_497",1,2,0,"A",1,"tone1B_3C_2A"
"2499","1","blast_c_497",2,3,0,"B",2,"tone3B_1C_4A"
"2500","1","blast_c_497",1,4,1,"C",1,"tone2B_4C_1A"
"2501","2","blast_c_497",2,5,1,"A",2,"tone1B_3C_2A"
"2502","1","blast_c_497",1,6,1,"B",1,"tone3B_1C_4A"
"2503","2","blast_c_497",1,7,0,"D",1,"tone4B_2C_3A"
"2504","2","blast_c_497",2,8,1,"C",2,"tone2B_4C_1A"
"2505","1","blast_c_497",2,9,0,"A",2,"tone1B_3C_2A"
"2506","2","blast_c_497",1,10,0,"C",1,"tone2B_4C_1A"
"2507","2","blast_c_497",2,11,1,"B",2,"tone3B_1C_4A"
"2508","1","blast_c_497",2,12,0,"D",2,"tone4B_2C_3A"
"2509","1","blast_c_497",1,13,1,"C",1,"tone2B_4C_1A"
"2510","2","blast_c_497",2,14,1,"D",2,"tone4B_2C_3A"
"2511","1","blast_c_497",1,15,1,"B",1,"tone3B_1C_4A"
"2512","1","blast_c_497",1,16,1,"A",1,"tone1B_3C_2A"
"2513","2","blast_c_497",2,17,1,"B",2,"tone3B_1C_4A"
"2514","2","blast_c_497",1,18,0,"D",1,"tone4B_2C_3A"
"2515","2","blast_c_497",2,19,1,"C",2,"tone2B_4C_1A"
"2516","1","blast_c_497",1,20,1,"A",1,"tone1B_3C_2A"
"2517","2","blast_c_497",2,21,1,"D",2,"tone4B_2C_3A"
"2518","1","blast_c_497",1,22,1,"C",1,"tone2B_4C_1A"
"2519","1","blast_c_497",2,23,0,"A",2,"tone1B_3C_2A"
"2520","1","blast_c_497",1,24,1,"B",1,"tone3B_1C_4A"
"2521","2","blast_c_497",2,25,1,"A",2,"tone1B_3C_2A"
"2522","1","blast_c_497",2,26,0,"C",2,"tone2B_4C_1A"
"2523","2","blast_c_497",1,27,0,"B",1,"tone3B_1C_4A"
"2524","2","blast_c_497",1,28,0,"D",1,"tone4B_2C_3A"
"2525","1","blast_c_497",2,29,0,"B",2,"tone3B_1C_4A"
"2526","2","blast_c_497",2,30,1,"C",2,"tone2B_4C_1A"
"2527","2","blast_c_497",1,31,0,"D",1,"tone4B_2C_3A"
"2528","1","blast_c_497",1,32,1,"A",1,"tone1B_3C_2A"
"2529","1","blast_c_499",2,1,0,"D",2,"tone4B_2C_3A"
"2530","2","blast_c_499",1,2,0,"A",1,"tone1B_3C_2A"
"2531","2","blast_c_499",2,3,1,"B",2,"tone3B_1C_4A"
"2532","1","blast_c_499",1,4,1,"C",1,"tone2B_4C_1A"
"2533","2","blast_c_499",2,5,1,"A",2,"tone1B_3C_2A"
"2534","1","blast_c_499",1,6,1,"B",1,"tone3B_1C_4A"
"2535","1","blast_c_499",1,7,1,"D",1,"tone4B_2C_3A"
"2536","1","blast_c_499",2,8,0,"C",2,"tone2B_4C_1A"
"2537","1","blast_c_499",2,9,0,"A",2,"tone1B_3C_2A"
"2538","2","blast_c_499",1,10,0,"C",1,"tone2B_4C_1A"
"2539","1","blast_c_499",2,11,0,"B",2,"tone3B_1C_4A"
"2540","2","blast_c_499",2,12,1,"D",2,"tone4B_2C_3A"
"2541","1","blast_c_499",1,13,1,"C",1,"tone2B_4C_1A"
"2542","2","blast_c_499",2,14,1,"D",2,"tone4B_2C_3A"
"2543","2","blast_c_499",1,15,0,"B",1,"tone3B_1C_4A"
"2544","1","blast_c_499",1,16,1,"A",1,"tone1B_3C_2A"
"2545","2","blast_c_499",2,17,1,"B",2,"tone3B_1C_4A"
"2546","2","blast_c_499",1,18,0,"D",1,"tone4B_2C_3A"
"2547","1","blast_c_499",2,19,0,"C",2,"tone2B_4C_1A"
"2548","1","blast_c_499",1,20,1,"A",1,"tone1B_3C_2A"
"2549","2","blast_c_499",2,21,1,"D",2,"tone4B_2C_3A"
"2550","1","blast_c_499",1,22,1,"C",1,"tone2B_4C_1A"
"2551","2","blast_c_499",2,23,1,"A",2,"tone1B_3C_2A"
"2552","1","blast_c_499",1,24,1,"B",1,"tone3B_1C_4A"
"2553","2","blast_c_499",2,25,1,"A",2,"tone1B_3C_2A"
"2554","1","blast_c_499",2,26,0,"C",2,"tone2B_4C_1A"
"2555","2","blast_c_499",1,27,0,"B",1,"tone3B_1C_4A"
"2556","1","blast_c_499",1,28,1,"D",1,"tone4B_2C_3A"
"2557","2","blast_c_499",2,29,1,"B",2,"tone3B_1C_4A"
"2558","1","blast_c_499",2,30,0,"C",2,"tone2B_4C_1A"
"2559","2","blast_c_499",1,31,0,"D",1,"tone4B_2C_3A"
"2560","1","blast_c_499",1,32,1,"A",1,"tone1B_3C_2A"
"2561","2","blast_c_503",2,1,1,"D",2,"tone4B_2C_3A"
"2562","1","blast_c_503",1,2,1,"A",1,"tone1B_3C_2A"
"2563","2","blast_c_503",2,3,1,"B",2,"tone3B_1C_4A"
"2564","1","blast_c_503",1,4,1,"C",1,"tone2B_4C_1A"
"2565","2","blast_c_503",2,5,1,"A",2,"tone1B_3C_2A"
"2566","2","blast_c_503",1,6,0,"B",1,"tone3B_1C_4A"
"2567","1","blast_c_503",1,7,1,"D",1,"tone4B_2C_3A"
"2568","1","blast_c_503",2,8,0,"C",2,"tone2B_4C_1A"
"2569","2","blast_c_503",2,9,1,"A",2,"tone1B_3C_2A"
"2570","1","blast_c_503",1,10,1,"C",1,"tone2B_4C_1A"
"2571","1","blast_c_503",2,11,0,"B",2,"tone3B_1C_4A"
"2572","2","blast_c_503",2,12,1,"D",2,"tone4B_2C_3A"
"2573","1","blast_c_503",1,13,1,"C",1,"tone2B_4C_1A"
"2574","2","blast_c_503",2,14,1,"D",2,"tone4B_2C_3A"
"2575","1","blast_c_503",1,15,1,"B",1,"tone3B_1C_4A"
"2576","1","blast_c_503",1,16,1,"A",1,"tone1B_3C_2A"
"2577","2","blast_c_503",2,17,1,"B",2,"tone3B_1C_4A"
"2578","1","blast_c_503",1,18,1,"D",1,"tone4B_2C_3A"
"2579","1","blast_c_503",2,19,0,"C",2,"tone2B_4C_1A"
"2580","1","blast_c_503",1,20,1,"A",1,"tone1B_3C_2A"
"2581","2","blast_c_503",2,21,1,"D",2,"tone4B_2C_3A"
"2582","1","blast_c_503",1,22,1,"C",1,"tone2B_4C_1A"
"2583","2","blast_c_503",2,23,1,"A",2,"tone1B_3C_2A"
"2584","2","blast_c_503",1,24,0,"B",1,"tone3B_1C_4A"
"2585","1","blast_c_503",2,25,0,"A",2,"tone1B_3C_2A"
"2586","2","blast_c_503",2,26,1,"C",2,"tone2B_4C_1A"
"2587","1","blast_c_503",1,27,1,"B",1,"tone3B_1C_4A"
"2588","1","blast_c_503",1,28,1,"D",1,"tone4B_2C_3A"
"2589","2","blast_c_503",2,29,1,"B",2,"tone3B_1C_4A"
"2590","1","blast_c_503",2,30,0,"C",2,"tone2B_4C_1A"
"2591","1","blast_c_503",1,31,1,"D",1,"tone4B_2C_3A"
"2592","2","blast_c_503",1,32,0,"A",1,"tone1B_3C_2A"
"2593","2","blast_c_512",2,1,1,"D",2,"tone4B_2C_3A"
"2594","2","blast_c_512",1,2,0,"A",1,"tone1B_3C_2A"
"2595","2","blast_c_512",2,3,1,"B",2,"tone3B_1C_4A"
"2596","1","blast_c_512",1,4,1,"C",1,"tone2B_4C_1A"
"2597","2","blast_c_512",2,5,1,"A",2,"tone1B_3C_2A"
"2598","1","blast_c_512",1,6,1,"B",1,"tone3B_1C_4A"
"2599","1","blast_c_512",1,7,1,"D",1,"tone4B_2C_3A"
"2600","1","blast_c_512",2,8,0,"C",2,"tone2B_4C_1A"
"2601","1","blast_c_512",2,9,0,"A",2,"tone1B_3C_2A"
"2602","2","blast_c_512",1,10,0,"C",1,"tone2B_4C_1A"
"2603","1","blast_c_512",2,11,0,"B",2,"tone3B_1C_4A"
"2604","2","blast_c_512",2,12,1,"D",2,"tone4B_2C_3A"
"2605","2","blast_c_512",1,13,0,"C",1,"tone2B_4C_1A"
"2606","1","blast_c_512",2,14,0,"D",2,"tone4B_2C_3A"
"2607","1","blast_c_512",1,15,1,"B",1,"tone3B_1C_4A"
"2608","2","blast_c_512",1,16,0,"A",1,"tone1B_3C_2A"
"2609","2","blast_c_512",2,17,1,"B",2,"tone3B_1C_4A"
"2610","1","blast_c_512",1,18,1,"D",1,"tone4B_2C_3A"
"2611","2","blast_c_512",2,19,1,"C",2,"tone2B_4C_1A"
"2612","1","blast_c_512",1,20,1,"A",1,"tone1B_3C_2A"
"2613","2","blast_c_512",2,21,1,"D",2,"tone4B_2C_3A"
"2614","1","blast_c_512",1,22,1,"C",1,"tone2B_4C_1A"
"2615","2","blast_c_512",2,23,1,"A",2,"tone1B_3C_2A"
"2616","2","blast_c_512",1,24,0,"B",1,"tone3B_1C_4A"
"2617","2","blast_c_512",2,25,1,"A",2,"tone1B_3C_2A"
"2618","2","blast_c_512",2,26,1,"C",2,"tone2B_4C_1A"
"2619","2","blast_c_512",1,27,0,"B",1,"tone3B_1C_4A"
"2620","2","blast_c_512",1,28,0,"D",1,"tone4B_2C_3A"
"2621","2","blast_c_512",2,29,1,"B",2,"tone3B_1C_4A"
"2622","1","blast_c_512",2,30,0,"C",2,"tone2B_4C_1A"
"2623","1","blast_c_512",1,31,1,"D",1,"tone4B_2C_3A"
"2624","1","blast_c_512",1,32,1,"A",1,"tone1B_3C_2A"
"2625","1","blast_c_515",2,1,0,"D",2,"tone4B_2C_3A"
"2626","2","blast_c_515",1,2,0,"A",1,"tone1B_3C_2A"
"2627","2","blast_c_515",2,3,1,"B",2,"tone3B_1C_4A"
"2628","1","blast_c_515",1,4,1,"C",1,"tone2B_4C_1A"
"2629","1","blast_c_515",2,5,0,"A",2,"tone1B_3C_2A"
"2630","1","blast_c_515",1,6,1,"B",1,"tone3B_1C_4A"
"2631","1","blast_c_515",1,7,1,"D",1,"tone4B_2C_3A"
"2632","1","blast_c_515",2,8,0,"C",2,"tone2B_4C_1A"
"2633","2","blast_c_515",2,9,1,"A",2,"tone1B_3C_2A"
"2634","1","blast_c_515",1,10,1,"C",1,"tone2B_4C_1A"
"2635","1","blast_c_515",2,11,0,"B",2,"tone3B_1C_4A"
"2636","1","blast_c_515",2,12,0,"D",2,"tone4B_2C_3A"
"2637","1","blast_c_515",1,13,1,"C",1,"tone2B_4C_1A"
"2638","2","blast_c_515",2,14,1,"D",2,"tone4B_2C_3A"
"2639","2","blast_c_515",1,15,0,"B",1,"tone3B_1C_4A"
"2640","1","blast_c_515",1,16,1,"A",1,"tone1B_3C_2A"
"2641","2","blast_c_515",2,17,1,"B",2,"tone3B_1C_4A"
"2642","1","blast_c_515",1,18,1,"D",1,"tone4B_2C_3A"
"2643","2","blast_c_515",2,19,1,"C",2,"tone2B_4C_1A"
"2644","2","blast_c_515",1,20,0,"A",1,"tone1B_3C_2A"
"2645","2","blast_c_515",2,21,1,"D",2,"tone4B_2C_3A"
"2646","2","blast_c_515",1,22,0,"C",1,"tone2B_4C_1A"
"2647","1","blast_c_515",2,23,0,"A",2,"tone1B_3C_2A"
"2648","1","blast_c_515",1,24,1,"B",1,"tone3B_1C_4A"
"2649","1","blast_c_515",2,25,0,"A",2,"tone1B_3C_2A"
"2650","2","blast_c_515",2,26,1,"C",2,"tone2B_4C_1A"
"2651","2","blast_c_515",1,27,0,"B",1,"tone3B_1C_4A"
"2652","1","blast_c_515",1,28,1,"D",1,"tone4B_2C_3A"
"2653","2","blast_c_515",2,29,1,"B",2,"tone3B_1C_4A"
"2654","2","blast_c_515",2,30,1,"C",2,"tone2B_4C_1A"
"2655","2","blast_c_515",1,31,0,"D",1,"tone4B_2C_3A"
"2656","1","blast_c_515",1,32,1,"A",1,"tone1B_3C_2A"
"2657","1","blast_c_516",2,1,0,"D",2,"tone4B_2C_3A"
"2658","2","blast_c_516",1,2,0,"A",1,"tone1B_3C_2A"
"2659","1","blast_c_516",2,3,0,"B",2,"tone3B_1C_4A"
"2660","2","blast_c_516",1,4,0,"C",1,"tone2B_4C_1A"
"2661","1","blast_c_516",2,5,0,"A",2,"tone1B_3C_2A"
"2662","1","blast_c_516",1,6,1,"B",1,"tone3B_1C_4A"
"2663","2","blast_c_516",1,7,0,"D",1,"tone4B_2C_3A"
"2664","2","blast_c_516",2,8,1,"C",2,"tone2B_4C_1A"
