"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"2319","1","blast_c_475",1,15,1,"C",1,NA,"alien17_24_13"
"2320","1","blast_c_475",2,16,0,"D",2,NA,"alien23_18_19"
"2321","1","blast_c_475",1,17,1,"A",1,NA,"alien14_21_16"
"2322","2","blast_c_475",1,18,0,"D",1,NA,"alien23_18_19"
"2323","1","blast_c_475",2,19,0,"C",2,NA,"alien17_24_13"
"2324","1","blast_c_475",1,20,1,"B",1,NA,"alien20_15_22"
"2325","1","blast_c_475",1,21,1,"C",1,NA,"alien17_24_13"
"2326","2","blast_c_475",2,22,1,"B",2,NA,"alien20_15_22"
"2327","2","blast_c_475",2,23,1,"D",2,NA,"alien23_18_19"
"2328","1","blast_c_475",1,24,1,"A",1,NA,"alien14_21_16"
"2329","2","blast_c_475",2,25,1,"B",2,NA,"alien20_15_22"
"2330","1","blast_c_475",2,26,0,"A",2,NA,"alien14_21_16"
"2331","1","blast_c_475",1,27,1,"D",1,NA,"alien23_18_19"
"2332","1","blast_c_475",2,28,0,"C",2,NA,"alien17_24_13"
"2333","1","blast_c_475",1,29,1,"D",1,NA,"alien23_18_19"
"2334","2","blast_c_475",2,30,1,"A",2,NA,"alien14_21_16"
"2335","2","blast_c_475",1,31,0,"B",1,NA,"alien20_15_22"
"2336","1","blast_c_475",1,32,1,"C",1,NA,"alien17_24_13"
"2337","2","blast_c_476",2,1,1,"C",2,NA,"alien17_24_13"
"2338","2","blast_c_476",2,2,1,"A",2,NA,"alien14_21_16"
"2339","1","blast_c_476",1,3,1,"D",1,NA,"alien23_18_19"
"2340","2","blast_c_476",2,4,1,"B",2,NA,"alien20_15_22"
"2341","1","blast_c_476",1,5,1,"A",1,NA,"alien14_21_16"
"2342","2","blast_c_476",2,6,1,"C",2,NA,"alien17_24_13"
"2343","2","blast_c_476",2,7,1,"D",2,NA,"alien23_18_19"
"2344","1","blast_c_476",1,8,1,"B",1,NA,"alien20_15_22"
"2345","2","blast_c_476",2,9,1,"B",2,NA,"alien20_15_22"
"2346","1","blast_c_476",1,10,1,"C",1,NA,"alien17_24_13"
"2347","2","blast_c_476",2,11,1,"D",2,NA,"alien23_18_19"
"2348","1","blast_c_476",1,12,1,"A",1,NA,"alien14_21_16"
"2349","1","blast_c_476",1,13,1,"B",1,NA,"alien20_15_22"
"2350","2","blast_c_476",2,14,1,"A",2,NA,"alien14_21_16"
"2351","1","blast_c_476",1,15,1,"C",1,NA,"alien17_24_13"
"2352","2","blast_c_476",2,16,1,"D",2,NA,"alien23_18_19"
"2353","1","blast_c_476",1,17,1,"A",1,NA,"alien14_21_16"
"2354","1","blast_c_476",1,18,1,"D",1,NA,"alien23_18_19"
"2355","2","blast_c_476",2,19,1,"C",2,NA,"alien17_24_13"
"2356","1","blast_c_476",1,20,1,"B",1,NA,"alien20_15_22"
"2357","1","blast_c_476",1,21,1,"C",1,NA,"alien17_24_13"
"2358","2","blast_c_476",2,22,1,"B",2,NA,"alien20_15_22"
"2359","2","blast_c_476",2,23,1,"D",2,NA,"alien23_18_19"
"2360","1","blast_c_476",1,24,1,"A",1,NA,"alien14_21_16"
"2361","2","blast_c_476",2,25,1,"B",2,NA,"alien20_15_22"
"2362","2","blast_c_476",2,26,1,"A",2,NA,"alien14_21_16"
"2363","1","blast_c_476",1,27,1,"D",1,NA,"alien23_18_19"
"2364","2","blast_c_476",2,28,1,"C",2,NA,"alien17_24_13"
"2365","1","blast_c_476",1,29,1,"D",1,NA,"alien23_18_19"
"2366","2","blast_c_476",2,30,1,"A",2,NA,"alien14_21_16"
"2367","1","blast_c_476",1,31,1,"B",1,NA,"alien20_15_22"
"2368","1","blast_c_476",1,32,1,"C",1,NA,"alien17_24_13"
"2369","2","blast_c_478",2,1,1,"C",2,NA,"alien17_24_13"
"2370","1","blast_c_478",2,2,0,"A",2,NA,"alien14_21_16"
"2371","1","blast_c_478",1,3,1,"D",1,NA,"alien23_18_19"
"2372","2","blast_c_478",2,4,1,"B",2,NA,"alien20_15_22"
"2373","1","blast_c_478",1,5,1,"A",1,NA,"alien14_21_16"
"2374","1","blast_c_478",2,6,0,"C",2,NA,"alien17_24_13"
"2375","1","blast_c_478",2,7,0,"D",2,NA,"alien23_18_19"
"2376","2","blast_c_478",1,8,0,"B",1,NA,"alien20_15_22"
"2377","2","blast_c_478",2,9,1,"B",2,NA,"alien20_15_22"
"2378","2","blast_c_478",1,10,0,"C",1,NA,"alien17_24_13"
"2379","2","blast_c_478",2,11,1,"D",2,NA,"alien23_18_19"
"2380","2","blast_c_478",1,12,0,"A",1,NA,"alien14_21_16"
"2381","2","blast_c_478",1,13,0,"B",1,NA,"alien20_15_22"
"2382","2","blast_c_478",2,14,1,"A",2,NA,"alien14_21_16"
"2383","2","blast_c_478",1,15,0,"C",1,NA,"alien17_24_13"
"2384","2","blast_c_478",2,16,1,"D",2,NA,"alien23_18_19"
"2385","1","blast_c_478",1,17,1,"A",1,NA,"alien14_21_16"
"2386","1","blast_c_478",1,18,1,"D",1,NA,"alien23_18_19"
"2387","1","blast_c_478",2,19,0,"C",2,NA,"alien17_24_13"
"2388","1","blast_c_478",1,20,1,"B",1,NA,"alien20_15_22"
"2389","2","blast_c_478",1,21,0,"C",1,NA,"alien17_24_13"
"2390","2","blast_c_478",2,22,1,"B",2,NA,"alien20_15_22"
"2391","1","blast_c_478",2,23,0,"D",2,NA,"alien23_18_19"
"2392","1","blast_c_478",1,24,1,"A",1,NA,"alien14_21_16"
"2393","2","blast_c_478",2,25,1,"B",2,NA,"alien20_15_22"
"2394","2","blast_c_478",2,26,1,"A",2,NA,"alien14_21_16"
"2395","1","blast_c_478",1,27,1,"D",1,NA,"alien23_18_19"
"2396","2","blast_c_478",2,28,1,"C",2,NA,"alien17_24_13"
"2397","1","blast_c_478",1,29,1,"D",1,NA,"alien23_18_19"
"2398","2","blast_c_478",2,30,1,"A",2,NA,"alien14_21_16"
"2399","1","blast_c_478",1,31,1,"B",1,NA,"alien20_15_22"
"2400","1","blast_c_478",1,32,1,"C",1,NA,"alien17_24_13"
"2401","2","blast_c_479",2,1,1,"C",2,NA,"alien17_24_13"
"2402","2","blast_c_479",2,2,1,"A",2,NA,"alien14_21_16"
"2403","1","blast_c_479",1,3,1,"D",1,NA,"alien23_18_19"
"2404","2","blast_c_479",2,4,1,"B",2,NA,"alien20_15_22"
"2405","1","blast_c_479",1,5,1,"A",1,NA,"alien14_21_16"
"2406","2","blast_c_479",2,6,1,"C",2,NA,"alien17_24_13"
"2407","1","blast_c_479",2,7,0,"D",2,NA,"alien23_18_19"
"2408","1","blast_c_479",1,8,1,"B",1,NA,"alien20_15_22"
"2409","2","blast_c_479",2,9,1,"B",2,NA,"alien20_15_22"
"2410","2","blast_c_479",1,10,0,"C",1,NA,"alien17_24_13"
"2411","2","blast_c_479",2,11,1,"D",2,NA,"alien23_18_19"
"2412","1","blast_c_479",1,12,1,"A",1,NA,"alien14_21_16"
"2413","1","blast_c_479",1,13,1,"B",1,NA,"alien20_15_22"
"2414","2","blast_c_479",2,14,1,"A",2,NA,"alien14_21_16"
"2415","1","blast_c_479",1,15,1,"C",1,NA,"alien17_24_13"
"2416","2","blast_c_479",2,16,1,"D",2,NA,"alien23_18_19"
"2417","1","blast_c_479",1,17,1,"A",1,NA,"alien14_21_16"
"2418","1","blast_c_479",1,18,1,"D",1,NA,"alien23_18_19"
"2419","2","blast_c_479",2,19,1,"C",2,NA,"alien17_24_13"
"2420","1","blast_c_479",1,20,1,"B",1,NA,"alien20_15_22"
"2421","1","blast_c_479",1,21,1,"C",1,NA,"alien17_24_13"
"2422","2","blast_c_479",2,22,1,"B",2,NA,"alien20_15_22"
"2423","2","blast_c_479",2,23,1,"D",2,NA,"alien23_18_19"
"2424","1","blast_c_479",1,24,1,"A",1,NA,"alien14_21_16"
"2425","2","blast_c_479",2,25,1,"B",2,NA,"alien20_15_22"
"2426","2","blast_c_479",2,26,1,"A",2,NA,"alien14_21_16"
"2427","1","blast_c_479",1,27,1,"D",1,NA,"alien23_18_19"
"2428","2","blast_c_479",2,28,1,"C",2,NA,"alien17_24_13"
"2429","1","blast_c_479",1,29,1,"D",1,NA,"alien23_18_19"
"2430","2","blast_c_479",2,30,1,"A",2,NA,"alien14_21_16"
"2431","1","blast_c_479",1,31,1,"B",1,NA,"alien20_15_22"
"2432","1","blast_c_479",1,32,1,"C",1,NA,"alien17_24_13"
"2433","1","blast_c_481",2,1,0,"C",2,NA,"alien17_24_13"
"2434","2","blast_c_481",2,2,1,"A",2,NA,"alien14_21_16"
"2435","1","blast_c_481",1,3,1,"D",1,NA,"alien23_18_19"
"2436","2","blast_c_481",2,4,1,"B",2,NA,"alien20_15_22"
"2437","1","blast_c_481",1,5,1,"A",1,NA,"alien14_21_16"
"2438","2","blast_c_481",2,6,1,"C",2,NA,"alien17_24_13"
"2439","2","blast_c_481",2,7,1,"D",2,NA,"alien23_18_19"
"2440","1","blast_c_481",1,8,1,"B",1,NA,"alien20_15_22"
"2441","2","blast_c_481",2,9,1,"B",2,NA,"alien20_15_22"
"2442","1","blast_c_481",1,10,1,"C",1,NA,"alien17_24_13"
"2443","1","blast_c_481",2,11,0,"D",2,NA,"alien23_18_19"
"2444","1","blast_c_481",1,12,1,"A",1,NA,"alien14_21_16"
"2445","2","blast_c_481",1,13,0,"B",1,NA,"alien20_15_22"
"2446","2","blast_c_481",2,14,1,"A",2,NA,"alien14_21_16"
"2447","1","blast_c_481",1,15,1,"C",1,NA,"alien17_24_13"
"2448","1","blast_c_481",2,16,0,"D",2,NA,"alien23_18_19"
"2449","1","blast_c_481",1,17,1,"A",1,NA,"alien14_21_16"
"2450","1","blast_c_481",1,18,1,"D",1,NA,"alien23_18_19"
"2451","2","blast_c_481",2,19,1,"C",2,NA,"alien17_24_13"
"2452","1","blast_c_481",1,20,1,"B",1,NA,"alien20_15_22"
"2453","2","blast_c_481",1,21,0,"C",1,NA,"alien17_24_13"
"2454","1","blast_c_481",2,22,0,"B",2,NA,"alien20_15_22"
"2455","2","blast_c_481",2,23,1,"D",2,NA,"alien23_18_19"
"2456","1","blast_c_481",1,24,1,"A",1,NA,"alien14_21_16"
"2457","2","blast_c_481",2,25,1,"B",2,NA,"alien20_15_22"
"2458","2","blast_c_481",2,26,1,"A",2,NA,"alien14_21_16"
"2459","2","blast_c_481",1,27,0,"D",1,NA,"alien23_18_19"
"2460","1","blast_c_481",2,28,0,"C",2,NA,"alien17_24_13"
"2461","1","blast_c_481",1,29,1,"D",1,NA,"alien23_18_19"
"2462","2","blast_c_481",2,30,1,"A",2,NA,"alien14_21_16"
"2463","2","blast_c_481",1,31,0,"B",1,NA,"alien20_15_22"
"2464","2","blast_c_481",1,32,0,"C",1,NA,"alien17_24_13"
"2465","1","blast_c_483",2,1,0,"C",2,NA,"alien17_24_13"
"2466","2","blast_c_483",2,2,1,"A",2,NA,"alien14_21_16"
"2467","1","blast_c_483",1,3,1,"D",1,NA,"alien23_18_19"
"2468","2","blast_c_483",2,4,1,"B",2,NA,"alien20_15_22"
"2469","1","blast_c_483",1,5,1,"A",1,NA,"alien14_21_16"
"2470","2","blast_c_483",2,6,1,"C",2,NA,"alien17_24_13"
"2471","2","blast_c_483",2,7,1,"D",2,NA,"alien23_18_19"
"2472","1","blast_c_483",1,8,1,"B",1,NA,"alien20_15_22"
"2473","2","blast_c_483",2,9,1,"B",2,NA,"alien20_15_22"
"2474","1","blast_c_483",1,10,1,"C",1,NA,"alien17_24_13"
"2475","2","blast_c_483",2,11,1,"D",2,NA,"alien23_18_19"
"2476","1","blast_c_483",1,12,1,"A",1,NA,"alien14_21_16"
"2477","1","blast_c_483",1,13,1,"B",1,NA,"alien20_15_22"
"2478","2","blast_c_483",2,14,1,"A",2,NA,"alien14_21_16"
"2479","1","blast_c_483",1,15,1,"C",1,NA,"alien17_24_13"
"2480","2","blast_c_483",2,16,1,"D",2,NA,"alien23_18_19"
"2481","1","blast_c_483",1,17,1,"A",1,NA,"alien14_21_16"
"2482","1","blast_c_483",1,18,1,"D",1,NA,"alien23_18_19"
"2483","2","blast_c_483",2,19,1,"C",2,NA,"alien17_24_13"
"2484","1","blast_c_483",1,20,1,"B",1,NA,"alien20_15_22"
"2485","2","blast_c_483",1,21,0,"C",1,NA,"alien17_24_13"
"2486","1","blast_c_483",2,22,0,"B",2,NA,"alien20_15_22"
"2487","1","blast_c_483",2,23,0,"D",2,NA,"alien23_18_19"
"2488","1","blast_c_483",1,24,1,"A",1,NA,"alien14_21_16"
"2489","2","blast_c_483",2,25,1,"B",2,NA,"alien20_15_22"
"2490","2","blast_c_483",2,26,1,"A",2,NA,"alien14_21_16"
"2491","1","blast_c_483",1,27,1,"D",1,NA,"alien23_18_19"
"2492","2","blast_c_483",2,28,1,"C",2,NA,"alien17_24_13"
"2493","1","blast_c_483",1,29,1,"D",1,NA,"alien23_18_19"
"2494","2","blast_c_483",2,30,1,"A",2,NA,"alien14_21_16"
"2495","1","blast_c_483",1,31,1,"B",1,NA,"alien20_15_22"
"2496","1","blast_c_483",1,32,1,"C",1,NA,"alien17_24_13"
"2497","2","blast_c_484",2,1,1,"C",2,NA,"alien17_24_13"
"2498","2","blast_c_484",2,2,1,"A",2,NA,"alien14_21_16"
"2499","1","blast_c_484",1,3,1,"D",1,NA,"alien23_18_19"
"2500","2","blast_c_484",2,4,1,"B",2,NA,"alien20_15_22"
"2501","1","blast_c_484",1,5,1,"A",1,NA,"alien14_21_16"
"2502","2","blast_c_484",2,6,1,"C",2,NA,"alien17_24_13"
"2503","2","blast_c_484",2,7,1,"D",2,NA,"alien23_18_19"
"2504","1","blast_c_484",1,8,1,"B",1,NA,"alien20_15_22"
"2505","2","blast_c_484",2,9,1,"B",2,NA,"alien20_15_22"
"2506","1","blast_c_484",1,10,1,"C",1,NA,"alien17_24_13"
"2507","2","blast_c_484",2,11,1,"D",2,NA,"alien23_18_19"
"2508","1","blast_c_484",1,12,1,"A",1,NA,"alien14_21_16"
"2509","1","blast_c_484",1,13,1,"B",1,NA,"alien20_15_22"
"2510","2","blast_c_484",2,14,1,"A",2,NA,"alien14_21_16"
"2511","1","blast_c_484",1,15,1,"C",1,NA,"alien17_24_13"
"2512","2","blast_c_484",2,16,1,"D",2,NA,"alien23_18_19"
"2513","1","blast_c_484",1,17,1,"A",1,NA,"alien14_21_16"
"2514","1","blast_c_484",1,18,1,"D",1,NA,"alien23_18_19"
"2515","2","blast_c_484",2,19,1,"C",2,NA,"alien17_24_13"
"2516","1","blast_c_484",1,20,1,"B",1,NA,"alien20_15_22"
"2517","1","blast_c_484",1,21,1,"C",1,NA,"alien17_24_13"
"2518","2","blast_c_484",2,22,1,"B",2,NA,"alien20_15_22"
"2519","2","blast_c_484",2,23,1,"D",2,NA,"alien23_18_19"
"2520","1","blast_c_484",1,24,1,"A",1,NA,"alien14_21_16"
"2521","2","blast_c_484",2,25,1,"B",2,NA,"alien20_15_22"
"2522","2","blast_c_484",2,26,1,"A",2,NA,"alien14_21_16"
"2523","1","blast_c_484",1,27,1,"D",1,NA,"alien23_18_19"
"2524","2","blast_c_484",2,28,1,"C",2,NA,"alien17_24_13"
"2525","1","blast_c_484",1,29,1,"D",1,NA,"alien23_18_19"
"2526","2","blast_c_484",2,30,1,"A",2,NA,"alien14_21_16"
"2527","1","blast_c_484",1,31,1,"B",1,NA,"alien20_15_22"
"2528","1","blast_c_484",1,32,1,"C",1,NA,"alien17_24_13"
"2529","1","blast_c_485",2,1,0,"C",2,NA,"alien17_24_13"
"2530","2","blast_c_485",2,2,1,"A",2,NA,"alien14_21_16"
"2531","2","blast_c_485",1,3,0,"D",1,NA,"alien23_18_19"
"2532","2","blast_c_485",2,4,1,"B",2,NA,"alien20_15_22"
"2533","1","blast_c_485",1,5,1,"A",1,NA,"alien14_21_16"
"2534","1","blast_c_485",2,6,0,"C",2,NA,"alien17_24_13"
"2535","1","blast_c_485",2,7,0,"D",2,NA,"alien23_18_19"
"2536","1","blast_c_485",1,8,1,"B",1,NA,"alien20_15_22"
"2537","1","blast_c_485",2,9,0,"B",2,NA,"alien20_15_22"
"2538","1","blast_c_485",1,10,1,"C",1,NA,"alien17_24_13"
"2539","1","blast_c_485",2,11,0,"D",2,NA,"alien23_18_19"
"2540","2","blast_c_485",1,12,0,"A",1,NA,"alien14_21_16"
"2541","1","blast_c_485",1,13,1,"B",1,NA,"alien20_15_22"
"2542","1","blast_c_485",2,14,0,"A",2,NA,"alien14_21_16"
"2543","1","blast_c_485",1,15,1,"C",1,NA,"alien17_24_13"
"2544","1","blast_c_485",2,16,0,"D",2,NA,"alien23_18_19"
"2545","1","blast_c_485",1,17,1,"A",1,NA,"alien14_21_16"
"2546","1","blast_c_485",1,18,1,"D",1,NA,"alien23_18_19"
"2547","2","blast_c_485",2,19,1,"C",2,NA,"alien17_24_13"
"2548","1","blast_c_485",1,20,1,"B",1,NA,"alien20_15_22"
"2549","1","blast_c_485",1,21,1,"C",1,NA,"alien17_24_13"
"2550","2","blast_c_485",2,22,1,"B",2,NA,"alien20_15_22"
"2551","2","blast_c_485",2,23,1,"D",2,NA,"alien23_18_19"
"2552","2","blast_c_485",1,24,0,"A",1,NA,"alien14_21_16"
"2553","2","blast_c_485",2,25,1,"B",2,NA,"alien20_15_22"
"2554","1","blast_c_485",2,26,0,"A",2,NA,"alien14_21_16"
"2555","2","blast_c_485",1,27,0,"D",1,NA,"alien23_18_19"
"2556","2","blast_c_485",2,28,1,"C",2,NA,"alien17_24_13"
"2557","1","blast_c_485",1,29,1,"D",1,NA,"alien23_18_19"
"2558","2","blast_c_485",2,30,1,"A",2,NA,"alien14_21_16"
"2559","1","blast_c_485",1,31,1,"B",1,NA,"alien20_15_22"
"2560","2","blast_c_485",1,32,0,"C",1,NA,"alien17_24_13"
"2561","1","blast_c_487",2,1,0,"C",2,NA,"alien17_24_13"
"2562","2","blast_c_487",2,2,1,"A",2,NA,"alien14_21_16"
"2563","1","blast_c_487",1,3,1,"D",1,NA,"alien23_18_19"
"2564","1","blast_c_487",2,4,0,"B",2,NA,"alien20_15_22"
"2565","1","blast_c_487",1,5,1,"A",1,NA,"alien14_21_16"
"2566","2","blast_c_487",2,6,1,"C",2,NA,"alien17_24_13"
"2567","2","blast_c_487",2,7,1,"D",2,NA,"alien23_18_19"
"2568","2","blast_c_487",1,8,0,"B",1,NA,"alien20_15_22"
"2569","1","blast_c_487",2,9,0,"B",2,NA,"alien20_15_22"
"2570","1","blast_c_487",1,10,1,"C",1,NA,"alien17_24_13"
"2571","2","blast_c_487",2,11,1,"D",2,NA,"alien23_18_19"
"2572","2","blast_c_487",1,12,0,"A",1,NA,"alien14_21_16"
"2573","2","blast_c_487",1,13,0,"B",1,NA,"alien20_15_22"
"2574","1","blast_c_487",2,14,0,"A",2,NA,"alien14_21_16"
"2575","2","blast_c_487",1,15,0,"C",1,NA,"alien17_24_13"
"2576","2","blast_c_487",2,16,1,"D",2,NA,"alien23_18_19"
"2577","2","blast_c_487",1,17,0,"A",1,NA,"alien14_21_16"
"2578","1","blast_c_487",1,18,1,"D",1,NA,"alien23_18_19"
"2579","2","blast_c_487",2,19,1,"C",2,NA,"alien17_24_13"
"2580","1","blast_c_487",1,20,1,"B",1,NA,"alien20_15_22"
"2581","1","blast_c_487",1,21,1,"C",1,NA,"alien17_24_13"
"2582","2","blast_c_487",2,22,1,"B",2,NA,"alien20_15_22"
"2583","1","blast_c_487",2,23,0,"D",2,NA,"alien23_18_19"
"2584","1","blast_c_487",1,24,1,"A",1,NA,"alien14_21_16"
"2585","2","blast_c_487",2,25,1,"B",2,NA,"alien20_15_22"
"2586","1","blast_c_487",2,26,0,"A",2,NA,"alien14_21_16"
"2587","1","blast_c_487",1,27,1,"D",1,NA,"alien23_18_19"
"2588","2","blast_c_487",2,28,1,"C",2,NA,"alien17_24_13"
"2589","2","blast_c_487",1,29,0,"D",1,NA,"alien23_18_19"
"2590","1","blast_c_487",2,30,0,"A",2,NA,"alien14_21_16"
"2591","1","blast_c_487",1,31,1,"B",1,NA,"alien20_15_22"
"2592","2","blast_c_487",1,32,0,"C",1,NA,"alien17_24_13"
"2593","1","blast_c_488",2,1,0,"C",2,NA,"alien17_24_13"
"2594","1","blast_c_488",2,2,0,"A",2,NA,"alien14_21_16"
"2595","2","blast_c_488",1,3,0,"D",1,NA,"alien23_18_19"
"2596","2","blast_c_488",2,4,1,"B",2,NA,"alien20_15_22"
"2597","2","blast_c_488",1,5,0,"A",1,NA,"alien14_21_16"
"2598","2","blast_c_488",2,6,1,"C",2,NA,"alien17_24_13"
"2599","2","blast_c_488",2,7,1,"D",2,NA,"alien23_18_19"
"2600","1","blast_c_488",1,8,1,"B",1,NA,"alien20_15_22"
"2601","2","blast_c_488",2,9,1,"B",2,NA,"alien20_15_22"
"2602","1","blast_c_488",1,10,1,"C",1,NA,"alien17_24_13"
"2603","1","blast_c_488",2,11,0,"D",2,NA,"alien23_18_19"
"2604","1","blast_c_488",1,12,1,"A",1,NA,"alien14_21_16"
"2605","1","blast_c_488",1,13,1,"B",1,NA,"alien20_15_22"
"2606","1","blast_c_488",2,14,0,"A",2,NA,"alien14_21_16"
"2607","1","blast_c_488",1,15,1,"C",1,NA,"alien17_24_13"
"2608","2","blast_c_488",2,16,1,"D",2,NA,"alien23_18_19"
"2609","1","blast_c_488",1,17,1,"A",1,NA,"alien14_21_16"
"2610","1","blast_c_488",1,18,1,"D",1,NA,"alien23_18_19"
"2611","1","blast_c_488",2,19,0,"C",2,NA,"alien17_24_13"
"2612","1","blast_c_488",1,20,1,"B",1,NA,"alien20_15_22"
"2613","1","blast_c_488",1,21,1,"C",1,NA,"alien17_24_13"
"2614","2","blast_c_488",2,22,1,"B",2,NA,"alien20_15_22"
"2615","2","blast_c_488",2,23,1,"D",2,NA,"alien23_18_19"
"2616","1","blast_c_488",1,24,1,"A",1,NA,"alien14_21_16"
"2617","2","blast_c_488",2,25,1,"B",2,NA,"alien20_15_22"
"2618","2","blast_c_488",2,26,1,"A",2,NA,"alien14_21_16"
"2619","1","blast_c_488",1,27,1,"D",1,NA,"alien23_18_19"
"2620","2","blast_c_488",2,28,1,"C",2,NA,"alien17_24_13"
"2621","1","blast_c_488",1,29,1,"D",1,NA,"alien23_18_19"
"2622","2","blast_c_488",2,30,1,"A",2,NA,"alien14_21_16"
"2623","1","blast_c_488",1,31,1,"B",1,NA,"alien20_15_22"
"2624","1","blast_c_488",1,32,1,"C",1,NA,"alien17_24_13"
"2625","2","blast_c_491",2,1,1,"C",2,NA,"alien17_24_13"
"2626","1","blast_c_491",2,2,0,"A",2,NA,"alien14_21_16"
"2627","2","blast_c_491",1,3,0,"D",1,NA,"alien23_18_19"
"2628","1","blast_c_491",2,4,0,"B",2,NA,"alien20_15_22"
"2629","2","blast_c_491",1,5,0,"A",1,NA,"alien14_21_16"
"2630","2","blast_c_491",2,6,1,"C",2,NA,"alien17_24_13"
"2631","1","blast_c_491",2,7,0,"D",2,NA,"alien23_18_19"
"2632","1","blast_c_491",1,8,1,"B",1,NA,"alien20_15_22"
"2633","1","blast_c_491",2,9,0,"B",2,NA,"alien20_15_22"
"2634","2","blast_c_491",1,10,0,"C",1,NA,"alien17_24_13"
"2635","1","blast_c_491",2,11,0,"D",2,NA,"alien23_18_19"
"2636","1","blast_c_491",1,12,1,"A",1,NA,"alien14_21_16"
"2637","2","blast_c_491",1,13,0,"B",1,NA,"alien20_15_22"
"2638","1","blast_c_491",2,14,0,"A",2,NA,"alien14_21_16"
"2639","1","blast_c_491",1,15,1,"C",1,NA,"alien17_24_13"
"2640","2","blast_c_491",2,16,1,"D",2,NA,"alien23_18_19"
"2641","2","blast_c_491",1,17,0,"A",1,NA,"alien14_21_16"
"2642","2","blast_c_491",1,18,0,"D",1,NA,"alien23_18_19"
"2643","1","blast_c_491",2,19,0,"C",2,NA,"alien17_24_13"
"2644","2","blast_c_491",1,20,0,"B",1,NA,"alien20_15_22"
"2645","1","blast_c_491",1,21,1,"C",1,NA,"alien17_24_13"
"2646","1","blast_c_491",2,22,0,"B",2,NA,"alien20_15_22"
"2647","2","blast_c_491",2,23,1,"D",2,NA,"alien23_18_19"
"2648","1","blast_c_491",1,24,1,"A",1,NA,"alien14_21_16"
"2649","2","blast_c_491",2,25,1,"B",2,NA,"alien20_15_22"
"2650","1","blast_c_491",2,26,0,"A",2,NA,"alien14_21_16"
"2651","1","blast_c_491",1,27,1,"D",1,NA,"alien23_18_19"
"2652","2","blast_c_491",2,28,1,"C",2,NA,"alien17_24_13"
"2653","2","blast_c_491",1,29,0,"D",1,NA,"alien23_18_19"
"2654","1","blast_c_491",2,30,0,"A",2,NA,"alien14_21_16"
"2655","1","blast_c_491",1,31,1,"B",1,NA,"alien20_15_22"
"2656","2","blast_c_491",1,32,0,"C",1,NA,"alien17_24_13"
"2657","1","blast_c_492",2,1,0,"C",2,NA,"alien17_24_13"
"2658","1","blast_c_492",2,2,0,"A",2,NA,"alien14_21_16"
"2659","2","blast_c_492",1,3,0,"D",1,NA,"alien23_18_19"
"2660","2","blast_c_492",2,4,1,"B",2,NA,"alien20_15_22"
"2661","1","blast_c_492",1,5,1,"A",1,NA,"alien14_21_16"
"2662","2","blast_c_492",2,6,1,"C",2,NA,"alien17_24_13"
"2663","2","blast_c_492",2,7,1,"D",2,NA,"alien23_18_19"
"2664","1","blast_c_492",1,8,1,"B",1,NA,"alien20_15_22"
"2665","2","blast_c_492",2,9,1,"B",2,NA,"alien20_15_22"
"2666","1","blast_c_492",1,10,1,"C",1,NA,"alien17_24_13"
"2667","2","blast_c_492",2,11,1,"D",2,NA,"alien23_18_19"
"2668","1","blast_c_492",1,12,1,"A",1,NA,"alien14_21_16"
"2669","1","blast_c_492",1,13,1,"B",1,NA,"alien20_15_22"
"2670","2","blast_c_492",2,14,1,"A",2,NA,"alien14_21_16"
"2671","1","blast_c_492",1,15,1,"C",1,NA,"alien17_24_13"
"2672","2","blast_c_492",2,16,1,"D",2,NA,"alien23_18_19"
"2673","1","blast_c_492",1,17,1,"A",1,NA,"alien14_21_16"
"2674","1","blast_c_492",1,18,1,"D",1,NA,"alien23_18_19"
"2675","2","blast_c_492",2,19,1,"C",2,NA,"alien17_24_13"
"2676","1","blast_c_492",1,20,1,"B",1,NA,"alien20_15_22"
"2677","1","blast_c_492",1,21,1,"C",1,NA,"alien17_24_13"
"2678","2","blast_c_492",2,22,1,"B",2,NA,"alien20_15_22"
"2679","2","blast_c_492",2,23,1,"D",2,NA,"alien23_18_19"
"2680","1","blast_c_492",1,24,1,"A",1,NA,"alien14_21_16"
"2681","2","blast_c_492",2,25,1,"B",2,NA,"alien20_15_22"
"2682","2","blast_c_492",2,26,1,"A",2,NA,"alien14_21_16"
"2683","1","blast_c_492",1,27,1,"D",1,NA,"alien23_18_19"
"2684","2","blast_c_492",2,28,1,"C",2,NA,"alien17_24_13"
"2685","1","blast_c_492",1,29,1,"D",1,NA,"alien23_18_19"
"2686","1","blast_c_492",2,30,0,"A",2,NA,"alien14_21_16"
"2687","1","blast_c_492",1,31,1,"B",1,NA,"alien20_15_22"
"2688","1","blast_c_492",1,32,1,"C",1,NA,"alien17_24_13"
"2689","2","blast_c_493",2,1,1,"C",2,NA,"alien17_24_13"
"2690","2","blast_c_493",2,2,1,"A",2,NA,"alien14_21_16"
"2691","1","blast_c_493",1,3,1,"D",1,NA,"alien23_18_19"
"2692","2","blast_c_493",2,4,1,"B",2,NA,"alien20_15_22"
"2693","1","blast_c_493",1,5,1,"A",1,NA,"alien14_21_16"
"2694","2","blast_c_493",2,6,1,"C",2,NA,"alien17_24_13"
"2695","1","blast_c_493",2,7,0,"D",2,NA,"alien23_18_19"
