15.8512 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
252.8728 	EXP 	New trial (rep=0, index=21): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 18L, u'trialnum': 214L, u'condition': u'S'}
252.8897 	EXP 	l_block_trial_blank: autoDraw = False
252.8897 	EXP 	l_block_trial_image: autoDraw = False
252.8897 	EXP 	l_block_trial_blank: autoDraw = False
252.8897 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
252.8897 	EXP 	l_block_trial_image: image = u'D.png'
252.8897 	EXP 	l_block_trial_image: autoDraw = True
253.6917 	EXP 	l_block_trial_image: autoDraw = False
253.6917 	EXP 	l_block_trial_blank: autoDraw = True
253.8753 	EXP 	New trial (rep=0, index=22): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 18L, u'trialnum': 215L, u'condition': u'S'}
253.9099 	EXP 	l_block_trial_blank: autoDraw = False
253.9099 	EXP 	l_block_trial_image: autoDraw = False
253.9099 	EXP 	l_block_trial_blank: autoDraw = False
253.9099 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
253.9099 	EXP 	l_block_trial_image: image = u'G.png'
253.9099 	EXP 	l_block_trial_image: autoDraw = True
254.6883 	EXP 	l_block_trial_image: autoDraw = False
254.6883 	EXP 	l_block_trial_blank: autoDraw = True
254.8759 	EXP 	New trial (rep=0, index=23): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 18L, u'trialnum': 216L, u'condition': u'S'}
254.9088 	EXP 	l_block_trial_blank: autoDraw = False
254.9088 	EXP 	l_block_trial_image: autoDraw = False
254.9088 	EXP 	l_block_trial_blank: autoDraw = False
254.9088 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
254.9088 	EXP 	l_block_trial_image: image = u'C.png'
254.9088 	EXP 	l_block_trial_image: autoDraw = True
255.6923 	EXP 	l_block_trial_image: autoDraw = False
255.6923 	EXP 	l_block_trial_blank: autoDraw = True
255.8767 	EXP 	New trial (rep=0, index=24): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 19L, u'trialnum': 217L, u'condition': u'S'}
255.9085 	EXP 	l_block_trial_blank: autoDraw = False
255.9085 	EXP 	l_block_trial_image: autoDraw = False
255.9085 	EXP 	l_block_trial_blank: autoDraw = False
255.9085 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
255.9085 	EXP 	l_block_trial_image: image = u'M.png'
255.9085 	EXP 	l_block_trial_image: autoDraw = True
256.6904 	EXP 	l_block_trial_image: autoDraw = False
256.6904 	EXP 	l_block_trial_blank: autoDraw = True
256.8772 	EXP 	New trial (rep=0, index=25): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 19L, u'trialnum': 218L, u'condition': u'S'}
256.9104 	EXP 	l_block_trial_blank: autoDraw = False
256.9104 	EXP 	l_block_trial_image: autoDraw = False
256.9104 	EXP 	l_block_trial_blank: autoDraw = False
256.9104 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
256.9104 	EXP 	l_block_trial_image: image = u'K.png'
256.9104 	EXP 	l_block_trial_image: autoDraw = True
257.6902 	EXP 	l_block_trial_image: autoDraw = False
257.6902 	EXP 	l_block_trial_blank: autoDraw = True
257.8743 	EXP 	New trial (rep=0, index=26): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 19L, u'trialnum': 219L, u'condition': u'S'}
257.8932 	EXP 	l_block_trial_blank: autoDraw = False
257.8932 	EXP 	l_block_trial_image: autoDraw = False
257.8932 	EXP 	l_block_trial_blank: autoDraw = False
257.8932 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
257.8932 	EXP 	l_block_trial_image: image = u'B.png'
257.8932 	EXP 	l_block_trial_image: autoDraw = True
258.6907 	EXP 	l_block_trial_image: autoDraw = False
258.6907 	EXP 	l_block_trial_blank: autoDraw = True
258.8748 	EXP 	New trial (rep=0, index=27): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 19L, u'trialnum': 220L, u'condition': u'S'}
258.8905 	EXP 	l_block_trial_blank: autoDraw = False
258.8905 	EXP 	l_block_trial_image: autoDraw = False
258.8905 	EXP 	l_block_trial_blank: autoDraw = False
258.8905 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
258.8905 	EXP 	l_block_trial_image: image = u'D.png'
258.8905 	EXP 	l_block_trial_image: autoDraw = True
259.6928 	EXP 	l_block_trial_image: autoDraw = False
259.6928 	EXP 	l_block_trial_blank: autoDraw = True
259.8739 	EXP 	New trial (rep=0, index=28): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 19L, u'trialnum': 221L, u'condition': u'S'}
259.8929 	EXP 	l_block_trial_blank: autoDraw = False
259.8929 	EXP 	l_block_trial_image: autoDraw = False
259.8929 	EXP 	l_block_trial_blank: autoDraw = False
259.8929 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
259.8929 	EXP 	l_block_trial_image: image = u'G.png'
259.8929 	EXP 	l_block_trial_image: autoDraw = True
260.6900 	EXP 	l_block_trial_image: autoDraw = False
260.6900 	EXP 	l_block_trial_blank: autoDraw = True
260.8776 	EXP 	New trial (rep=0, index=29): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 19L, u'trialnum': 222L, u'condition': u'S'}
260.9098 	EXP 	l_block_trial_blank: autoDraw = False
260.9098 	EXP 	l_block_trial_image: autoDraw = False
260.9098 	EXP 	l_block_trial_blank: autoDraw = False
260.9098 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
260.9098 	EXP 	l_block_trial_image: image = u'C.png'
260.9098 	EXP 	l_block_trial_image: autoDraw = True
261.6917 	EXP 	l_block_trial_image: autoDraw = False
261.6917 	EXP 	l_block_trial_blank: autoDraw = True
261.8753 	EXP 	New trial (rep=0, index=30): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 19L, u'trialnum': 223L, u'condition': u'S'}
261.8914 	EXP 	l_block_trial_blank: autoDraw = False
261.8914 	EXP 	l_block_trial_image: autoDraw = False
261.8914 	EXP 	l_block_trial_blank: autoDraw = False
261.8914 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
261.8914 	EXP 	l_block_trial_image: image = u'E.png'
261.8914 	EXP 	l_block_trial_image: autoDraw = True
262.6947 	EXP 	l_block_trial_image: autoDraw = False
262.6947 	EXP 	l_block_trial_blank: autoDraw = True
262.8788 	EXP 	New trial (rep=0, index=31): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 19L, u'trialnum': 224L, u'condition': u'S'}
262.9119 	EXP 	l_block_trial_blank: autoDraw = False
262.9119 	EXP 	l_block_trial_image: autoDraw = False
262.9119 	EXP 	l_block_trial_blank: autoDraw = False
262.9119 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
262.9119 	EXP 	l_block_trial_image: image = u'L.png'
262.9119 	EXP 	l_block_trial_image: autoDraw = True
263.6916 	EXP 	l_block_trial_image: autoDraw = False
263.6916 	EXP 	l_block_trial_blank: autoDraw = True
263.8783 	EXP 	New trial (rep=0, index=32): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 19L, u'trialnum': 225L, u'condition': u'S'}
263.9088 	EXP 	l_block_trial_blank: autoDraw = False
263.9088 	EXP 	l_block_trial_image: autoDraw = False
263.9088 	EXP 	l_block_trial_blank: autoDraw = False
263.9088 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
263.9088 	EXP 	l_block_trial_image: image = u'H.png'
263.9088 	EXP 	l_block_trial_image: autoDraw = True
264.6912 	EXP 	l_block_trial_image: autoDraw = False
264.6912 	EXP 	l_block_trial_blank: autoDraw = True
264.8779 	EXP 	New trial (rep=0, index=33): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 19L, u'trialnum': 226L, u'condition': u'S'}
264.9123 	EXP 	l_block_trial_blank: autoDraw = False
264.9123 	EXP 	l_block_trial_image: autoDraw = False
264.9123 	EXP 	l_block_trial_blank: autoDraw = False
264.9123 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
264.9123 	EXP 	l_block_trial_image: image = u'A.png'
264.9123 	EXP 	l_block_trial_image: autoDraw = True
265.6942 	EXP 	l_block_trial_image: autoDraw = False
265.6942 	EXP 	l_block_trial_blank: autoDraw = True
265.8789 	EXP 	New trial (rep=0, index=34): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 19L, u'trialnum': 227L, u'condition': u'S'}
265.9110 	EXP 	l_block_trial_blank: autoDraw = False
265.9110 	EXP 	l_block_trial_image: autoDraw = False
265.9110 	EXP 	l_block_trial_blank: autoDraw = False
265.9110 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
265.9110 	EXP 	l_block_trial_image: image = u'J.png'
265.9110 	EXP 	l_block_trial_image: autoDraw = True
266.6960 	EXP 	l_block_trial_image: autoDraw = False
266.6960 	EXP 	l_block_trial_blank: autoDraw = True
266.8795 	EXP 	New trial (rep=0, index=35): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 19L, u'trialnum': 228L, u'condition': u'S'}
266.9128 	EXP 	l_block_trial_blank: autoDraw = False
266.9128 	EXP 	l_block_trial_image: autoDraw = False
266.9128 	EXP 	l_block_trial_blank: autoDraw = False
266.9128 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
266.9128 	EXP 	l_block_trial_image: image = u'F.png'
266.9128 	EXP 	l_block_trial_image: autoDraw = True
267.6961 	EXP 	l_block_trial_image: autoDraw = False
267.6961 	EXP 	l_block_trial_blank: autoDraw = True
267.8770 	EXP 	New trial (rep=0, index=36): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 20L, u'trialnum': 229L, u'condition': u'S'}
267.8927 	EXP 	l_block_trial_blank: autoDraw = False
267.8927 	EXP 	l_block_trial_image: autoDraw = False
267.8927 	EXP 	l_block_trial_blank: autoDraw = False
267.8927 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
267.8927 	EXP 	l_block_trial_image: image = u'E.png'
267.8927 	EXP 	l_block_trial_image: autoDraw = True
268.6923 	EXP 	l_block_trial_image: autoDraw = False
268.6923 	EXP 	l_block_trial_blank: autoDraw = True
268.8773 	EXP 	New trial (rep=0, index=37): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 20L, u'trialnum': 230L, u'condition': u'S'}
268.8930 	EXP 	l_block_trial_blank: autoDraw = False
268.8930 	EXP 	l_block_trial_image: autoDraw = False
268.8930 	EXP 	l_block_trial_blank: autoDraw = False
268.8930 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
268.8930 	EXP 	l_block_trial_image: image = u'L.png'
268.8930 	EXP 	l_block_trial_image: autoDraw = True
269.6953 	EXP 	l_block_trial_image: autoDraw = False
269.6953 	EXP 	l_block_trial_blank: autoDraw = True
269.8763 	EXP 	New trial (rep=0, index=38): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 20L, u'trialnum': 231L, u'condition': u'S'}
269.8930 	EXP 	l_block_trial_blank: autoDraw = False
269.8930 	EXP 	l_block_trial_image: autoDraw = False
269.8930 	EXP 	l_block_trial_blank: autoDraw = False
269.8930 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
269.8930 	EXP 	l_block_trial_image: image = u'H.png'
269.8930 	EXP 	l_block_trial_image: autoDraw = True
270.6920 	EXP 	l_block_trial_image: autoDraw = False
270.6920 	EXP 	l_block_trial_blank: autoDraw = True
270.8806 	EXP 	New trial (rep=0, index=39): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 20L, u'trialnum': 232L, u'condition': u'S'}
270.9123 	EXP 	l_block_trial_blank: autoDraw = False
270.9123 	EXP 	l_block_trial_image: autoDraw = False
270.9123 	EXP 	l_block_trial_blank: autoDraw = False
270.9123 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
270.9123 	EXP 	l_block_trial_image: image = u'D.png'
270.9123 	EXP 	l_block_trial_image: autoDraw = True
271.6941 	EXP 	l_block_trial_image: autoDraw = False
271.6941 	EXP 	l_block_trial_blank: autoDraw = True
271.8808 	EXP 	New trial (rep=0, index=40): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 20L, u'trialnum': 233L, u'condition': u'S'}
271.9143 	EXP 	l_block_trial_blank: autoDraw = False
271.9143 	EXP 	l_block_trial_image: autoDraw = False
271.9143 	EXP 	l_block_trial_blank: autoDraw = False
271.9143 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
271.9143 	EXP 	l_block_trial_image: image = u'G.png'
271.9143 	EXP 	l_block_trial_image: autoDraw = True
272.6973 	EXP 	l_block_trial_image: autoDraw = False
272.6973 	EXP 	l_block_trial_blank: autoDraw = True
272.8783 	EXP 	New trial (rep=0, index=41): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 20L, u'trialnum': 234L, u'condition': u'S'}
272.8982 	EXP 	l_block_trial_blank: autoDraw = False
272.8982 	EXP 	l_block_trial_image: autoDraw = False
272.8982 	EXP 	l_block_trial_blank: autoDraw = False
272.8982 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
272.8982 	EXP 	l_block_trial_image: image = u'C.png'
272.8982 	EXP 	l_block_trial_image: autoDraw = True
273.6933 	EXP 	l_block_trial_image: autoDraw = False
273.6933 	EXP 	l_block_trial_blank: autoDraw = True
273.8816 	EXP 	New trial (rep=0, index=42): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 20L, u'trialnum': 235L, u'condition': u'S'}
273.9097 	EXP 	l_block_trial_blank: autoDraw = False
273.9097 	EXP 	l_block_trial_image: autoDraw = False
273.9097 	EXP 	l_block_trial_blank: autoDraw = False
273.9097 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
273.9097 	EXP 	l_block_trial_image: image = u'M.png'
273.9097 	EXP 	l_block_trial_image: autoDraw = True
274.6969 	EXP 	l_block_trial_image: autoDraw = False
274.6969 	EXP 	l_block_trial_blank: autoDraw = True
274.8804 	EXP 	New trial (rep=0, index=43): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 20L, u'trialnum': 236L, u'condition': u'S'}
274.9136 	EXP 	l_block_trial_blank: autoDraw = False
274.9136 	EXP 	l_block_trial_image: autoDraw = False
274.9136 	EXP 	l_block_trial_blank: autoDraw = False
274.9136 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
274.9136 	EXP 	l_block_trial_image: image = u'K.png'
274.9136 	EXP 	l_block_trial_image: autoDraw = True
275.6976 	EXP 	l_block_trial_image: autoDraw = False
275.6976 	EXP 	l_block_trial_blank: autoDraw = True
275.8781 	EXP 	New trial (rep=0, index=44): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 20L, u'trialnum': 237L, u'condition': u'S'}
275.8942 	EXP 	l_block_trial_blank: autoDraw = False
275.8942 	EXP 	l_block_trial_image: autoDraw = False
275.8942 	EXP 	l_block_trial_blank: autoDraw = False
275.8942 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
275.8942 	EXP 	l_block_trial_image: image = u'B.png'
275.8942 	EXP 	l_block_trial_image: autoDraw = True
276.6947 	EXP 	l_block_trial_image: autoDraw = False
276.6947 	EXP 	l_block_trial_blank: autoDraw = True
276.8815 	EXP 	New trial (rep=0, index=45): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 20L, u'trialnum': 238L, u'condition': u'S'}
276.9117 	EXP 	l_block_trial_blank: autoDraw = False
276.9117 	EXP 	l_block_trial_image: autoDraw = False
276.9117 	EXP 	l_block_trial_blank: autoDraw = False
276.9117 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
276.9117 	EXP 	l_block_trial_image: image = u'A.png'
276.9117 	EXP 	l_block_trial_image: autoDraw = True
277.6956 	EXP 	l_block_trial_image: autoDraw = False
277.6956 	EXP 	l_block_trial_blank: autoDraw = True
277.8789 	EXP 	New trial (rep=0, index=46): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 20L, u'trialnum': 239L, u'condition': u'S'}
277.8951 	EXP 	l_block_trial_blank: autoDraw = False
277.8951 	EXP 	l_block_trial_image: autoDraw = False
277.8951 	EXP 	l_block_trial_blank: autoDraw = False
277.8951 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
277.8951 	EXP 	l_block_trial_image: image = u'J.png'
277.8951 	EXP 	l_block_trial_image: autoDraw = True
278.6959 	EXP 	l_block_trial_image: autoDraw = False
278.6959 	EXP 	l_block_trial_blank: autoDraw = True
278.8826 	EXP 	New trial (rep=0, index=47): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 20L, u'trialnum': 240L, u'condition': u'S'}
278.9158 	EXP 	l_block_trial_blank: autoDraw = False
278.9158 	EXP 	l_block_trial_image: autoDraw = False
278.9158 	EXP 	l_block_trial_blank: autoDraw = False
278.9158 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
278.9158 	EXP 	l_block_trial_image: image = u'F.png'
278.9158 	EXP 	l_block_trial_image: autoDraw = True
279.6976 	EXP 	l_block_trial_image: autoDraw = False
279.6976 	EXP 	l_block_trial_blank: autoDraw = True
279.8826 	EXP 	Sound  started
279.8946 	EXP 	l_block_trial_blank: autoDraw = False
279.8946 	EXP 	l_block_trial_image: autoDraw = False
279.8946 	EXP 	l_block_trial_blank: autoDraw = False
281.8967 	EXP 	Sound  stopped
281.9063 	EXP 	Imported visual_run2_4.xlsx as conditions, 48 conditions, 6 params
281.9067 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
281.9069 	EXP 	New trial (rep=0, index=0): {u'word': 0L, u'location': 1L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 193L, u'condition': u'R'}
281.9324 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
281.9324 	EXP 	v_block_trial_image: image = u'Alien24.png'
281.9324 	EXP 	v_block_trial_image: autoDraw = True
282.7135 	EXP 	v_block_trial_image: autoDraw = False
282.7321 	EXP 	blank_image: autoDraw = True
282.8969 	EXP 	New trial (rep=0, index=1): {u'word': 0L, u'location': 2L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 194L, u'condition': u'R'}
282.9135 	EXP 	blank_image: autoDraw = False
282.9135 	EXP 	v_block_trial_image: autoDraw = False
282.9135 	EXP 	blank_image: autoDraw = False
282.9135 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
282.9135 	EXP 	v_block_trial_image: image = u'Alien13.png'
282.9135 	EXP 	v_block_trial_image: autoDraw = True
283.7136 	EXP 	v_block_trial_image: autoDraw = False
283.7298 	EXP 	blank_image: autoDraw = True
283.9002 	EXP 	New trial (rep=0, index=2): {u'word': 0L, u'location': 1L, u'image': u'Alien14.png', u'repetition': 1L, u'trialnum': 195L, u'condition': u'R'}
283.9157 	EXP 	v_block_trial_image: autoDraw = False
283.9157 	EXP 	blank_image: autoDraw = False
283.9157 	EXP 	v_block_trial_image: size = array([ 0.1890625 ,  0.40138889])
283.9157 	EXP 	v_block_trial_image: image = u'Alien14.png'
283.9157 	EXP 	v_block_trial_image: autoDraw = True
284.7155 	EXP 	v_block_trial_image: autoDraw = False
284.7326 	EXP 	blank_image: autoDraw = True
284.8970 	EXP 	New trial (rep=0, index=3): {u'word': 0L, u'location': 2L, u'image': u'Alien19.png', u'repetition': 1L, u'trialnum': 196L, u'condition': u'R'}
284.9159 	EXP 	blank_image: autoDraw = False
284.9159 	EXP 	v_block_trial_image: autoDraw = False
284.9159 	EXP 	blank_image: autoDraw = False
284.9159 	EXP 	v_block_trial_image: size = array([ 0.240625  ,  0.31944444])
284.9159 	EXP 	v_block_trial_image: image = u'Alien19.png'
284.9159 	EXP 	v_block_trial_image: autoDraw = True
285.7158 	EXP 	v_block_trial_image: autoDraw = False
285.7158 	EXP 	blank_image: autoDraw = True
285.9000 	EXP 	New trial (rep=0, index=4): {u'word': 0L, u'location': 3L, u'image': u'Alien20.png', u'repetition': 1L, u'trialnum': 197L, u'condition': u'R'}
285.9159 	EXP 	v_block_trial_image: autoDraw = False
285.9159 	EXP 	blank_image: autoDraw = False
285.9159 	EXP 	v_block_trial_image: size = array([ 0.2015625 ,  0.43055556])
285.9159 	EXP 	v_block_trial_image: image = u'Alien20.png'
