20.8326 	WARNING 	Couldn't measure a consistent frame rate.
91.3256 	EXP 	New trial (rep=0, index=23): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 312, 'condition': u'R'}
91.3258 	EXP 	Set  sound=4B.wav
91.3258 	EXP 	Sound  started
91.3417 	EXP 	alien: autoDraw = False
91.3417 	EXP 	alien: autoDraw = False
91.3417 	EXP 	alien: autoDraw = True
91.7751 	EXP 	Sound  stopped
91.7753 	EXP 	Sound  stopped
91.7757 	EXP 	New trial (rep=0, index=24): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 337, 'condition': u'R'}
91.7759 	EXP 	Set  sound=4A.wav
91.7759 	EXP 	Sound  started
91.7879 	EXP 	alien: autoDraw = False
91.7879 	EXP 	alien: autoDraw = False
91.7879 	EXP 	alien: autoDraw = True
92.2253 	EXP 	Sound  stopped
92.2255 	EXP 	Sound  stopped
92.2258 	EXP 	New trial (rep=0, index=25): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 338, 'condition': u'R'}
92.2261 	EXP 	Set  sound=3B.wav
92.2261 	EXP 	Sound  started
92.2419 	EXP 	alien: autoDraw = False
92.2419 	EXP 	alien: autoDraw = False
92.2419 	EXP 	alien: autoDraw = True
92.6889 	EXP 	Sound  stopped
92.6891 	EXP 	Sound  stopped
92.6894 	EXP 	New trial (rep=0, index=26): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 339, 'condition': u'R'}
92.6897 	EXP 	Set  sound=1C.wav
92.6897 	EXP 	Sound  started
92.7054 	EXP 	alien: autoDraw = False
92.7054 	EXP 	alien: autoDraw = False
92.7054 	EXP 	alien: autoDraw = True
93.1422 	EXP 	Sound  stopped
93.1424 	EXP 	Sound  stopped
93.1427 	EXP 	New trial (rep=0, index=27): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 340, 'condition': u'R'}
93.1430 	EXP 	Set  sound=3A.wav
93.1430 	EXP 	Sound  started
93.1588 	EXP 	alien: autoDraw = False
93.1588 	EXP 	alien: autoDraw = False
93.1588 	EXP 	alien: autoDraw = True
93.5919 	EXP 	Sound  stopped
93.5922 	EXP 	Sound  stopped
93.5925 	EXP 	New trial (rep=0, index=28): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 341, 'condition': u'R'}
93.5927 	EXP 	Set  sound=2C.wav
93.5928 	EXP 	Sound  started
93.6088 	EXP 	alien: autoDraw = False
93.6088 	EXP 	alien: autoDraw = False
93.6088 	EXP 	alien: autoDraw = True
94.0412 	EXP 	Sound  stopped
94.0414 	EXP 	Sound  stopped
94.0418 	EXP 	New trial (rep=0, index=29): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 342, 'condition': u'R'}
94.0421 	EXP 	Set  sound=4B.wav
94.0421 	EXP 	Sound  started
94.0559 	EXP 	alien: autoDraw = False
94.0559 	EXP 	alien: autoDraw = False
94.0559 	EXP 	alien: autoDraw = True
94.4913 	EXP 	Sound  stopped
94.4915 	EXP 	Sound  stopped
94.4918 	EXP 	New trial (rep=0, index=30): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 343, 'condition': u'R'}
94.4921 	EXP 	Set  sound=3A.wav
94.4921 	EXP 	Sound  started
94.5080 	EXP 	alien: autoDraw = False
94.5080 	EXP 	alien: autoDraw = False
94.5080 	EXP 	alien: autoDraw = True
94.9414 	EXP 	Sound  stopped
94.9416 	EXP 	Sound  stopped
94.9419 	EXP 	New trial (rep=0, index=31): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 344, 'condition': u'R'}
94.9421 	EXP 	Set  sound=2A.wav
94.9422 	EXP 	Sound  started
94.9581 	EXP 	alien: autoDraw = False
94.9581 	EXP 	alien: autoDraw = False
94.9581 	EXP 	alien: autoDraw = True
95.3913 	EXP 	Sound  stopped
95.3915 	EXP 	Sound  stopped
95.3919 	EXP 	New trial (rep=0, index=32): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 345, 'condition': u'R'}
95.3921 	EXP 	Set  sound=1B.wav
95.3921 	EXP 	Sound  started
95.4081 	EXP 	alien: autoDraw = False
95.4081 	EXP 	alien: autoDraw = False
95.4081 	EXP 	alien: autoDraw = True
95.8428 	EXP 	Sound  stopped
95.8430 	EXP 	Sound  stopped
95.8434 	EXP 	New trial (rep=0, index=33): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 346, 'condition': u'R'}
95.8436 	EXP 	Set  sound=4A.wav
95.8436 	EXP 	Sound  started
95.8595 	EXP 	alien: autoDraw = False
95.8595 	EXP 	alien: autoDraw = False
95.8595 	EXP 	alien: autoDraw = True
96.3063 	EXP 	Sound  stopped
96.3066 	EXP 	Sound  stopped
96.3069 	EXP 	New trial (rep=0, index=34): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 347, 'condition': u'R'}
96.3072 	EXP 	Set  sound=2A.wav
96.3072 	EXP 	Sound  started
96.3258 	EXP 	alien: autoDraw = False
96.3258 	EXP 	alien: autoDraw = False
96.3258 	EXP 	alien: autoDraw = True
96.7599 	EXP 	Sound  stopped
96.7601 	EXP 	Sound  stopped
96.7603 	EXP 	New trial (rep=0, index=35): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 348, 'condition': u'R'}
96.7606 	EXP 	Set  sound=2B.wav
96.7606 	EXP 	Sound  started
96.7731 	EXP 	alien: autoDraw = False
96.7731 	EXP 	alien: autoDraw = False
96.7731 	EXP 	alien: autoDraw = True
97.2097 	EXP 	Sound  stopped
97.2099 	EXP 	Sound  stopped
97.2102 	EXP 	New trial (rep=0, index=36): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 349, 'condition': u'R'}
97.2105 	EXP 	Set  sound=3C.wav
97.2105 	EXP 	Sound  started
97.2264 	EXP 	alien: autoDraw = False
97.2264 	EXP 	alien: autoDraw = False
97.2264 	EXP 	alien: autoDraw = True
97.6600 	EXP 	Sound  stopped
97.6604 	EXP 	Sound  stopped
97.6606 	EXP 	New trial (rep=0, index=37): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 350, 'condition': u'R'}
97.6609 	EXP 	Set  sound=3C.wav
97.6609 	EXP 	Sound  started
97.6766 	EXP 	alien: autoDraw = False
97.6766 	EXP 	alien: autoDraw = False
97.6766 	EXP 	alien: autoDraw = True
98.1100 	EXP 	Sound  stopped
98.1102 	EXP 	Sound  stopped
98.1105 	EXP 	New trial (rep=0, index=38): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 351, 'condition': u'R'}
98.1107 	EXP 	Set  sound=2A.wav
98.1108 	EXP 	Sound  started
98.1267 	EXP 	alien: autoDraw = False
98.1267 	EXP 	alien: autoDraw = False
98.1267 	EXP 	alien: autoDraw = True
98.5733 	EXP 	Sound  stopped
98.5735 	EXP 	Sound  stopped
98.5738 	EXP 	New trial (rep=0, index=39): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 352, 'condition': u'R'}
98.5740 	EXP 	Set  sound=4B.wav
98.5741 	EXP 	Sound  started
98.5935 	EXP 	alien: autoDraw = False
98.5935 	EXP 	alien: autoDraw = False
98.5935 	EXP 	alien: autoDraw = True
99.0257 	EXP 	Sound  stopped
99.0259 	EXP 	Sound  stopped
99.0262 	EXP 	New trial (rep=0, index=40): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 353, 'condition': u'R'}
99.0265 	EXP 	Set  sound=4C.wav
99.0265 	EXP 	Sound  started
99.0424 	EXP 	alien: autoDraw = False
99.0424 	EXP 	alien: autoDraw = False
99.0424 	EXP 	alien: autoDraw = True
99.4760 	EXP 	Sound  stopped
99.4763 	EXP 	Sound  stopped
99.4766 	EXP 	New trial (rep=0, index=41): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 354, 'condition': u'R'}
99.4769 	EXP 	Set  sound=2C.wav
99.4769 	EXP 	Sound  started
99.4926 	EXP 	alien: autoDraw = False
99.4926 	EXP 	alien: autoDraw = False
99.4926 	EXP 	alien: autoDraw = True
99.9260 	EXP 	Sound  stopped
99.9262 	EXP 	Sound  stopped
99.9265 	EXP 	New trial (rep=0, index=42): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 355, 'condition': u'R'}
99.9268 	EXP 	Set  sound=2B.wav
99.9268 	EXP 	Sound  started
99.9425 	EXP 	alien: autoDraw = False
99.9425 	EXP 	alien: autoDraw = False
99.9425 	EXP 	alien: autoDraw = True
100.3761 	EXP 	Sound  stopped
100.3763 	EXP 	Sound  stopped
100.3766 	EXP 	New trial (rep=0, index=43): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 356, 'condition': u'R'}
100.3770 	EXP 	Set  sound=1A.wav
100.3770 	EXP 	Sound  started
100.3936 	EXP 	alien: autoDraw = False
100.3936 	EXP 	alien: autoDraw = False
100.3936 	EXP 	alien: autoDraw = True
100.8277 	EXP 	Sound  stopped
100.8279 	EXP 	Sound  stopped
100.8282 	EXP 	New trial (rep=0, index=44): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 357, 'condition': u'R'}
100.8284 	EXP 	Set  sound=2C.wav
100.8285 	EXP 	Sound  started
100.8439 	EXP 	alien: autoDraw = False
100.8439 	EXP 	alien: autoDraw = False
100.8439 	EXP 	alien: autoDraw = True
101.2779 	EXP 	Sound  stopped
101.2781 	EXP 	Sound  stopped
101.2784 	EXP 	New trial (rep=0, index=45): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 358, 'condition': u'R'}
101.2787 	EXP 	Set  sound=4C.wav
101.2787 	EXP 	Sound  started
101.2912 	EXP 	alien: autoDraw = False
101.2912 	EXP 	alien: autoDraw = False
101.2912 	EXP 	alien: autoDraw = True
101.7410 	EXP 	Sound  stopped
101.7412 	EXP 	Sound  stopped
101.7414 	EXP 	New trial (rep=0, index=46): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 359, 'condition': u'R'}
101.7417 	EXP 	Set  sound=2B.wav
101.7417 	EXP 	Sound  started
101.7609 	EXP 	alien: autoDraw = False
101.7609 	EXP 	alien: autoDraw = False
101.7609 	EXP 	alien: autoDraw = True
102.1905 	EXP 	Sound  stopped
102.1907 	EXP 	Sound  stopped
102.1910 	EXP 	New trial (rep=0, index=47): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 360, 'condition': u'R'}
102.1913 	EXP 	Set  sound=3B.wav
102.1913 	EXP 	Sound  started
102.2077 	EXP 	alien: autoDraw = False
102.2077 	EXP 	alien: autoDraw = False
102.2077 	EXP 	alien: autoDraw = True
102.6410 	EXP 	Sound  stopped
102.6412 	EXP 	Sound  stopped
102.6415 	EXP 	New trial (rep=0, index=48): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 313, 'condition': u'R'}
102.6418 	EXP 	Set  sound=2A.wav
102.6418 	EXP 	Sound  started
102.6580 	EXP 	alien: autoDraw = False
102.6580 	EXP 	alien: autoDraw = False
102.6580 	EXP 	alien: autoDraw = True
103.0945 	EXP 	Sound  stopped
103.0947 	EXP 	Sound  stopped
103.0950 	EXP 	New trial (rep=0, index=49): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 314, 'condition': u'R'}
103.0952 	EXP 	Set  sound=3A.wav
103.0953 	EXP 	Sound  started
103.1079 	EXP 	alien: autoDraw = False
103.1079 	EXP 	alien: autoDraw = False
103.1079 	EXP 	alien: autoDraw = True
103.5447 	EXP 	Sound  stopped
103.5450 	EXP 	Sound  stopped
103.5453 	EXP 	New trial (rep=0, index=50): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 315, 'condition': u'R'}
103.5456 	EXP 	Set  sound=4A.wav
103.5456 	EXP 	Sound  started
103.5614 	EXP 	alien: autoDraw = False
103.5614 	EXP 	alien: autoDraw = False
103.5614 	EXP 	alien: autoDraw = True
104.0069 	EXP 	Sound  stopped
104.0071 	EXP 	Sound  stopped
104.0075 	EXP 	New trial (rep=0, index=51): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 316, 'condition': u'R'}
104.0078 	EXP 	Set  sound=1B.wav
104.0078 	EXP 	Sound  started
104.0249 	EXP 	alien: autoDraw = False
104.0249 	EXP 	alien: autoDraw = False
104.0249 	EXP 	alien: autoDraw = True
104.4570 	EXP 	Sound  stopped
104.4572 	EXP 	Sound  stopped
104.4575 	EXP 	New trial (rep=0, index=52): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 317, 'condition': u'R'}
104.4578 	EXP 	Set  sound=2B.wav
104.4578 	EXP 	Sound  started
104.4736 	EXP 	alien: autoDraw = False
104.4736 	EXP 	alien: autoDraw = False
104.4736 	EXP 	alien: autoDraw = True
104.9117 	EXP 	Sound  stopped
104.9119 	EXP 	Sound  stopped
104.9122 	EXP 	New trial (rep=0, index=53): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 318, 'condition': u'R'}
104.9125 	EXP 	Set  sound=1C.wav
104.9125 	EXP 	Sound  started
104.9271 	EXP 	alien: autoDraw = False
104.9271 	EXP 	alien: autoDraw = False
104.9271 	EXP 	alien: autoDraw = True
105.3607 	EXP 	Sound  stopped
105.3609 	EXP 	Sound  stopped
105.3612 	EXP 	New trial (rep=0, index=54): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 319, 'condition': u'R'}
105.3614 	EXP 	Set  sound=1C.wav
105.3615 	EXP 	Sound  started
105.3772 	EXP 	alien: autoDraw = False
105.3772 	EXP 	alien: autoDraw = False
105.3772 	EXP 	alien: autoDraw = True
105.8119 	EXP 	Sound  stopped
105.8121 	EXP 	Sound  stopped
105.8124 	EXP 	New trial (rep=0, index=55): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 320, 'condition': u'R'}
105.8127 	EXP 	Set  sound=1B.wav
105.8127 	EXP 	Sound  started
105.8256 	EXP 	alien: autoDraw = False
105.8256 	EXP 	alien: autoDraw = False
105.8256 	EXP 	alien: autoDraw = True
106.2620 	EXP 	Sound  stopped
106.2623 	EXP 	Sound  stopped
106.2626 	EXP 	New trial (rep=0, index=56): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 321, 'condition': u'R'}
106.2630 	EXP 	Set  sound=2C.wav
106.2630 	EXP 	Sound  started
106.2786 	EXP 	alien: autoDraw = False
106.2786 	EXP 	alien: autoDraw = False
106.2786 	EXP 	alien: autoDraw = True
106.7287 	EXP 	Sound  stopped
106.7290 	EXP 	Sound  stopped
106.7293 	EXP 	New trial (rep=0, index=57): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 322, 'condition': u'R'}
106.7295 	EXP 	Set  sound=4A.wav
106.7296 	EXP 	Sound  started
106.7448 	EXP 	alien: autoDraw = False
106.7448 	EXP 	alien: autoDraw = False
106.7448 	EXP 	alien: autoDraw = True
107.1789 	EXP 	Sound  stopped
107.1791 	EXP 	Sound  stopped
107.1794 	EXP 	New trial (rep=0, index=58): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 323, 'condition': u'R'}
107.1797 	EXP 	Set  sound=4B.wav
107.1797 	EXP 	Sound  started
107.1924 	EXP 	alien: autoDraw = False
107.1924 	EXP 	alien: autoDraw = False
107.1924 	EXP 	alien: autoDraw = True
107.6290 	EXP 	Sound  stopped
107.6291 	EXP 	Sound  stopped
107.6294 	EXP 	New trial (rep=0, index=59): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 324, 'condition': u'R'}
107.6297 	EXP 	Set  sound=3C.wav
107.6297 	EXP 	Sound  started
107.6423 	EXP 	alien: autoDraw = False
107.6423 	EXP 	alien: autoDraw = False
107.6423 	EXP 	alien: autoDraw = True
108.0791 	EXP 	Sound  stopped
108.0794 	EXP 	Sound  stopped
108.0797 	EXP 	New trial (rep=0, index=60): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 325, 'condition': u'R'}
108.0799 	EXP 	Set  sound=3B.wav
108.0800 	EXP 	Sound  started
108.0958 	EXP 	alien: autoDraw = False
108.0958 	EXP 	alien: autoDraw = False
108.0958 	EXP 	alien: autoDraw = True
108.5421 	EXP 	Sound  stopped
108.5424 	EXP 	Sound  stopped
108.5427 	EXP 	New trial (rep=0, index=61): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 326, 'condition': u'R'}
108.5430 	EXP 	Set  sound=4C.wav
108.5430 	EXP 	Sound  started
108.5591 	EXP 	alien: autoDraw = False
108.5591 	EXP 	alien: autoDraw = False
108.5591 	EXP 	alien: autoDraw = True
108.9960 	EXP 	Sound  stopped
108.9962 	EXP 	Sound  stopped
108.9966 	EXP 	New trial (rep=0, index=62): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 327, 'condition': u'R'}
108.9968 	EXP 	Set  sound=3C.wav
108.9968 	EXP 	Sound  started
109.0126 	EXP 	alien: autoDraw = False
109.0126 	EXP 	alien: autoDraw = False
109.0126 	EXP 	alien: autoDraw = True
109.4450 	EXP 	Sound  stopped
109.4452 	EXP 	Sound  stopped
109.4454 	EXP 	New trial (rep=0, index=63): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 328, 'condition': u'R'}
109.4457 	EXP 	Set  sound=4C.wav
109.4457 	EXP 	Sound  started
109.4625 	EXP 	alien: autoDraw = False
109.4625 	EXP 	alien: autoDraw = False
109.4625 	EXP 	alien: autoDraw = True
109.8951 	EXP 	Sound  stopped
109.8953 	EXP 	Sound  stopped
109.8956 	EXP 	New trial (rep=0, index=64): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 329, 'condition': u'R'}
109.8958 	EXP 	Set  sound=2B.wav
109.8958 	EXP 	Sound  started
109.9128 	EXP 	alien: autoDraw = False
109.9128 	EXP 	alien: autoDraw = False
109.9128 	EXP 	alien: autoDraw = True
110.3451 	EXP 	Sound  stopped
110.3454 	EXP 	Sound  stopped
110.3457 	EXP 	New trial (rep=0, index=65): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 330, 'condition': u'R'}
110.3459 	EXP 	Set  sound=1A.wav
110.3459 	EXP 	Sound  started
110.3617 	EXP 	alien: autoDraw = False
110.3617 	EXP 	alien: autoDraw = False
110.3617 	EXP 	alien: autoDraw = True
110.7964 	EXP 	Sound  stopped
110.7967 	EXP 	Sound  stopped
110.7970 	EXP 	New trial (rep=0, index=66): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 331, 'condition': u'R'}
110.7973 	EXP 	Set  sound=1A.wav
110.7973 	EXP 	Sound  started
110.8132 	EXP 	alien: autoDraw = False
110.8132 	EXP 	alien: autoDraw = False
110.8132 	EXP 	alien: autoDraw = True
111.2599 	EXP 	Sound  stopped
111.2601 	EXP 	Sound  stopped
111.2605 	EXP 	New trial (rep=0, index=67): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 332, 'condition': u'R'}
111.2607 	EXP 	Set  sound=2C.wav
111.2607 	EXP 	Sound  started
111.2799 	EXP 	alien: autoDraw = False
111.2799 	EXP 	alien: autoDraw = False
111.2799 	EXP 	alien: autoDraw = True
111.7100 	EXP 	Sound  stopped
111.7102 	EXP 	Sound  stopped
111.7106 	EXP 	New trial (rep=0, index=68): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 333, 'condition': u'R'}
111.7108 	EXP 	Set  sound=2A.wav
111.7108 	EXP 	Sound  started
111.7265 	EXP 	alien: autoDraw = False
111.7265 	EXP 	alien: autoDraw = False
111.7265 	EXP 	alien: autoDraw = True
112.1633 	EXP 	Sound  stopped
112.1636 	EXP 	Sound  stopped
112.1639 	EXP 	New trial (rep=0, index=69): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 334, 'condition': u'R'}
112.1641 	EXP 	Set  sound=3A.wav
112.1642 	EXP 	Sound  started
112.1800 	EXP 	alien: autoDraw = False
112.1800 	EXP 	alien: autoDraw = False
112.1800 	EXP 	alien: autoDraw = True
112.6302 	EXP 	Sound  stopped
112.6304 	EXP 	Sound  stopped
112.6308 	EXP 	New trial (rep=0, index=70): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 335, 'condition': u'R'}
112.6312 	EXP 	Set  sound=3B.wav
112.6312 	EXP 	Sound  started
112.6468 	EXP 	alien: autoDraw = False
112.6468 	EXP 	alien: autoDraw = False
112.6468 	EXP 	alien: autoDraw = True
113.0936 	EXP 	Sound  stopped
113.0938 	EXP 	Sound  stopped
113.0941 	EXP 	New trial (rep=0, index=71): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 336, 'condition': u'R'}
113.0944 	EXP 	Set  sound=4B.wav
113.0944 	EXP 	Sound  started
113.1103 	EXP 	alien: autoDraw = False
113.1103 	EXP 	alien: autoDraw = False
113.1103 	EXP 	alien: autoDraw = True
113.5437 	EXP 	Sound  stopped
113.5439 	EXP 	Sound  stopped
113.5442 	EXP 	New trial (rep=0, index=72): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 361, 'condition': u'R'}
113.5445 	EXP 	Set  sound=4B.wav
113.5445 	EXP 	Sound  started
113.5636 	EXP 	alien: autoDraw = False
113.5636 	EXP 	alien: autoDraw = False
113.5636 	EXP 	alien: autoDraw = True
113.9927 	EXP 	Sound  stopped
113.9929 	EXP 	Sound  stopped
113.9933 	EXP 	New trial (rep=0, index=73): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 362, 'condition': u'R'}
113.9936 	EXP 	Set  sound=4A.wav
113.9936 	EXP 	Sound  started
114.0104 	EXP 	alien: autoDraw = False
114.0104 	EXP 	alien: autoDraw = False
114.0104 	EXP 	alien: autoDraw = True
114.4460 	EXP 	Sound  stopped
114.4462 	EXP 	Sound  stopped
114.4465 	EXP 	New trial (rep=0, index=74): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 363, 'condition': u'R'}
114.4468 	EXP 	Set  sound=2B.wav
114.4468 	EXP 	Sound  started
114.4628 	EXP 	alien: autoDraw = False
114.4628 	EXP 	alien: autoDraw = False
114.4628 	EXP 	alien: autoDraw = True
114.8963 	EXP 	Sound  stopped
114.8965 	EXP 	Sound  stopped
114.8968 	EXP 	New trial (rep=0, index=75): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 364, 'condition': u'R'}
114.8970 	EXP 	Set  sound=1A.wav
114.8971 	EXP 	Sound  started
114.9128 	EXP 	alien: autoDraw = False
114.9128 	EXP 	alien: autoDraw = False
114.9128 	EXP 	alien: autoDraw = True
115.3464 	EXP 	Sound  stopped
115.3466 	EXP 	Sound  stopped
115.3469 	EXP 	New trial (rep=0, index=76): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 365, 'condition': u'R'}
115.3472 	EXP 	Set  sound=4C.wav
115.3472 	EXP 	Sound  started
115.3631 	EXP 	alien: autoDraw = False
115.3631 	EXP 	alien: autoDraw = False
115.3631 	EXP 	alien: autoDraw = True
115.7977 	EXP 	Sound  stopped
115.7979 	EXP 	Sound  stopped
115.7982 	EXP 	New trial (rep=0, index=77): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 366, 'condition': u'R'}
115.7985 	EXP 	Set  sound=2A.wav
115.7985 	EXP 	Sound  started
115.8143 	EXP 	alien: autoDraw = False
115.8143 	EXP 	alien: autoDraw = False
115.8143 	EXP 	alien: autoDraw = True
116.2611 	EXP 	Sound  stopped
116.2613 	EXP 	Sound  stopped
116.2616 	EXP 	New trial (rep=0, index=78): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 367, 'condition': u'R'}
116.2619 	EXP 	Set  sound=3C.wav
116.2619 	EXP 	Sound  started
116.2811 	EXP 	alien: autoDraw = False
116.2811 	EXP 	alien: autoDraw = False
116.2811 	EXP 	alien: autoDraw = True
116.7112 	EXP 	Sound  stopped
116.7114 	EXP 	Sound  stopped
