7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
149.9698 	DATA 	Keypress: 3
150.1447 	EXP 	Sound  stopped
150.1451 	EXP 	New trial (rep=0, index=42): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 115, 'condition': u'R'}
150.1463 	EXP 	Set  sound=2A.wav
150.1466 	EXP 	Sound  started
150.1529 	EXP 	alien: autoDraw = False
150.1529 	EXP 	alien: autoDraw = False
150.1529 	EXP 	alien: autoDraw = True
150.6032 	EXP 	Sound  stopped
150.6035 	EXP 	New trial (rep=0, index=43): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 116, 'condition': u'R'}
150.6047 	EXP 	Set  sound=3A.wav
150.6050 	EXP 	Sound  started
150.6113 	EXP 	alien: autoDraw = False
150.6113 	EXP 	alien: autoDraw = False
150.6113 	EXP 	alien: autoDraw = True
151.0615 	EXP 	Sound  stopped
151.0619 	EXP 	New trial (rep=0, index=44): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 117, 'condition': u'R'}
151.0631 	EXP 	Set  sound=2C.wav
151.0635 	EXP 	Sound  started
151.0697 	EXP 	alien: autoDraw = False
151.0697 	EXP 	alien: autoDraw = False
151.0697 	EXP 	alien: autoDraw = True
151.3534 	DATA 	Keypress: 3
151.5200 	EXP 	Sound  stopped
151.5204 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 118, 'condition': u'R'}
151.5216 	EXP 	Set  sound=1B.wav
151.5219 	EXP 	Sound  started
151.5282 	EXP 	alien: autoDraw = False
151.5282 	EXP 	alien: autoDraw = False
151.5282 	EXP 	alien: autoDraw = True
151.9784 	EXP 	Sound  stopped
151.9788 	EXP 	New trial (rep=0, index=46): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 119, 'condition': u'R'}
151.9800 	EXP 	Set  sound=4B.wav
151.9803 	EXP 	Sound  started
151.9866 	EXP 	alien: autoDraw = False
151.9866 	EXP 	alien: autoDraw = False
151.9866 	EXP 	alien: autoDraw = True
152.4368 	EXP 	Sound  stopped
152.4371 	EXP 	New trial (rep=0, index=47): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 120, 'condition': u'R'}
152.4383 	EXP 	Set  sound=3C.wav
152.4387 	EXP 	Sound  started
152.4450 	EXP 	alien: autoDraw = False
152.4450 	EXP 	alien: autoDraw = False
152.4450 	EXP 	alien: autoDraw = True
152.8953 	EXP 	Sound  stopped
152.8957 	EXP 	New trial (rep=0, index=48): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
152.8973 	EXP 	Set  sound=silence.wav
152.8976 	EXP 	Sound  started
152.9035 	EXP 	alien: autoDraw = False
152.9035 	EXP 	alien: autoDraw = False
152.9035 	EXP 	alien: autoDraw = True
153.3538 	EXP 	Sound  stopped
153.3539 	EXP 	Sound  stopped
153.3543 	EXP 	New trial (rep=0, index=49): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
153.3558 	EXP 	Set  sound=silence.wav
153.3561 	EXP 	Sound  started
153.3618 	EXP 	alien: autoDraw = False
153.3618 	EXP 	alien: autoDraw = False
153.3618 	EXP 	alien: autoDraw = True
153.4288 	DATA 	Keypress: 3
153.8120 	EXP 	Sound  stopped
153.8121 	EXP 	Sound  stopped
153.8125 	EXP 	New trial (rep=0, index=50): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
153.8141 	EXP 	Set  sound=silence.wav
153.8145 	EXP 	Sound  started
153.8202 	EXP 	alien: autoDraw = False
153.8202 	EXP 	alien: autoDraw = False
153.8202 	EXP 	alien: autoDraw = True
154.2704 	EXP 	Sound  stopped
154.2705 	EXP 	Sound  stopped
154.2708 	EXP 	New trial (rep=0, index=51): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
154.2722 	EXP 	Set  sound=silence.wav
154.2726 	EXP 	Sound  started
154.2787 	EXP 	alien: autoDraw = False
154.2787 	EXP 	alien: autoDraw = False
154.2787 	EXP 	alien: autoDraw = True
154.7289 	EXP 	Sound  stopped
154.7290 	EXP 	Sound  stopped
154.7293 	EXP 	New trial (rep=0, index=52): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
154.7308 	EXP 	Set  sound=silence.wav
154.7312 	EXP 	Sound  started
154.7371 	EXP 	alien: autoDraw = False
154.7371 	EXP 	alien: autoDraw = False
154.7371 	EXP 	alien: autoDraw = True
155.1873 	EXP 	Sound  stopped
155.1874 	EXP 	Sound  stopped
155.1877 	EXP 	New trial (rep=0, index=53): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
155.1892 	EXP 	Set  sound=silence.wav
155.1895 	EXP 	Sound  started
155.1955 	EXP 	alien: autoDraw = False
155.1955 	EXP 	alien: autoDraw = False
155.1955 	EXP 	alien: autoDraw = True
155.6456 	EXP 	Sound  stopped
155.6457 	EXP 	Sound  stopped
155.6460 	EXP 	New trial (rep=0, index=54): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
155.6475 	EXP 	Set  sound=silence.wav
155.6478 	EXP 	Sound  started
155.6539 	EXP 	alien: autoDraw = False
155.6539 	EXP 	alien: autoDraw = False
155.6539 	EXP 	alien: autoDraw = True
156.1041 	EXP 	Sound  stopped
156.1042 	EXP 	Sound  stopped
156.1045 	EXP 	New trial (rep=0, index=55): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
156.1060 	EXP 	Set  sound=silence.wav
156.1063 	EXP 	Sound  started
156.1123 	EXP 	alien: autoDraw = False
156.1123 	EXP 	alien: autoDraw = False
156.1123 	EXP 	alien: autoDraw = True
156.5625 	EXP 	Sound  stopped
156.5625 	EXP 	Sound  stopped
156.5629 	EXP 	New trial (rep=0, index=56): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
156.5643 	EXP 	Set  sound=silence.wav
156.5647 	EXP 	Sound  started
156.5707 	EXP 	alien: autoDraw = False
156.5707 	EXP 	alien: autoDraw = False
156.5707 	EXP 	alien: autoDraw = True
157.0209 	EXP 	Sound  stopped
157.0210 	EXP 	Sound  stopped
157.0213 	EXP 	New trial (rep=0, index=57): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
157.0227 	EXP 	Set  sound=silence.wav
157.0231 	EXP 	Sound  started
157.0292 	EXP 	alien: autoDraw = False
157.0292 	EXP 	alien: autoDraw = False
157.0292 	EXP 	alien: autoDraw = True
157.4793 	EXP 	Sound  stopped
157.4794 	EXP 	Sound  stopped
157.4797 	EXP 	New trial (rep=0, index=58): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
157.4812 	EXP 	Set  sound=silence.wav
157.4816 	EXP 	Sound  started
157.4876 	EXP 	alien: autoDraw = False
157.4876 	EXP 	alien: autoDraw = False
157.4876 	EXP 	alien: autoDraw = True
157.9380 	EXP 	Sound  stopped
157.9381 	EXP 	Sound  stopped
157.9385 	EXP 	New trial (rep=0, index=59): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
157.9400 	EXP 	Set  sound=silence.wav
157.9404 	EXP 	Sound  started
157.9460 	EXP 	alien: autoDraw = False
157.9460 	EXP 	alien: autoDraw = False
157.9460 	EXP 	alien: autoDraw = True
158.3962 	EXP 	Sound  stopped
158.3963 	EXP 	Sound  stopped
158.3969 	EXP 	Sound  started
158.4044 	EXP 	alien: autoDraw = False
158.4044 	EXP 	alien: autoDraw = False
161.2802 	EXP 	Sound  stopped
161.2849 	EXP 	Imported auditory_run1_5.csv as conditions, 96 conditions, 6 params
161.2853 	EXP 	Created sequence: sequential, trialTypes=96, nReps=1, seed=None
161.2856 	EXP 	New trial (rep=0, index=0): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 10, 'trialnum': 121, 'condition': u'S'}
161.2869 	EXP 	Set  sound=di.wav
161.2872 	EXP 	Sound  started
161.2888 	EXP 	fam_trials_image: autoDraw = True
161.7635 	EXP 	Sound  stopped
161.7640 	EXP 	New trial (rep=0, index=1): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 10, 'trialnum': 122, 'condition': u'S'}
161.7653 	EXP 	Set  sound=ba.wav
161.7657 	EXP 	Sound  started
161.7718 	EXP 	fam_trials_image: autoDraw = False
161.7718 	EXP 	fam_trials_image: autoDraw = True
162.2220 	EXP 	Sound  stopped
162.2387 	EXP 	Sound  stopped
162.2390 	EXP 	New trial (rep=0, index=2): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 10, 'trialnum': 123, 'condition': u'S'}
162.2404 	EXP 	Set  sound=pu.wav
162.2407 	EXP 	Sound  started
162.2469 	EXP 	fam_trials_image: autoDraw = False
162.2469 	EXP 	fam_trials_image: autoDraw = False
162.2469 	EXP 	fam_trials_image: autoDraw = True
162.6971 	EXP 	Sound  stopped
162.7139 	EXP 	Sound  stopped
162.7142 	EXP 	New trial (rep=0, index=3): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 12, 'trialnum': 124, 'condition': u'S'}
162.7156 	EXP 	Set  sound=pi.wav
162.7159 	EXP 	Sound  started
162.7220 	EXP 	fam_trials_image: autoDraw = False
162.7220 	EXP 	fam_trials_image: autoDraw = False
162.7220 	EXP 	fam_trials_image: autoDraw = True
163.1720 	EXP 	Sound  stopped
163.1888 	EXP 	Sound  stopped
163.1891 	EXP 	New trial (rep=0, index=4): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 12, 'trialnum': 125, 'condition': u'S'}
163.1905 	EXP 	Set  sound=tu.wav
163.1909 	EXP 	Sound  started
163.1970 	EXP 	fam_trials_image: autoDraw = False
163.1970 	EXP 	fam_trials_image: autoDraw = False
163.1970 	EXP 	fam_trials_image: autoDraw = True
163.6471 	EXP 	Sound  stopped
163.6638 	EXP 	Sound  stopped
163.6641 	EXP 	New trial (rep=0, index=5): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 12, 'trialnum': 126, 'condition': u'S'}
163.6655 	EXP 	Set  sound=bi.wav
163.6658 	EXP 	Sound  started
163.6720 	EXP 	fam_trials_image: autoDraw = False
163.6720 	EXP 	fam_trials_image: autoDraw = False
163.6720 	EXP 	fam_trials_image: autoDraw = True
164.1222 	EXP 	Sound  stopped
164.1389 	EXP 	Sound  stopped
164.1392 	EXP 	New trial (rep=0, index=6): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 11, 'trialnum': 127, 'condition': u'S'}
164.1406 	EXP 	Set  sound=di.wav
164.1409 	EXP 	Sound  started
164.1471 	EXP 	fam_trials_image: autoDraw = False
164.1471 	EXP 	fam_trials_image: autoDraw = False
164.1471 	EXP 	fam_trials_image: autoDraw = True
164.5973 	EXP 	Sound  stopped
164.6140 	EXP 	Sound  stopped
164.6144 	EXP 	New trial (rep=0, index=7): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 11, 'trialnum': 128, 'condition': u'S'}
164.6159 	EXP 	Set  sound=ba.wav
164.6162 	EXP 	Sound  started
164.6222 	EXP 	fam_trials_image: autoDraw = False
164.6222 	EXP 	fam_trials_image: autoDraw = False
164.6222 	EXP 	fam_trials_image: autoDraw = True
165.0724 	EXP 	Sound  stopped
165.0891 	EXP 	Sound  stopped
165.0895 	EXP 	New trial (rep=0, index=8): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 11, 'trialnum': 129, 'condition': u'S'}
165.0910 	EXP 	Set  sound=pu.wav
165.0914 	EXP 	Sound  started
165.0973 	EXP 	fam_trials_image: autoDraw = False
165.0973 	EXP 	fam_trials_image: autoDraw = False
165.0973 	EXP 	fam_trials_image: autoDraw = True
165.5474 	EXP 	Sound  stopped
165.5642 	EXP 	Sound  stopped
165.5645 	EXP 	New trial (rep=0, index=9): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 11, 'trialnum': 130, 'condition': u'S'}
165.5659 	EXP 	Set  sound=bu.wav
165.5662 	EXP 	Sound  started
165.5724 	EXP 	fam_trials_image: autoDraw = False
165.5724 	EXP 	fam_trials_image: autoDraw = False
165.5724 	EXP 	fam_trials_image: autoDraw = True
166.0225 	EXP 	Sound  stopped
166.0395 	EXP 	Sound  stopped
166.0399 	EXP 	New trial (rep=0, index=10): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 11, 'trialnum': 131, 'condition': u'S'}
166.0412 	EXP 	Set  sound=pa.wav
166.0416 	EXP 	Sound  started
166.0475 	EXP 	fam_trials_image: autoDraw = False
166.0475 	EXP 	fam_trials_image: autoDraw = False
166.0475 	EXP 	fam_trials_image: autoDraw = True
166.4977 	EXP 	Sound  stopped
166.5144 	EXP 	Sound  stopped
166.5147 	EXP 	New trial (rep=0, index=11): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 11, 'trialnum': 132, 'condition': u'S'}
166.5161 	EXP 	Set  sound=da.wav
166.5164 	EXP 	Sound  started
166.5226 	EXP 	fam_trials_image: autoDraw = False
166.5226 	EXP 	fam_trials_image: autoDraw = False
166.5226 	EXP 	fam_trials_image: autoDraw = True
166.9727 	EXP 	Sound  stopped
166.9895 	EXP 	Sound  stopped
166.9898 	EXP 	New trial (rep=0, index=12): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 11, 'trialnum': 133, 'condition': u'S'}
166.9912 	EXP 	Set  sound=ta.wav
166.9916 	EXP 	Sound  started
166.9976 	EXP 	fam_trials_image: autoDraw = False
166.9976 	EXP 	fam_trials_image: autoDraw = False
166.9976 	EXP 	fam_trials_image: autoDraw = True
167.3396 	DATA 	Keypress: 3
167.4478 	EXP 	Sound  stopped
167.4646 	EXP 	Sound  stopped
167.4650 	EXP 	New trial (rep=0, index=13): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 11, 'trialnum': 134, 'condition': u'S'}
167.4666 	EXP 	Set  sound=ti.wav
167.4669 	EXP 	Sound  started
167.4727 	EXP 	fam_trials_image: autoDraw = False
167.4727 	EXP 	fam_trials_image: autoDraw = False
167.4727 	EXP 	fam_trials_image: autoDraw = True
167.9229 	EXP 	Sound  stopped
167.9396 	EXP 	Sound  stopped
167.9400 	EXP 	New trial (rep=0, index=14): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 11, 'trialnum': 135, 'condition': u'S'}
167.9413 	EXP 	Set  sound=du.wav
167.9417 	EXP 	Sound  started
167.9478 	EXP 	fam_trials_image: autoDraw = False
167.9478 	EXP 	fam_trials_image: autoDraw = False
167.9478 	EXP 	fam_trials_image: autoDraw = True
168.3980 	EXP 	Sound  stopped
168.4147 	EXP 	Sound  stopped
168.4150 	EXP 	New trial (rep=0, index=15): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 12, 'trialnum': 136, 'condition': u'S'}
168.4164 	EXP 	Set  sound=bu.wav
168.4169 	EXP 	Sound  started
168.4588 	EXP 	fam_trials_image: autoDraw = False
168.4588 	EXP 	fam_trials_image: autoDraw = False
168.4588 	EXP 	fam_trials_image: autoDraw = True
168.8731 	EXP 	Sound  stopped
168.8898 	EXP 	Sound  stopped
168.8902 	EXP 	New trial (rep=0, index=16): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 12, 'trialnum': 137, 'condition': u'S'}
168.8916 	EXP 	Set  sound=pa.wav
168.8920 	EXP 	Sound  started
168.8980 	EXP 	fam_trials_image: autoDraw = False
168.8980 	EXP 	fam_trials_image: autoDraw = False
168.8980 	EXP 	fam_trials_image: autoDraw = True
169.3482 	EXP 	Sound  stopped
169.3649 	EXP 	Sound  stopped
169.3652 	EXP 	New trial (rep=0, index=17): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 12, 'trialnum': 138, 'condition': u'S'}
169.3666 	EXP 	Set  sound=da.wav
169.3669 	EXP 	Sound  started
169.3731 	EXP 	fam_trials_image: autoDraw = False
169.3731 	EXP 	fam_trials_image: autoDraw = False
169.3731 	EXP 	fam_trials_image: autoDraw = True
169.8232 	EXP 	Sound  stopped
169.8400 	EXP 	Sound  stopped
169.8403 	EXP 	New trial (rep=0, index=18): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 12, 'trialnum': 139, 'condition': u'S'}
169.8417 	EXP 	Set  sound=ta.wav
169.8420 	EXP 	Sound  started
169.8482 	EXP 	fam_trials_image: autoDraw = False
169.8482 	EXP 	fam_trials_image: autoDraw = False
169.8482 	EXP 	fam_trials_image: autoDraw = True
170.1318 	DATA 	Keypress: 3
170.2983 	EXP 	Sound  stopped
170.3151 	EXP 	Sound  stopped
170.3154 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 12, 'trialnum': 140, 'condition': u'S'}
170.3168 	EXP 	Set  sound=ti.wav
170.3172 	EXP 	Sound  started
170.3232 	EXP 	fam_trials_image: autoDraw = False
170.3232 	EXP 	fam_trials_image: autoDraw = False
170.3232 	EXP 	fam_trials_image: autoDraw = True
170.7734 	EXP 	Sound  stopped
170.7901 	EXP 	Sound  stopped
170.7904 	EXP 	New trial (rep=0, index=20): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 12, 'trialnum': 141, 'condition': u'S'}
170.7918 	EXP 	Set  sound=du.wav
170.7922 	EXP 	Sound  started
170.7983 	EXP 	fam_trials_image: autoDraw = False
170.7983 	EXP 	fam_trials_image: autoDraw = False
170.7983 	EXP 	fam_trials_image: autoDraw = True
171.2485 	EXP 	Sound  stopped
171.2652 	EXP 	Sound  stopped
171.2655 	EXP 	New trial (rep=0, index=21): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 12, 'trialnum': 142, 'condition': u'S'}
171.2669 	EXP 	Set  sound=di.wav
171.2673 	EXP 	Sound  started
171.2734 	EXP 	fam_trials_image: autoDraw = False
171.2734 	EXP 	fam_trials_image: autoDraw = False
171.2734 	EXP 	fam_trials_image: autoDraw = True
171.7236 	EXP 	Sound  stopped
171.7403 	EXP 	Sound  stopped
171.7406 	EXP 	New trial (rep=0, index=22): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 12, 'trialnum': 143, 'condition': u'S'}
171.7420 	EXP 	Set  sound=ba.wav
171.7423 	EXP 	Sound  started
171.7485 	EXP 	fam_trials_image: autoDraw = False
171.7485 	EXP 	fam_trials_image: autoDraw = False
171.7485 	EXP 	fam_trials_image: autoDraw = True
172.1987 	EXP 	Sound  stopped
172.2154 	EXP 	Sound  stopped
172.2157 	EXP 	New trial (rep=0, index=23): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 12, 'trialnum': 144, 'condition': u'S'}
172.2171 	EXP 	Set  sound=pu.wav
172.2175 	EXP 	Sound  started
172.2236 	EXP 	fam_trials_image: autoDraw = False
172.2236 	EXP 	fam_trials_image: autoDraw = False
172.2236 	EXP 	fam_trials_image: autoDraw = True
172.6738 	EXP 	Sound  stopped
172.6905 	EXP 	Sound  stopped
172.6908 	EXP 	New trial (rep=0, index=24): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 13, 'trialnum': 145, 'condition': u'S'}
172.6922 	EXP 	Set  sound=pi.wav
172.6925 	EXP 	Sound  started
172.6987 	EXP 	fam_trials_image: autoDraw = False
172.6987 	EXP 	fam_trials_image: autoDraw = False
172.6987 	EXP 	fam_trials_image: autoDraw = True
173.1488 	EXP 	Sound  stopped
173.1656 	EXP 	Sound  stopped
173.1659 	EXP 	New trial (rep=0, index=25): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 13, 'trialnum': 146, 'condition': u'S'}
173.1673 	EXP 	Set  sound=tu.wav
173.1676 	EXP 	Sound  started
173.1738 	EXP 	fam_trials_image: autoDraw = False
173.1738 	EXP 	fam_trials_image: autoDraw = False
173.1738 	EXP 	fam_trials_image: autoDraw = True
173.6239 	EXP 	Sound  stopped
173.6406 	EXP 	Sound  stopped
173.6412 	EXP 	New trial (rep=0, index=26): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 13, 'trialnum': 147, 'condition': u'S'}
173.6426 	EXP 	Set  sound=bi.wav
173.6429 	EXP 	Sound  started
173.6489 	EXP 	fam_trials_image: autoDraw = False
173.6489 	EXP 	fam_trials_image: autoDraw = False
173.6489 	EXP 	fam_trials_image: autoDraw = True
174.0990 	EXP 	Sound  stopped
174.1157 	EXP 	Sound  stopped
174.1160 	EXP 	New trial (rep=0, index=27): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 13, 'trialnum': 148, 'condition': u'S'}
174.1174 	EXP 	Set  sound=ta.wav
174.1178 	EXP 	Sound  started
174.1239 	EXP 	fam_trials_image: autoDraw = False
174.1239 	EXP 	fam_trials_image: autoDraw = False
174.1239 	EXP 	fam_trials_image: autoDraw = True
174.5741 	EXP 	Sound  stopped
174.5908 	EXP 	Sound  stopped
174.5913 	EXP 	New trial (rep=0, index=28): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 13, 'trialnum': 149, 'condition': u'S'}
174.5927 	EXP 	Set  sound=ti.wav
174.5930 	EXP 	Sound  started
174.5990 	EXP 	fam_trials_image: autoDraw = False
174.5990 	EXP 	fam_trials_image: autoDraw = False
174.5990 	EXP 	fam_trials_image: autoDraw = True
175.0492 	EXP 	Sound  stopped
175.0659 	EXP 	Sound  stopped
175.0663 	EXP 	New trial (rep=0, index=29): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 13, 'trialnum': 150, 'condition': u'S'}
175.0676 	EXP 	Set  sound=du.wav
175.0680 	EXP 	Sound  started
175.0741 	EXP 	fam_trials_image: autoDraw = False
175.0741 	EXP 	fam_trials_image: autoDraw = False
175.0741 	EXP 	fam_trials_image: autoDraw = True
175.5243 	EXP 	Sound  stopped
175.5411 	EXP 	Sound  stopped
175.5414 	EXP 	New trial (rep=0, index=30): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 14, 'trialnum': 151, 'condition': u'S'}
175.5427 	EXP 	Set  sound=pi.wav
175.5431 	EXP 	Sound  started
175.5492 	EXP 	fam_trials_image: autoDraw = False
175.5492 	EXP 	fam_trials_image: autoDraw = False
175.5492 	EXP 	fam_trials_image: autoDraw = True
175.9994 	EXP 	Sound  stopped
176.0161 	EXP 	Sound  stopped
176.0166 	EXP 	New trial (rep=0, index=31): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 14, 'trialnum': 152, 'condition': u'S'}
176.0179 	EXP 	Set  sound=tu.wav
176.0183 	EXP 	Sound  started
176.0598 	EXP 	fam_trials_image: autoDraw = False
176.0598 	EXP 	fam_trials_image: autoDraw = False
176.0598 	EXP 	fam_trials_image: autoDraw = True
176.4745 	EXP 	Sound  stopped
176.4912 	EXP 	Sound  stopped
176.4916 	EXP 	New trial (rep=0, index=32): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 14, 'trialnum': 153, 'condition': u'S'}
176.4930 	EXP 	Set  sound=bi.wav
176.4935 	EXP 	Sound  started
176.4995 	EXP 	fam_trials_image: autoDraw = False
176.4995 	EXP 	fam_trials_image: autoDraw = False
176.4995 	EXP 	fam_trials_image: autoDraw = True
