12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
336.9111 	EXP 	Set  sound=pu.wav
336.9112 	EXP 	Sound  stopped
336.9117 	EXP 	New trial (rep=0, index=87): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 472, 'condition': u'R'}
337.1361 	EXP 	Set  sound=di.wav
337.1370 	EXP 	Sound  started
337.1442 	EXP 	fam_trials_image: autoDraw = False
337.1442 	EXP 	fam_trials_image: autoDraw = False
337.1442 	EXP 	fam_trials_image: autoDraw = True
337.2263 	EXP 	Sound  stopped
337.2268 	EXP 	New trial (rep=0, index=88): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 473, 'condition': u'R'}
337.4463 	EXP 	Set  sound=bu.wav
337.4470 	EXP 	Sound  started
337.4519 	EXP 	fam_trials_image: autoDraw = False
337.4519 	EXP 	fam_trials_image: autoDraw = True
337.6763 	EXP 	Sound  stopped
337.7093 	EXP 	Sound  stopped
337.7097 	EXP 	New trial (rep=0, index=89): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 474, 'condition': u'R'}
337.7122 	EXP 	Set  sound=ti.wav
337.7131 	EXP 	Sound  started
337.7257 	EXP 	fam_trials_image: autoDraw = False
337.7257 	EXP 	fam_trials_image: autoDraw = True
338.1604 	EXP 	Sound  stopped
338.1935 	EXP 	Sound  stopped
338.1940 	EXP 	New trial (rep=0, index=90): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 475, 'condition': u'R'}
338.1961 	EXP 	Set  sound=pi.wav
338.1968 	EXP 	Sound  started
338.2086 	EXP 	fam_trials_image: autoDraw = False
338.2086 	EXP 	fam_trials_image: autoDraw = True
338.6423 	EXP 	Sound  stopped
338.6765 	EXP 	Sound  stopped
338.6770 	EXP 	New trial (rep=0, index=91): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 476, 'condition': u'R'}
338.6793 	EXP 	Set  sound=bi.wav
338.6799 	EXP 	Sound  started
338.6933 	EXP 	fam_trials_image: autoDraw = False
338.6933 	EXP 	fam_trials_image: autoDraw = True
339.1257 	EXP 	Sound  stopped
339.1436 	EXP 	Sound  stopped
339.1441 	EXP 	New trial (rep=0, index=92): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 477, 'condition': u'R'}
340.3275 	EXP 	Set  sound=tu.wav
340.3276 	EXP 	Sound  stopped
340.3281 	EXP 	New trial (rep=0, index=93): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 478, 'condition': u'R'}
340.3303 	EXP 	Set  sound=ta.wav
340.3304 	EXP 	Sound  stopped
340.3309 	EXP 	New trial (rep=0, index=94): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 479, 'condition': u'R'}
340.3332 	EXP 	Set  sound=ti.wav
340.3339 	EXP 	Sound  started
340.3391 	EXP 	fam_trials_image: autoDraw = False
340.3391 	EXP 	fam_trials_image: autoDraw = False
340.3391 	EXP 	fam_trials_image: autoDraw = False
340.3391 	EXP 	fam_trials_image: autoDraw = True
340.5927 	EXP 	Sound  stopped
340.5932 	EXP 	New trial (rep=0, index=95): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 480, 'condition': u'R'}
340.8600 	EXP 	Set  sound=du.wav
340.8607 	EXP 	Sound  started
341.3560 	EXP 	fam_trials_image: autoDraw = False
341.3560 	EXP 	fam_trials_image: autoDraw = True
341.3562 	EXP 	Sound  stopped
341.3568 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
341.8223 	EXP 	Set  sound=silence.wav
341.8224 	EXP 	Sound  stopped
341.8228 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
341.8251 	EXP 	Set  sound=silence.wav
341.8259 	EXP 	Sound  started
341.8308 	EXP 	fam_trials_image: autoDraw = False
341.8308 	EXP 	fam_trials_image: autoDraw = False
341.8308 	EXP 	fam_trials_image: autoDraw = True
342.0270 	EXP 	Sound  stopped
342.0275 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
342.0299 	EXP 	Set  sound=silence.wav
342.0306 	EXP 	Sound  started
342.0420 	EXP 	fam_trials_image: autoDraw = False
342.0420 	EXP 	fam_trials_image: autoDraw = True
342.4768 	EXP 	Sound  stopped
342.5099 	EXP 	Sound  stopped
342.5104 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
342.5128 	EXP 	Set  sound=silence.wav
342.5134 	EXP 	Sound  started
342.5271 	EXP 	fam_trials_image: autoDraw = False
342.5271 	EXP 	fam_trials_image: autoDraw = True
342.9601 	EXP 	Sound  stopped
342.9928 	EXP 	Sound  stopped
342.9933 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
342.9958 	EXP 	Set  sound=silence.wav
342.9964 	EXP 	Sound  started
343.0097 	EXP 	fam_trials_image: autoDraw = False
343.0097 	EXP 	fam_trials_image: autoDraw = True
343.4431 	EXP 	Sound  stopped
343.4761 	EXP 	Sound  stopped
343.4766 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
343.4791 	EXP 	Set  sound=silence.wav
343.4797 	EXP 	Sound  started
343.4931 	EXP 	fam_trials_image: autoDraw = False
343.4931 	EXP 	fam_trials_image: autoDraw = True
343.9258 	EXP 	Sound  stopped
343.9605 	EXP 	Sound  stopped
343.9610 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
343.9635 	EXP 	Set  sound=silence.wav
343.9641 	EXP 	Sound  started
343.9765 	EXP 	fam_trials_image: autoDraw = False
343.9765 	EXP 	fam_trials_image: autoDraw = True
344.4094 	EXP 	Sound  stopped
344.4264 	EXP 	Sound  stopped
344.4269 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
344.4292 	EXP 	Set  sound=silence.wav
344.4298 	EXP 	Sound  started
344.4425 	EXP 	fam_trials_image: autoDraw = False
344.4425 	EXP 	fam_trials_image: autoDraw = True
344.8770 	EXP 	Sound  stopped
344.9101 	EXP 	Sound  stopped
344.9106 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
344.9130 	EXP 	Set  sound=silence.wav
344.9137 	EXP 	Sound  started
344.9266 	EXP 	fam_trials_image: autoDraw = False
344.9266 	EXP 	fam_trials_image: autoDraw = True
345.3597 	EXP 	Sound  stopped
345.4147 	EXP 	Sound  stopped
345.4152 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
345.4178 	EXP 	Set  sound=silence.wav
345.4184 	EXP 	Sound  started
345.4376 	EXP 	fam_trials_image: autoDraw = False
345.4376 	EXP 	fam_trials_image: autoDraw = True
345.8764 	EXP 	Sound  stopped
345.8769 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
345.8794 	EXP 	Set  sound=silence.wav
345.8800 	EXP 	Sound  started
345.8932 	EXP 	fam_trials_image: autoDraw = False
345.8932 	EXP 	fam_trials_image: autoDraw = True
346.3269 	EXP 	Sound  stopped
346.3596 	EXP 	Sound  stopped
346.3601 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
346.3626 	EXP 	Set  sound=silence.wav
346.3633 	EXP 	Sound  started
346.3771 	EXP 	fam_trials_image: autoDraw = False
346.3771 	EXP 	fam_trials_image: autoDraw = True
346.8105 	EXP 	Sound  stopped
346.8266 	EXP 	Sound  stopped
346.8271 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
346.8295 	EXP 	Set  sound=silence.wav
346.8302 	EXP 	Sound  started
346.8432 	EXP 	fam_trials_image: autoDraw = False
346.8432 	EXP 	fam_trials_image: autoDraw = True
347.2768 	EXP 	Sound  stopped
347.3099 	EXP 	Sound  stopped
347.3104 	EXP 	New trial (rep=0, index=109): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
347.3130 	EXP 	Set  sound=silence.wav
347.3136 	EXP 	Sound  started
347.3267 	EXP 	fam_trials_image: autoDraw = False
347.3267 	EXP 	fam_trials_image: autoDraw = True
347.7595 	EXP 	Sound  stopped
347.7935 	EXP 	Sound  stopped
347.7940 	EXP 	New trial (rep=0, index=110): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
347.7964 	EXP 	Set  sound=silence.wav
347.7971 	EXP 	Sound  started
347.8093 	EXP 	fam_trials_image: autoDraw = False
347.8093 	EXP 	fam_trials_image: autoDraw = True
348.2422 	EXP 	Sound  stopped
348.2761 	EXP 	Sound  stopped
348.2767 	EXP 	New trial (rep=0, index=111): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
348.2790 	EXP 	Set  sound=silence.wav
348.2797 	EXP 	Sound  started
348.2928 	EXP 	fam_trials_image: autoDraw = False
348.2928 	EXP 	fam_trials_image: autoDraw = True
348.7264 	EXP 	Sound  stopped
348.7594 	EXP 	Sound  stopped
348.7599 	EXP 	New trial (rep=0, index=112): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
348.7623 	EXP 	Set  sound=silence.wav
348.7630 	EXP 	Sound  started
348.7762 	EXP 	fam_trials_image: autoDraw = False
348.7762 	EXP 	fam_trials_image: autoDraw = True
349.2096 	EXP 	Sound  stopped
349.2272 	EXP 	Sound  stopped
349.2277 	EXP 	New trial (rep=0, index=113): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
349.2301 	EXP 	Set  sound=silence.wav
349.2307 	EXP 	Sound  started
349.2428 	EXP 	fam_trials_image: autoDraw = False
349.2428 	EXP 	fam_trials_image: autoDraw = True
349.6769 	EXP 	Sound  stopped
349.7099 	EXP 	Sound  stopped
349.7104 	EXP 	New trial (rep=0, index=114): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
349.7128 	EXP 	Set  sound=silence.wav
349.7134 	EXP 	Sound  started
349.7267 	EXP 	fam_trials_image: autoDraw = False
349.7267 	EXP 	fam_trials_image: autoDraw = True
350.1597 	EXP 	Sound  stopped
350.1925 	EXP 	Sound  stopped
350.1930 	EXP 	New trial (rep=0, index=115): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
350.1954 	EXP 	Set  sound=silence.wav
350.1960 	EXP 	Sound  started
350.2101 	EXP 	fam_trials_image: autoDraw = False
350.2101 	EXP 	fam_trials_image: autoDraw = True
350.6428 	EXP 	Sound  stopped
350.6768 	EXP 	Sound  stopped
350.6772 	EXP 	New trial (rep=0, index=116): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
350.6798 	EXP 	Set  sound=silence.wav
350.6804 	EXP 	Sound  started
350.6925 	EXP 	fam_trials_image: autoDraw = False
350.6925 	EXP 	fam_trials_image: autoDraw = True
351.1261 	EXP 	Sound  stopped
351.1592 	EXP 	Sound  stopped
351.1597 	EXP 	New trial (rep=0, index=117): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
351.1622 	EXP 	Set  sound=silence.wav
351.1630 	EXP 	Sound  started
351.1752 	EXP 	fam_trials_image: autoDraw = False
351.1752 	EXP 	fam_trials_image: autoDraw = True
351.6096 	EXP 	Sound  stopped
351.6267 	EXP 	Sound  stopped
351.6273 	EXP 	New trial (rep=0, index=118): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
351.6298 	EXP 	Set  sound=silence.wav
351.6304 	EXP 	Sound  started
351.6435 	EXP 	fam_trials_image: autoDraw = False
351.6435 	EXP 	fam_trials_image: autoDraw = True
352.0771 	EXP 	Sound  stopped
352.1102 	EXP 	Sound  stopped
352.1107 	EXP 	New trial (rep=0, index=119): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
352.1132 	EXP 	Set  sound=silence.wav
352.1138 	EXP 	Sound  started
352.1259 	EXP 	fam_trials_image: autoDraw = False
352.1259 	EXP 	fam_trials_image: autoDraw = True
352.5595 	EXP 	Sound  stopped
352.5926 	EXP 	Sound  stopped
352.5931 	EXP 	New trial (rep=0, index=120): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
352.5955 	EXP 	Set  sound=silence.wav
352.5965 	EXP 	Sound  started
352.6096 	EXP 	fam_trials_image: autoDraw = False
352.6096 	EXP 	fam_trials_image: autoDraw = True
353.0424 	EXP 	Sound  stopped
353.0765 	EXP 	Sound  stopped
353.0769 	EXP 	New trial (rep=0, index=121): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
353.0794 	EXP 	Set  sound=silence.wav
353.0800 	EXP 	Sound  started
353.0935 	EXP 	fam_trials_image: autoDraw = False
353.0935 	EXP 	fam_trials_image: autoDraw = True
353.5263 	EXP 	Sound  stopped
353.5597 	EXP 	Sound  stopped
353.5602 	EXP 	New trial (rep=0, index=122): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
353.5626 	EXP 	Set  sound=silence.wav
353.5632 	EXP 	Sound  started
353.5765 	EXP 	fam_trials_image: autoDraw = False
353.5765 	EXP 	fam_trials_image: autoDraw = True
354.0088 	EXP 	Sound  stopped
354.0269 	EXP 	Sound  stopped
354.0274 	EXP 	New trial (rep=0, index=123): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
354.0299 	EXP 	Set  sound=silence.wav
354.0306 	EXP 	Sound  started
354.0424 	EXP 	fam_trials_image: autoDraw = False
354.0424 	EXP 	fam_trials_image: autoDraw = True
354.4769 	EXP 	Sound  stopped
354.5098 	EXP 	Sound  stopped
354.5103 	EXP 	New trial (rep=0, index=124): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
354.5128 	EXP 	Set  sound=silence.wav
354.5135 	EXP 	Sound  started
354.5266 	EXP 	fam_trials_image: autoDraw = False
354.5266 	EXP 	fam_trials_image: autoDraw = True
354.9597 	EXP 	Sound  stopped
354.9927 	EXP 	Sound  stopped
354.9936 	EXP 	Sound  started
355.0099 	EXP 	fam_trials_image: autoDraw = False
1627.9087 	EXP 	Sound  stopped
1645.7621 	EXP 	Imported auditory_run4_3.csv as conditions, 125 conditions, 6 params
1645.7631 	EXP 	Created sequence: sequential, trialTypes=125, nReps=1, seed=None
1645.7639 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 33, 'trialnum': 379, 'condition': u'S'}
1645.8165 	EXP 	Set  sound=3A.wav
1645.8173 	EXP 	Sound  stopped
1645.8196 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 33, 'trialnum': 380, 'condition': u'S'}
1645.8672 	EXP 	Set  sound=3B.wav
1645.8681 	EXP 	Sound  stopped
1645.8687 	EXP 	New trial (rep=0, index=2): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 33, 'trialnum': 381, 'condition': u'S'}
1645.9126 	EXP 	Set  sound=3C.wav
1645.9132 	EXP 	Sound  stopped
1645.9147 	EXP 	New trial (rep=0, index=3): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 34, 'trialnum': 385, 'condition': u'S'}
1645.9172 	EXP 	Set  sound=3A.wav
1645.9173 	EXP 	Sound  stopped
1645.9178 	EXP 	New trial (rep=0, index=4): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 34, 'trialnum': 386, 'condition': u'S'}
1645.9202 	EXP 	Set  sound=3B.wav
1645.9203 	EXP 	Sound  stopped
1645.9208 	EXP 	New trial (rep=0, index=5): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 34, 'trialnum': 387, 'condition': u'S'}
1645.9231 	EXP 	Set  sound=3C.wav
1645.9232 	EXP 	Sound  stopped
1645.9238 	EXP 	New trial (rep=0, index=6): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 33, 'trialnum': 391, 'condition': u'S'}
1645.9724 	EXP 	Set  sound=2A.wav
1645.9727 	EXP 	Sound  stopped
1645.9743 	EXP 	New trial (rep=0, index=7): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 33, 'trialnum': 392, 'condition': u'S'}
1646.0176 	EXP 	Set  sound=2B.wav
1646.0179 	EXP 	Sound  stopped
1646.0186 	EXP 	New trial (rep=0, index=8): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 33, 'trialnum': 393, 'condition': u'S'}
1646.0605 	EXP 	Set  sound=2C.wav
1646.0607 	EXP 	Sound  stopped
1646.0616 	EXP 	New trial (rep=0, index=9): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 33, 'trialnum': 394, 'condition': u'S'}
1646.1015 	EXP 	Set  sound=4A.wav
1646.1018 	EXP 	Sound  stopped
1646.1024 	EXP 	New trial (rep=0, index=10): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 33, 'trialnum': 395, 'condition': u'S'}
1646.1427 	EXP 	Set  sound=4B.wav
1646.1430 	EXP 	Sound  stopped
1646.1436 	EXP 	New trial (rep=0, index=11): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 33, 'trialnum': 396, 'condition': u'S'}
1646.1810 	EXP 	Set  sound=4C.wav
1646.1814 	EXP 	Sound  stopped
1646.1820 	EXP 	New trial (rep=0, index=12): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 33, 'trialnum': 397, 'condition': u'S'}
1646.2202 	EXP 	Set  sound=1A.wav
1646.2206 	EXP 	Sound  stopped
1646.2212 	EXP 	New trial (rep=0, index=13): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 33, 'trialnum': 398, 'condition': u'S'}
1646.2657 	EXP 	Set  sound=1B.wav
1646.2661 	EXP 	Sound  stopped
1646.2667 	EXP 	New trial (rep=0, index=14): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 33, 'trialnum': 399, 'condition': u'S'}
1646.3048 	EXP 	Set  sound=1C.wav
1646.3054 	EXP 	Sound  stopped
1646.3069 	EXP 	New trial (rep=0, index=15): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 35, 'trialnum': 400, 'condition': u'S'}
1646.3094 	EXP 	Set  sound=3A.wav
1646.3096 	EXP 	Sound  stopped
1646.3102 	EXP 	New trial (rep=0, index=16): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 35, 'trialnum': 401, 'condition': u'S'}
1646.3127 	EXP 	Set  sound=3B.wav
1646.3128 	EXP 	Sound  stopped
1646.3134 	EXP 	New trial (rep=0, index=17): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 35, 'trialnum': 402, 'condition': u'S'}
1646.3161 	EXP 	Set  sound=3C.wav
1646.3162 	EXP 	Sound  stopped
1646.3168 	EXP 	New trial (rep=0, index=18): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 34, 'trialnum': 403, 'condition': u'S'}
1646.3189 	EXP 	Set  sound=4A.wav
1646.3190 	EXP 	Sound  stopped
1646.3197 	EXP 	New trial (rep=0, index=19): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 34, 'trialnum': 404, 'condition': u'S'}
1646.3217 	EXP 	Set  sound=4B.wav
1646.3218 	EXP 	Sound  stopped
1646.3226 	EXP 	New trial (rep=0, index=20): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 34, 'trialnum': 405, 'condition': u'S'}
1646.3250 	EXP 	Set  sound=4C.wav
1646.3251 	EXP 	Sound  stopped
1646.3256 	EXP 	New trial (rep=0, index=21): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 34, 'trialnum': 406, 'condition': u'S'}
1646.3281 	EXP 	Set  sound=2A.wav
1646.3282 	EXP 	Sound  stopped
1646.3287 	EXP 	New trial (rep=0, index=22): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 34, 'trialnum': 407, 'condition': u'S'}
1646.3311 	EXP 	Set  sound=2B.wav
1646.3313 	EXP 	Sound  stopped
1646.3319 	EXP 	New trial (rep=0, index=23): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 34, 'trialnum': 408, 'condition': u'S'}
1646.3343 	EXP 	Set  sound=2C.wav
1646.3344 	EXP 	Sound  stopped
1646.3349 	EXP 	New trial (rep=0, index=24): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 34, 'trialnum': 409, 'condition': u'S'}
1646.3370 	EXP 	Set  sound=1A.wav
1646.3371 	EXP 	Sound  stopped
1646.3376 	EXP 	New trial (rep=0, index=25): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 34, 'trialnum': 410, 'condition': u'S'}
1646.3397 	EXP 	Set  sound=1B.wav
1646.3398 	EXP 	Sound  stopped
1646.3403 	EXP 	New trial (rep=0, index=26): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 34, 'trialnum': 411, 'condition': u'S'}
1646.3423 	EXP 	Set  sound=1C.wav
1646.3424 	EXP 	Sound  stopped
1646.3437 	EXP 	New trial (rep=0, index=27): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 36, 'trialnum': 412, 'condition': u'S'}
1646.3459 	EXP 	Set  sound=3A.wav
1646.3460 	EXP 	Sound  stopped
1646.3467 	EXP 	New trial (rep=0, index=28): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 36, 'trialnum': 413, 'condition': u'S'}
1646.3491 	EXP 	Set  sound=3B.wav
1646.3492 	EXP 	Sound  stopped
1646.3498 	EXP 	New trial (rep=0, index=29): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 36, 'trialnum': 414, 'condition': u'S'}
1646.3518 	EXP 	Set  sound=3C.wav
1646.3520 	EXP 	Sound  stopped
1646.3525 	EXP 	New trial (rep=0, index=30): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 35, 'trialnum': 415, 'condition': u'S'}
1646.3549 	EXP 	Set  sound=1A.wav
1646.3550 	EXP 	Sound  stopped
1646.3556 	EXP 	New trial (rep=0, index=31): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 35, 'trialnum': 416, 'condition': u'S'}
1646.3576 	EXP 	Set  sound=1B.wav
1646.3578 	EXP 	Sound  stopped
1646.3583 	EXP 	New trial (rep=0, index=32): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 35, 'trialnum': 417, 'condition': u'S'}
