14.8169 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
159.0575 	EXP 	Set  sound=silence.wav
159.0578 	EXP 	Sound  started
159.0640 	EXP 	alien: autoDraw = False
159.0640 	EXP 	alien: autoDraw = False
159.0640 	EXP 	alien: autoDraw = True
159.5141 	EXP 	Sound  stopped
159.5142 	EXP 	Sound  stopped
159.5145 	EXP 	New trial (rep=0, index=70): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
159.5159 	EXP 	Set  sound=silence.wav
159.5163 	EXP 	Sound  started
159.5224 	EXP 	alien: autoDraw = False
159.5224 	EXP 	alien: autoDraw = False
159.5224 	EXP 	alien: autoDraw = True
159.9725 	EXP 	Sound  stopped
159.9726 	EXP 	Sound  stopped
159.9729 	EXP 	New trial (rep=0, index=71): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
159.9743 	EXP 	Set  sound=silence.wav
159.9747 	EXP 	Sound  started
159.9808 	EXP 	alien: autoDraw = False
159.9808 	EXP 	alien: autoDraw = False
159.9808 	EXP 	alien: autoDraw = True
160.4309 	EXP 	Sound  stopped
160.4310 	EXP 	Sound  stopped
160.4314 	EXP 	New trial (rep=0, index=72): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 25, 'trialnum': 289, 'condition': u'S'}
160.4324 	EXP 	Set  sound=3A.wav
160.4328 	EXP 	Sound  started
160.4392 	EXP 	alien: autoDraw = False
160.4392 	EXP 	alien: autoDraw = False
160.4392 	EXP 	alien: autoDraw = True
160.8894 	EXP 	Sound  stopped
160.8897 	EXP 	New trial (rep=0, index=73): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 25, 'trialnum': 290, 'condition': u'S'}
160.8908 	EXP 	Set  sound=3B.wav
160.8912 	EXP 	Sound  started
160.8976 	EXP 	alien: autoDraw = False
160.8976 	EXP 	alien: autoDraw = False
160.8976 	EXP 	alien: autoDraw = True
161.3763 	EXP 	Sound  stopped
161.3766 	EXP 	New trial (rep=0, index=74): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 25, 'trialnum': 291, 'condition': u'S'}
161.3777 	EXP 	Set  sound=3C.wav
161.3780 	EXP 	Sound  started
161.4070 	EXP 	alien: autoDraw = False
161.4070 	EXP 	alien: autoDraw = False
161.4070 	EXP 	alien: autoDraw = True
161.8313 	EXP 	Sound  stopped
161.8316 	EXP 	New trial (rep=0, index=75): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 25, 'trialnum': 292, 'condition': u'S'}
161.8327 	EXP 	Set  sound=1A.wav
161.8330 	EXP 	Sound  started
161.8394 	EXP 	alien: autoDraw = False
161.8394 	EXP 	alien: autoDraw = False
161.8394 	EXP 	alien: autoDraw = True
162.2897 	EXP 	Sound  stopped
162.2900 	EXP 	New trial (rep=0, index=76): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 25, 'trialnum': 293, 'condition': u'S'}
162.2911 	EXP 	Set  sound=1B.wav
162.2915 	EXP 	Sound  started
162.2979 	EXP 	alien: autoDraw = False
162.2979 	EXP 	alien: autoDraw = False
162.2979 	EXP 	alien: autoDraw = True
162.7481 	EXP 	Sound  stopped
162.7484 	EXP 	New trial (rep=0, index=77): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 25, 'trialnum': 294, 'condition': u'S'}
162.7495 	EXP 	Set  sound=1C.wav
162.7498 	EXP 	Sound  started
162.7563 	EXP 	alien: autoDraw = False
162.7563 	EXP 	alien: autoDraw = False
162.7563 	EXP 	alien: autoDraw = True
163.2065 	EXP 	Sound  stopped
163.2069 	EXP 	New trial (rep=0, index=78): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 25, 'trialnum': 295, 'condition': u'S'}
163.2080 	EXP 	Set  sound=4A.wav
163.2084 	EXP 	Sound  started
163.2147 	EXP 	alien: autoDraw = False
163.2147 	EXP 	alien: autoDraw = False
163.2147 	EXP 	alien: autoDraw = True
163.6649 	EXP 	Sound  stopped
163.6653 	EXP 	New trial (rep=0, index=79): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 25, 'trialnum': 296, 'condition': u'S'}
163.6664 	EXP 	Set  sound=4B.wav
163.6667 	EXP 	Sound  started
163.6731 	EXP 	alien: autoDraw = False
163.6731 	EXP 	alien: autoDraw = False
163.6731 	EXP 	alien: autoDraw = True
164.1233 	EXP 	Sound  stopped
164.1236 	EXP 	New trial (rep=0, index=80): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 25, 'trialnum': 297, 'condition': u'S'}
164.1247 	EXP 	Set  sound=4C.wav
164.1251 	EXP 	Sound  started
164.1316 	EXP 	alien: autoDraw = False
164.1316 	EXP 	alien: autoDraw = False
164.1316 	EXP 	alien: autoDraw = True
164.5819 	EXP 	Sound  stopped
164.5822 	EXP 	New trial (rep=0, index=81): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 26, 'trialnum': 298, 'condition': u'S'}
164.5833 	EXP 	Set  sound=3A.wav
164.5836 	EXP 	Sound  started
164.5900 	EXP 	alien: autoDraw = False
164.5900 	EXP 	alien: autoDraw = False
164.5900 	EXP 	alien: autoDraw = True
165.0403 	EXP 	Sound  stopped
165.0406 	EXP 	New trial (rep=0, index=82): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 26, 'trialnum': 299, 'condition': u'S'}
165.0417 	EXP 	Set  sound=3B.wav
165.0420 	EXP 	Sound  started
165.0485 	EXP 	alien: autoDraw = False
165.0485 	EXP 	alien: autoDraw = False
165.0485 	EXP 	alien: autoDraw = True
165.4987 	EXP 	Sound  stopped
165.4990 	EXP 	New trial (rep=0, index=83): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 26, 'trialnum': 300, 'condition': u'S'}
165.5002 	EXP 	Set  sound=3C.wav
165.5005 	EXP 	Sound  started
165.5069 	EXP 	alien: autoDraw = False
165.5069 	EXP 	alien: autoDraw = False
165.5069 	EXP 	alien: autoDraw = True
165.9591 	EXP 	Sound  stopped
165.9594 	EXP 	New trial (rep=0, index=84): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 25, 'trialnum': 301, 'condition': u'S'}
165.9605 	EXP 	Set  sound=2A.wav
165.9608 	EXP 	Sound  started
165.9653 	EXP 	alien: autoDraw = False
165.9653 	EXP 	alien: autoDraw = False
165.9653 	EXP 	alien: autoDraw = True
166.4156 	EXP 	Sound  stopped
166.4159 	EXP 	New trial (rep=0, index=85): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 25, 'trialnum': 302, 'condition': u'S'}
166.4170 	EXP 	Set  sound=2B.wav
166.4174 	EXP 	Sound  started
166.4237 	EXP 	alien: autoDraw = False
166.4237 	EXP 	alien: autoDraw = False
166.4237 	EXP 	alien: autoDraw = True
166.8741 	EXP 	Sound  stopped
166.8744 	EXP 	New trial (rep=0, index=86): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 25, 'trialnum': 303, 'condition': u'S'}
166.8755 	EXP 	Set  sound=2C.wav
166.8758 	EXP 	Sound  started
166.8822 	EXP 	alien: autoDraw = False
166.8822 	EXP 	alien: autoDraw = False
166.8822 	EXP 	alien: autoDraw = True
167.3344 	EXP 	Sound  stopped
167.3347 	EXP 	New trial (rep=0, index=87): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 26, 'trialnum': 304, 'condition': u'S'}
167.3358 	EXP 	Set  sound=1A.wav
167.3362 	EXP 	Sound  started
167.3406 	EXP 	alien: autoDraw = False
167.3406 	EXP 	alien: autoDraw = False
167.3406 	EXP 	alien: autoDraw = True
167.7908 	EXP 	Sound  stopped
167.7912 	EXP 	New trial (rep=0, index=88): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 26, 'trialnum': 305, 'condition': u'S'}
167.7923 	EXP 	Set  sound=1B.wav
167.7927 	EXP 	Sound  started
167.7989 	EXP 	alien: autoDraw = False
167.7989 	EXP 	alien: autoDraw = False
167.7989 	EXP 	alien: autoDraw = True
168.2491 	EXP 	Sound  stopped
168.2494 	EXP 	New trial (rep=0, index=89): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 26, 'trialnum': 306, 'condition': u'S'}
168.2505 	EXP 	Set  sound=1C.wav
168.2508 	EXP 	Sound  started
168.2573 	EXP 	alien: autoDraw = False
168.2573 	EXP 	alien: autoDraw = False
168.2573 	EXP 	alien: autoDraw = True
168.7075 	EXP 	Sound  stopped
168.7078 	EXP 	New trial (rep=0, index=90): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 26, 'trialnum': 307, 'condition': u'S'}
168.7089 	EXP 	Set  sound=4A.wav
168.7092 	EXP 	Sound  started
168.7158 	EXP 	alien: autoDraw = False
168.7158 	EXP 	alien: autoDraw = False
168.7158 	EXP 	alien: autoDraw = True
168.8410 	DATA 	Keypress: 3
169.1659 	EXP 	Sound  stopped
169.1663 	EXP 	New trial (rep=0, index=91): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 26, 'trialnum': 308, 'condition': u'S'}
169.1674 	EXP 	Set  sound=4B.wav
169.1678 	EXP 	Sound  started
169.1741 	EXP 	alien: autoDraw = False
169.1741 	EXP 	alien: autoDraw = False
169.1741 	EXP 	alien: autoDraw = True
169.6243 	EXP 	Sound  stopped
169.6246 	EXP 	New trial (rep=0, index=92): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 26, 'trialnum': 309, 'condition': u'S'}
169.6257 	EXP 	Set  sound=4C.wav
169.6261 	EXP 	Sound  started
169.6326 	EXP 	alien: autoDraw = False
169.6326 	EXP 	alien: autoDraw = False
169.6326 	EXP 	alien: autoDraw = True
170.0828 	EXP 	Sound  stopped
170.0832 	EXP 	New trial (rep=0, index=93): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 27, 'trialnum': 310, 'condition': u'S'}
170.0843 	EXP 	Set  sound=3A.wav
170.0846 	EXP 	Sound  started
170.0910 	EXP 	alien: autoDraw = False
170.0910 	EXP 	alien: autoDraw = False
170.0910 	EXP 	alien: autoDraw = True
170.5412 	EXP 	Sound  stopped
170.5415 	EXP 	New trial (rep=0, index=94): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 27, 'trialnum': 311, 'condition': u'S'}
170.5427 	EXP 	Set  sound=3B.wav
170.5430 	EXP 	Sound  started
170.5494 	EXP 	alien: autoDraw = False
170.5494 	EXP 	alien: autoDraw = False
170.5494 	EXP 	alien: autoDraw = True
170.9996 	EXP 	Sound  stopped
170.9999 	EXP 	New trial (rep=0, index=95): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 27, 'trialnum': 312, 'condition': u'S'}
171.0010 	EXP 	Set  sound=3C.wav
171.0013 	EXP 	Sound  started
171.0078 	EXP 	alien: autoDraw = False
171.0078 	EXP 	alien: autoDraw = False
171.0078 	EXP 	alien: autoDraw = True
171.4580 	EXP 	Sound  stopped
171.4583 	EXP 	New trial (rep=0, index=96): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 26, 'trialnum': 313, 'condition': u'S'}
171.4595 	EXP 	Set  sound=2A.wav
171.4598 	EXP 	Sound  started
171.4662 	EXP 	alien: autoDraw = False
171.4662 	EXP 	alien: autoDraw = False
171.4662 	EXP 	alien: autoDraw = True
171.9164 	EXP 	Sound  stopped
171.9168 	EXP 	New trial (rep=0, index=97): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 26, 'trialnum': 314, 'condition': u'S'}
171.9178 	EXP 	Set  sound=2B.wav
171.9182 	EXP 	Sound  started
171.9246 	EXP 	alien: autoDraw = False
171.9246 	EXP 	alien: autoDraw = False
171.9246 	EXP 	alien: autoDraw = True
172.3748 	EXP 	Sound  stopped
172.3752 	EXP 	New trial (rep=0, index=98): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 26, 'trialnum': 315, 'condition': u'S'}
172.3763 	EXP 	Set  sound=2C.wav
172.3766 	EXP 	Sound  started
172.3830 	EXP 	alien: autoDraw = False
172.3830 	EXP 	alien: autoDraw = False
172.3830 	EXP 	alien: autoDraw = True
172.7417 	DATA 	Keypress: 3
172.8332 	EXP 	Sound  stopped
172.8336 	EXP 	New trial (rep=0, index=99): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 27, 'trialnum': 316, 'condition': u'S'}
172.8347 	EXP 	Set  sound=1A.wav
172.8351 	EXP 	Sound  started
172.8415 	EXP 	alien: autoDraw = False
172.8415 	EXP 	alien: autoDraw = False
172.8415 	EXP 	alien: autoDraw = True
173.2917 	EXP 	Sound  stopped
173.2920 	EXP 	New trial (rep=0, index=100): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 27, 'trialnum': 317, 'condition': u'S'}
173.2931 	EXP 	Set  sound=1B.wav
173.2934 	EXP 	Sound  started
173.2999 	EXP 	alien: autoDraw = False
173.2999 	EXP 	alien: autoDraw = False
173.2999 	EXP 	alien: autoDraw = True
173.7501 	EXP 	Sound  stopped
173.7505 	EXP 	New trial (rep=0, index=101): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 27, 'trialnum': 318, 'condition': u'S'}
173.7516 	EXP 	Set  sound=1C.wav
173.7519 	EXP 	Sound  started
173.7583 	EXP 	alien: autoDraw = False
173.7583 	EXP 	alien: autoDraw = False
173.7583 	EXP 	alien: autoDraw = True
174.2085 	EXP 	Sound  stopped
174.2088 	EXP 	New trial (rep=0, index=102): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 27, 'trialnum': 319, 'condition': u'S'}
174.2099 	EXP 	Set  sound=2A.wav
174.2102 	EXP 	Sound  started
174.2167 	EXP 	alien: autoDraw = False
174.2167 	EXP 	alien: autoDraw = False
174.2167 	EXP 	alien: autoDraw = True
174.4586 	DATA 	Keypress: 3
174.6669 	EXP 	Sound  stopped
174.6673 	EXP 	New trial (rep=0, index=103): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 27, 'trialnum': 320, 'condition': u'S'}
174.6684 	EXP 	Set  sound=2B.wav
174.6687 	EXP 	Sound  started
174.6751 	EXP 	alien: autoDraw = False
174.6751 	EXP 	alien: autoDraw = False
174.6751 	EXP 	alien: autoDraw = True
175.1265 	EXP 	Sound  stopped
175.1273 	EXP 	New trial (rep=0, index=104): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 27, 'trialnum': 321, 'condition': u'S'}
175.1289 	EXP 	Set  sound=2C.wav
175.1293 	EXP 	Sound  started
175.1336 	EXP 	alien: autoDraw = False
175.1336 	EXP 	alien: autoDraw = False
175.1336 	EXP 	alien: autoDraw = True
175.5755 	DATA 	Keypress: 3
175.5837 	EXP 	Sound  stopped
175.5841 	EXP 	New trial (rep=0, index=105): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 27, 'trialnum': 322, 'condition': u'S'}
175.5852 	EXP 	Set  sound=4A.wav
175.5856 	EXP 	Sound  started
175.5920 	EXP 	alien: autoDraw = False
175.5920 	EXP 	alien: autoDraw = False
175.5920 	EXP 	alien: autoDraw = True
176.0421 	EXP 	Sound  stopped
176.0425 	EXP 	New trial (rep=0, index=106): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 27, 'trialnum': 323, 'condition': u'S'}
176.0435 	EXP 	Set  sound=4B.wav
176.0439 	EXP 	Sound  started
176.0504 	EXP 	alien: autoDraw = False
176.0504 	EXP 	alien: autoDraw = False
176.0504 	EXP 	alien: autoDraw = True
176.5006 	EXP 	Sound  stopped
176.5009 	EXP 	New trial (rep=0, index=107): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 27, 'trialnum': 324, 'condition': u'S'}
176.5020 	EXP 	Set  sound=4C.wav
176.5024 	EXP 	Sound  started
176.5088 	EXP 	alien: autoDraw = False
176.5088 	EXP 	alien: autoDraw = False
176.5088 	EXP 	alien: autoDraw = True
176.9590 	EXP 	Sound  stopped
176.9593 	EXP 	New trial (rep=0, index=108): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 28, 'trialnum': 325, 'condition': u'S'}
176.9604 	EXP 	Set  sound=3A.wav
176.9607 	EXP 	Sound  started
176.9672 	EXP 	alien: autoDraw = False
176.9672 	EXP 	alien: autoDraw = False
176.9672 	EXP 	alien: autoDraw = True
177.4174 	EXP 	Sound  stopped
177.4178 	EXP 	New trial (rep=0, index=109): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 28, 'trialnum': 326, 'condition': u'S'}
177.4189 	EXP 	Set  sound=3B.wav
177.4192 	EXP 	Sound  started
177.4256 	EXP 	alien: autoDraw = False
177.4256 	EXP 	alien: autoDraw = False
177.4256 	EXP 	alien: autoDraw = True
177.8758 	EXP 	Sound  stopped
177.8761 	EXP 	New trial (rep=0, index=110): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 28, 'trialnum': 327, 'condition': u'S'}
177.8772 	EXP 	Set  sound=3C.wav
177.8776 	EXP 	Sound  started
177.8840 	EXP 	alien: autoDraw = False
177.8840 	EXP 	alien: autoDraw = False
177.8840 	EXP 	alien: autoDraw = True
178.3342 	EXP 	Sound  stopped
178.3346 	EXP 	New trial (rep=0, index=111): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 28, 'trialnum': 328, 'condition': u'S'}
178.3356 	EXP 	Set  sound=4A.wav
178.3360 	EXP 	Sound  started
178.3425 	EXP 	alien: autoDraw = False
178.3425 	EXP 	alien: autoDraw = False
178.3425 	EXP 	alien: autoDraw = True
178.7927 	EXP 	Sound  stopped
178.7930 	EXP 	New trial (rep=0, index=112): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 28, 'trialnum': 329, 'condition': u'S'}
178.7941 	EXP 	Set  sound=4B.wav
178.7944 	EXP 	Sound  started
178.8301 	EXP 	alien: autoDraw = False
178.8301 	EXP 	alien: autoDraw = False
178.8301 	EXP 	alien: autoDraw = True
179.2511 	EXP 	Sound  stopped
179.2514 	EXP 	New trial (rep=0, index=113): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 28, 'trialnum': 330, 'condition': u'S'}
179.2524 	EXP 	Set  sound=4C.wav
179.2528 	EXP 	Sound  started
179.2593 	EXP 	alien: autoDraw = False
179.2593 	EXP 	alien: autoDraw = False
179.2593 	EXP 	alien: autoDraw = True
179.7095 	EXP 	Sound  stopped
179.7098 	EXP 	New trial (rep=0, index=114): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 29, 'trialnum': 331, 'condition': u'S'}
179.7109 	EXP 	Set  sound=3A.wav
179.7112 	EXP 	Sound  started
179.7177 	EXP 	alien: autoDraw = False
179.7177 	EXP 	alien: autoDraw = False
179.7177 	EXP 	alien: autoDraw = True
180.1679 	EXP 	Sound  stopped
180.1683 	EXP 	New trial (rep=0, index=115): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 29, 'trialnum': 332, 'condition': u'S'}
180.1694 	EXP 	Set  sound=3B.wav
180.1697 	EXP 	Sound  started
180.1761 	EXP 	alien: autoDraw = False
180.1761 	EXP 	alien: autoDraw = False
180.1761 	EXP 	alien: autoDraw = True
180.6264 	EXP 	Sound  stopped
180.6267 	EXP 	New trial (rep=0, index=116): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 29, 'trialnum': 333, 'condition': u'S'}
180.6278 	EXP 	Set  sound=3C.wav
180.6281 	EXP 	Sound  started
180.6346 	EXP 	alien: autoDraw = False
180.6346 	EXP 	alien: autoDraw = False
180.6346 	EXP 	alien: autoDraw = True
181.0848 	EXP 	Sound  stopped
181.0851 	EXP 	New trial (rep=0, index=117): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 28, 'trialnum': 334, 'condition': u'S'}
181.0862 	EXP 	Set  sound=2A.wav
181.0865 	EXP 	Sound  started
181.0930 	EXP 	alien: autoDraw = False
181.0930 	EXP 	alien: autoDraw = False
181.0930 	EXP 	alien: autoDraw = True
181.5432 	EXP 	Sound  stopped
181.5435 	EXP 	New trial (rep=0, index=118): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 28, 'trialnum': 335, 'condition': u'S'}
181.5446 	EXP 	Set  sound=2B.wav
181.5449 	EXP 	Sound  started
181.5514 	EXP 	alien: autoDraw = False
181.5514 	EXP 	alien: autoDraw = False
181.5514 	EXP 	alien: autoDraw = True
182.0016 	EXP 	Sound  stopped
182.0020 	EXP 	New trial (rep=0, index=119): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 28, 'trialnum': 336, 'condition': u'S'}
182.0031 	EXP 	Set  sound=2C.wav
182.0034 	EXP 	Sound  started
182.0098 	EXP 	alien: autoDraw = False
182.0098 	EXP 	alien: autoDraw = False
182.0098 	EXP 	alien: autoDraw = True
182.4268 	DATA 	Keypress: 3
182.4600 	EXP 	Sound  stopped
182.4604 	EXP 	New trial (rep=0, index=120): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
182.4617 	EXP 	Set  sound=silence.wav
182.4621 	EXP 	Sound  started
182.4682 	EXP 	alien: autoDraw = False
182.4682 	EXP 	alien: autoDraw = False
182.4682 	EXP 	alien: autoDraw = True
182.9184 	EXP 	Sound  stopped
182.9185 	EXP 	Sound  stopped
182.9188 	EXP 	New trial (rep=0, index=121): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
182.9202 	EXP 	Set  sound=silence.wav
182.9206 	EXP 	Sound  started
182.9266 	EXP 	alien: autoDraw = False
182.9266 	EXP 	alien: autoDraw = False
182.9266 	EXP 	alien: autoDraw = True
183.3768 	EXP 	Sound  stopped
183.3769 	EXP 	Sound  stopped
183.3772 	EXP 	New trial (rep=0, index=122): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
183.3786 	EXP 	Set  sound=silence.wav
183.3790 	EXP 	Sound  started
183.3851 	EXP 	alien: autoDraw = False
183.3851 	EXP 	alien: autoDraw = False
183.3851 	EXP 	alien: autoDraw = True
183.8352 	EXP 	Sound  stopped
183.8353 	EXP 	Sound  stopped
183.8356 	EXP 	New trial (rep=0, index=123): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
183.8370 	EXP 	Set  sound=silence.wav
183.8374 	EXP 	Sound  started
183.8435 	EXP 	alien: autoDraw = False
183.8435 	EXP 	alien: autoDraw = False
183.8435 	EXP 	alien: autoDraw = True
184.2936 	EXP 	Sound  stopped
184.2937 	EXP 	Sound  stopped
184.2940 	EXP 	New trial (rep=0, index=124): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
184.2954 	EXP 	Set  sound=silence.wav
184.2958 	EXP 	Sound  started
184.3019 	EXP 	alien: autoDraw = False
184.3019 	EXP 	alien: autoDraw = False
184.3019 	EXP 	alien: autoDraw = True
184.7520 	EXP 	Sound  stopped
184.7522 	EXP 	Sound  stopped
184.7525 	EXP 	New trial (rep=0, index=125): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
184.7539 	EXP 	Set  sound=silence.wav
184.7542 	EXP 	Sound  started
184.7603 	EXP 	alien: autoDraw = False
184.7603 	EXP 	alien: autoDraw = False
184.7603 	EXP 	alien: autoDraw = True
185.2104 	EXP 	Sound  stopped
185.2105 	EXP 	Sound  stopped
185.2108 	EXP 	New trial (rep=0, index=126): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
185.2122 	EXP 	Set  sound=silence.wav
